// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 28.42 sec and exited with 0
// ***** Done, took 00:00:30 (30.47 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot    8: 2048 op, 190826.00 ns, 93.1768 ns/op
WorkloadPilot    9: 4096 op, 346040.00 ns, 84.4824 ns/op
WorkloadPilot   10: 8192 op, 798590.00 ns, 97.4841 ns/op
WorkloadPilot   11: 16384 op, 1492533.00 ns, 91.0970 ns/op
WorkloadPilot   12: 32768 op, 2923333.00 ns, 89.2130 ns/op
WorkloadPilot   13: 65536 op, 5778093.00 ns, 88.1667 ns/op
WorkloadPilot   14: 131072 op, 11373771.00 ns, 86.7750 ns/op
WorkloadPilot   15: 262144 op, 22862604.00 ns, 87.2139 ns/op
WorkloadPilot   16: 524288 op, 45656926.00 ns, 87.0837 ns/op
WorkloadPilot   17: 1048576 op, 98947534.00 ns, 94.3637 ns/op
WorkloadPilot   18: 2097152 op, 57210627.00 ns, 27.2802 ns/op
WorkloadPilot   19: 4194304 op, 104019365.00 ns, 24.8001 ns/op
WorkloadPilot   20: 8388608 op, 207863897.00 ns, 24.7793 ns/op
WorkloadPilot   21: 16777216 op, 416060014.00 ns, 24.7991 ns/op
WorkloadPilot   22: 33554432 op, 831404558.00 ns, 24.7778 ns/op

OverheadWarmup   1: 33554432 op, 136487680.00 ns, 4.0676 ns/op
OverheadWarmup   2: 33554432 op, 149610608.00 ns, 4.4587 ns/op
OverheadWarmup   3: 33554432 op, 125099168.00 ns, 3.7282 ns/op
OverheadWarmup   4: 33554432 op, 124534711.00 ns, 3.7114 ns/op
OverheadWarmup   5: 33554432 op, 124772427.00 ns, 3.7185 ns/op
OverheadWarmup   6: 33554432 op, 124522942.00 ns, 3.7111 ns/op

OverheadActual   1: 33554432 op, 124847270.00 ns, 3.7207 ns/op
OverheadActual   2: 33554432 op, 124632537.00 ns, 3.7143 ns/op
OverheadActual   3: 33554432 op, 124771766.00 ns, 3.7185 ns/op
OverheadActual   4: 33554432 op, 124799157.00 ns, 3.7193 ns/op
OverheadActual   5: 33554432 op, 124737205.00 ns, 3.7175 ns/op
OverheadActual   6: 33554432 op, 112791766.00 ns, 3.3615 ns/op
OverheadActual   7: 33554432 op, 112944335.00 ns, 3.3660 ns/op
OverheadActual   8: 33554432 op, 112764255.00 ns, 3.3606 ns/op
OverheadActual   9: 33554432 op, 112909793.00 ns, 3.3650 ns/op
OverheadActual  10: 33554432 op, 113051506.00 ns, 3.3692 ns/op
OverheadActual  11: 33554432 op, 112792017.00 ns, 3.3615 ns/op
OverheadActual  12: 33554432 op, 113015992.00 ns, 3.3681 ns/op
OverheadActual  13: 33554432 op, 112780689.00 ns, 3.3611 ns/op
OverheadActual  14: 33554432 op, 112839408.00 ns, 3.3629 ns/op
OverheadActual  15: 33554432 op, 112729442.00 ns, 3.3596 ns/op
OverheadActual  16: 33554432 op, 113003555.00 ns, 3.3678 ns/op

WorkloadWarmup   1: 33554432 op, 858741486.00 ns, 25.5925 ns/op
WorkloadWarmup   2: 33554432 op, 858546473.00 ns, 25.5867 ns/op
WorkloadWarmup   3: 33554432 op, 858667605.00 ns, 25.5903 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 819335717.00 ns, 24.4181 ns/op
WorkloadActual   2: 33554432 op, 818551489.00 ns, 24.3947 ns/op
WorkloadActual   3: 33554432 op, 819018551.00 ns, 24.4087 ns/op
WorkloadActual   4: 33554432 op, 818190515.00 ns, 24.3840 ns/op
WorkloadActual   5: 33554432 op, 818682567.00 ns, 24.3986 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 706361772.00 ns, 21.0512 ns/op
WorkloadResult   2: 33554432 op, 705577544.00 ns, 21.0278 ns/op
WorkloadResult   3: 33554432 op, 706044606.00 ns, 21.0418 ns/op
WorkloadResult   4: 33554432 op, 705216570.00 ns, 21.0171 ns/op
WorkloadResult   5: 33554432 op, 705708622.00 ns, 21.0318 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3424 has exited with code 0.

Mean = 21.034 ns, StdErr = 0.006 ns (0.03%), N = 5, StdDev = 0.013 ns
Min = 21.017 ns, Q1 = 21.028 ns, Median = 21.032 ns, Q3 = 21.042 ns, Max = 21.051 ns
IQR = 0.014 ns, LowerFence = 21.007 ns, UpperFence = 21.063 ns
ConfidenceInterval = [20.984 ns; 21.084 ns] (CI 99.9%), Margin = 0.050 ns (0.24% of Mean)
Skewness = 0.06, Kurtosis = 1.19, MValue = 2

// ** Remained 34 (52.3 %) benchmark(s) to run. Estimated finish 2026-05-17 4:35 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions --job ShortRun --benchmarkId 31 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 374973.00 ns, 374.9730 us/op
WorkloadJitting  1: 1 op, 10400668.00 ns, 10.4007 ms/op

OverheadJitting  2: 16 op, 589486.00 ns, 36.8429 us/op
WorkloadJitting  2: 16 op, 541453.00 ns, 33.8408 us/op

WorkloadPilot    1: 16 op, 9875.00 ns, 617.1875 ns/op
WorkloadPilot    2: 32 op, 8252.00 ns, 257.8750 ns/op
WorkloadPilot    3: 64 op, 8983.00 ns, 140.3594 ns/op
WorkloadPilot    4: 128 op, 14441.00 ns, 112.8203 ns/op
WorkloadPilot    5: 256 op, 24907.00 ns, 97.2930 ns/op
WorkloadPilot    6: 512 op, 46340.00 ns, 90.5078 ns/op
WorkloadPilot    7: 1024 op, 89795.00 ns, 87.6904 ns/op
WorkloadPilot    8: 2048 op, 179089.00 ns, 87.4458 ns/op
WorkloadPilot    9: 4096 op, 391829.00 ns, 95.6614 ns/op
WorkloadPilot   10: 8192 op, 792761.00 ns, 96.7726 ns/op
WorkloadPilot   11: 16384 op, 1473504.00 ns, 89.9355 ns/op
WorkloadPilot   12: 32768 op, 2888070.00 ns, 88.1369 ns/op
WorkloadPilot   13: 65536 op, 5757421.00 ns, 87.8513 ns/op
WorkloadPilot   14: 131072 op, 11464347.00 ns, 87.4660 ns/op
WorkloadPilot   15: 262144 op, 22850557.00 ns, 87.1680 ns/op
WorkloadPilot   16: 524288 op, 45645940.00 ns, 87.0627 ns/op
WorkloadPilot   17: 1048576 op, 102428295.00 ns, 97.6832 ns/op
WorkloadPilot   18: 2097152 op, 53818621.00 ns, 25.6627 ns/op
WorkloadPilot   19: 4194304 op, 103595589.00 ns, 24.6991 ns/op
WorkloadPilot   20: 8388608 op, 207095663.00 ns, 24.6877 ns/op
WorkloadPilot   21: 16777216 op, 414376165.00 ns, 24.6987 ns/op
WorkloadPilot   22: 33554432 op, 828097985.00 ns, 24.6792 ns/op

OverheadWarmup   1: 33554432 op, 136482516.00 ns, 4.0675 ns/op
OverheadWarmup   2: 33554432 op, 174603999.00 ns, 5.2036 ns/op
OverheadWarmup   3: 33554432 op, 124661463.00 ns, 3.7152 ns/op
OverheadWarmup   4: 33554432 op, 124666381.00 ns, 3.7153 ns/op
OverheadWarmup   5: 33554432 op, 124620792.00 ns, 3.7140 ns/op

OverheadActual   1: 33554432 op, 136323136.00 ns, 4.0627 ns/op
OverheadActual   2: 33554432 op, 124712600.00 ns, 3.7167 ns/op
OverheadActual   3: 33554432 op, 124586891.00 ns, 3.7130 ns/op
OverheadActual   4: 33554432 op, 124694212.00 ns, 3.7162 ns/op
OverheadActual   5: 33554432 op, 124570116.00 ns, 3.7125 ns/op
OverheadActual   6: 33554432 op, 124931468.00 ns, 3.7232 ns/op
OverheadActual   7: 33554432 op, 124700972.00 ns, 3.7164 ns/op
OverheadActual   8: 33554432 op, 124768184.00 ns, 3.7184 ns/op
OverheadActual   9: 33554432 op, 124603676.00 ns, 3.7135 ns/op
OverheadActual  10: 33554432 op, 112910726.00 ns, 3.3650 ns/op
OverheadActual  11: 33554432 op, 112901492.00 ns, 3.3647 ns/op
OverheadActual  12: 33554432 op, 112977956.00 ns, 3.3670 ns/op
OverheadActual  13: 33554432 op, 113230927.00 ns, 3.3745 ns/op
OverheadActual  14: 33554432 op, 113057546.00 ns, 3.3694 ns/op
OverheadActual  15: 33554432 op, 124574493.00 ns, 3.7126 ns/op
OverheadActual  16: 33554432 op, 124672539.00 ns, 3.7155 ns/op
OverheadActual  17: 33554432 op, 124596145.00 ns, 3.7133 ns/op
OverheadActual  18: 33554432 op, 124693481.00 ns, 3.7162 ns/op

WorkloadWarmup   1: 33554432 op, 825892625.00 ns, 24.6135 ns/op
WorkloadWarmup   2: 33554432 op, 825434111.00 ns, 24.5999 ns/op
WorkloadWarmup   3: 33554432 op, 827551332.00 ns, 24.6630 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 836132005.00 ns, 24.9187 ns/op
WorkloadActual   2: 33554432 op, 835493105.00 ns, 24.8996 ns/op
WorkloadActual   3: 33554432 op, 836619117.00 ns, 24.9332 ns/op
WorkloadActual   4: 33554432 op, 836829153.00 ns, 24.9395 ns/op
WorkloadActual   5: 33554432 op, 838755407.00 ns, 24.9969 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 711532094.50 ns, 21.2053 ns/op
WorkloadResult   2: 33554432 op, 710893194.50 ns, 21.1863 ns/op
WorkloadResult   3: 33554432 op, 712019206.50 ns, 21.2198 ns/op
WorkloadResult   4: 33554432 op, 712229242.50 ns, 21.2261 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3435 has exited with code 0.

Mean = 21.209 ns, StdErr = 0.009 ns (0.04%), N = 4, StdDev = 0.018 ns
Min = 21.186 ns, Q1 = 21.201 ns, Median = 21.213 ns, Q3 = 21.221 ns, Max = 21.226 ns
IQR = 0.021 ns, LowerFence = 21.169 ns, UpperFence = 21.253 ns
ConfidenceInterval = [21.095 ns; 21.324 ns] (CI 99.9%), Margin = 0.114 ns (0.54% of Mean)
Skewness = -0.3, Kurtosis = 0.96, MValue = 2

// ** Remained 33 (50.8 %) benchmark(s) to run. Estimated finish 2026-05-17 4:35 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-default.md

// * Detailed results *
OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 20.972 ns, StdErr = 0.004 ns (0.02%), N = 4, StdDev = 0.008 ns
Min = 20.959 ns, Q1 = 20.971 ns, Median = 20.975 ns, Q3 = 20.976 ns, Max = 20.977 ns
IQR = 0.005 ns, LowerFence = 20.964 ns, UpperFence = 20.983 ns
ConfidenceInterval = [20.917 ns; 21.026 ns] (CI 99.9%), Margin = 0.054 ns (0.26% of Mean)
Skewness = -0.73, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[20.952 ns ; 20.984 ns) | @@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.034 ns, StdErr = 0.006 ns (0.03%), N = 5, StdDev = 0.013 ns
Min = 21.017 ns, Q1 = 21.028 ns, Median = 21.032 ns, Q3 = 21.042 ns, Max = 21.051 ns
IQR = 0.014 ns, LowerFence = 21.007 ns, UpperFence = 21.063 ns
ConfidenceInterval = [20.984 ns; 21.084 ns] (CI 99.9%), Margin = 0.050 ns (0.24% of Mean)
Skewness = 0.06, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[21.007 ns ; 21.061 ns) | @@@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.209 ns, StdErr = 0.009 ns (0.04%), N = 4, StdDev = 0.018 ns
Min = 21.186 ns, Q1 = 21.201 ns, Median = 21.213 ns, Q3 = 21.221 ns, Max = 21.226 ns
IQR = 0.021 ns, LowerFence = 21.169 ns, UpperFence = 21.253 ns
ConfidenceInterval = [21.095 ns; 21.324 ns] (CI 99.9%), Margin = 0.114 ns (0.54% of Mean)
Skewness = -0.3, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[21.172 ns ; 21.241 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.300
  [Host]   : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|--------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveOptions          | 20.97 ns | 0.054 ns | 0.008 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveOptions | 21.03 ns | 0.050 ns | 0.013 ns |  1.00 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveOptions  | 21.21 ns | 0.114 ns | 0.018 ns |  1.01 |    1 |         - |          NA |

// * Hints *
Outliers
  OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun         -> 1 outlier  was  removed, 2 outliers were detected (24.68 ns, 24.71 ns)
  OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun -> 1 outlier  was  removed (25.00 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:37 (37.62 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.ManualDI_ToServiceProvider --job ShortRun --benchmarkId 32 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 365929.00 ns, 365.9290 us/op
WorkloadJitting  1: 1 op, 7404265.00 ns, 7.4043 ms/op

OverheadJitting  2: 16 op, 547533.00 ns, 34.2208 us/op
WorkloadJitting  2: 16 op, 794193.00 ns, 49.6371 us/op

WorkloadPilot    1: 16 op, 120591.00 ns, 7.5369 us/op
WorkloadPilot    2: 32 op, 183095.00 ns, 5.7217 us/op
WorkloadPilot    3: 64 op, 357497.00 ns, 5.5859 us/op
WorkloadPilot    4: 128 op, 638008.00 ns, 4.9844 us/op
WorkloadPilot    5: 256 op, 1333214.00 ns, 5.2079 us/op
WorkloadPilot    6: 512 op, 2430472.00 ns, 4.7470 us/op
WorkloadPilot    7: 1024 op, 4973994.00 ns, 4.8574 us/op
WorkloadPilot    8: 2048 op, 11221070.00 ns, 5.4790 us/op
WorkloadPilot    9: 4096 op, 22317343.00 ns, 5.4486 us/op
WorkloadPilot   10: 8192 op, 25516851.00 ns, 3.1148 us/op
WorkloadPilot   11: 16384 op, 49649711.00 ns, 3.0304 us/op
WorkloadPilot   12: 32768 op, 114284108.00 ns, 3.4877 us/op
WorkloadPilot   13: 65536 op, 147092364.00 ns, 2.2445 us/op
WorkloadPilot   14: 131072 op, 189288947.00 ns, 1.4442 us/op
WorkloadPilot   15: 262144 op, 356182254.00 ns, 1.3587 us/op
WorkloadPilot   16: 524288 op, 721341093.00 ns, 1.3758 us/op

OverheadWarmup   1: 524288 op, 2356851.00 ns, 4.4953 ns/op
OverheadWarmup   2: 524288 op, 2158433.00 ns, 4.1169 ns/op
OverheadWarmup   3: 524288 op, 2154017.00 ns, 4.1085 ns/op
OverheadWarmup   4: 524288 op, 2138363.00 ns, 4.0786 ns/op
OverheadWarmup   5: 524288 op, 2148919.00 ns, 4.0987 ns/op
OverheadWarmup   6: 524288 op, 2165714.00 ns, 4.1308 ns/op
OverheadWarmup   7: 524288 op, 2138504.00 ns, 4.0789 ns/op
OverheadWarmup   8: 524288 op, 2146936.00 ns, 4.0950 ns/op
OverheadWarmup   9: 524288 op, 2138823.00 ns, 4.0795 ns/op

OverheadActual   1: 524288 op, 2332985.00 ns, 4.4498 ns/op
OverheadActual   2: 524288 op, 2135459.00 ns, 4.0731 ns/op
OverheadActual   3: 524288 op, 2142399.00 ns, 4.0863 ns/op
OverheadActual   4: 524288 op, 2143401.00 ns, 4.0882 ns/op
OverheadActual   5: 524288 op, 2142119.00 ns, 4.0858 ns/op
OverheadActual   6: 524288 op, 2155459.00 ns, 4.1112 ns/op
OverheadActual   7: 524288 op, 2140016.00 ns, 4.0818 ns/op
OverheadActual   8: 524288 op, 2160667.00 ns, 4.1211 ns/op
OverheadActual   9: 524288 op, 2142469.00 ns, 4.0864 ns/op
OverheadActual  10: 524288 op, 2138393.00 ns, 4.0787 ns/op
OverheadActual  11: 524288 op, 2140406.00 ns, 4.0825 ns/op
OverheadActual  12: 524288 op, 2139525.00 ns, 4.0808 ns/op
OverheadActual  13: 524288 op, 2139204.00 ns, 4.0802 ns/op
OverheadActual  14: 524288 op, 2146796.00 ns, 4.0947 ns/op
OverheadActual  15: 524288 op, 2147888.00 ns, 4.0968 ns/op

WorkloadWarmup   1: 524288 op, 736758291.00 ns, 1.4053 us/op
WorkloadWarmup   2: 524288 op, 726894419.00 ns, 1.3864 us/op
WorkloadWarmup   3: 524288 op, 767639253.00 ns, 1.4642 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 707921129.00 ns, 1.3503 us/op
WorkloadActual   2: 524288 op, 730046836.00 ns, 1.3925 us/op
WorkloadActual   3: 524288 op, 724880973.00 ns, 1.3826 us/op
WorkloadActual   4: 524288 op, 737537752.00 ns, 1.4067 us/op
WorkloadActual   5: 524288 op, 747994775.00 ns, 1.4267 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 705778730.00 ns, 1.3462 us/op
WorkloadResult   2: 524288 op, 727904437.00 ns, 1.3884 us/op
WorkloadResult   3: 524288 op, 722738574.00 ns, 1.3785 us/op
WorkloadResult   4: 524288 op, 735395353.00 ns, 1.4027 us/op
WorkloadResult   5: 524288 op, 745852376.00 ns, 1.4226 us/op
// GC:  141 46 0 2365588192 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3449 has exited with code 0.

Mean = 1.388 μs, StdErr = 0.013 μs (0.92%), N = 5, StdDev = 0.029 μs
Min = 1.346 μs, Q1 = 1.379 μs, Median = 1.388 μs, Q3 = 1.403 μs, Max = 1.423 μs
IQR = 0.024 μs, LowerFence = 1.342 μs, UpperFence = 1.439 μs
ConfidenceInterval = [1.278 μs; 1.497 μs] (CI 99.9%), Margin = 0.110 μs (7.91% of Mean)
Skewness = -0.23, Kurtosis = 1.37, MValue = 2

// ** Remained 32 (49.2 %) benchmark(s) to run. Estimated finish 2026-05-17 4:35 (0h 4m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider --job ShortRun --benchmarkId 33 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 406340.00 ns, 406.3400 us/op
WorkloadJitting  1: 1 op, 42415334.00 ns, 42.4153 ms/op

WorkloadPilot    1: 2 op, 4077317.00 ns, 2.0387 ms/op
