// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 33.47 sec and exited with 0
// ***** Done, took 00:00:35 (35.31 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot    1: 16 op, 4839.00 ns, 302.4375 ns/op
WorkloadPilot    2: 32 op, 6361.00 ns, 198.7813 ns/op
WorkloadPilot    3: 64 op, 10229.00 ns, 159.8281 ns/op
WorkloadPilot    4: 128 op, 13746.00 ns, 107.3906 ns/op
WorkloadPilot    5: 256 op, 23945.00 ns, 93.5352 ns/op
WorkloadPilot    6: 512 op, 44473.00 ns, 86.8613 ns/op
WorkloadPilot    7: 1024 op, 84898.00 ns, 82.9082 ns/op
WorkloadPilot    8: 2048 op, 194432.00 ns, 94.9375 ns/op
WorkloadPilot    9: 4096 op, 331988.00 ns, 81.0518 ns/op
WorkloadPilot   10: 8192 op, 751701.00 ns, 91.7604 ns/op
WorkloadPilot   11: 16384 op, 1419345.00 ns, 86.6299 ns/op
WorkloadPilot   12: 32768 op, 2739766.00 ns, 83.6110 ns/op
WorkloadPilot   13: 65536 op, 5434109.00 ns, 82.9179 ns/op
WorkloadPilot   14: 131072 op, 10757901.00 ns, 82.0763 ns/op
WorkloadPilot   15: 262144 op, 21402790.00 ns, 81.6452 ns/op
WorkloadPilot   16: 524288 op, 42933828.00 ns, 81.8898 ns/op
WorkloadPilot   17: 1048576 op, 85311464.00 ns, 81.3594 ns/op
WorkloadPilot   18: 2097152 op, 75740686.00 ns, 36.1160 ns/op
WorkloadPilot   19: 4194304 op, 85279845.00 ns, 20.3323 ns/op
WorkloadPilot   20: 8388608 op, 170241717.00 ns, 20.2944 ns/op
WorkloadPilot   21: 16777216 op, 340076947.00 ns, 20.2702 ns/op
WorkloadPilot   22: 33554432 op, 678753327.00 ns, 20.2284 ns/op

OverheadWarmup   1: 33554432 op, 151714291.00 ns, 4.5214 ns/op
OverheadWarmup   2: 33554432 op, 151398783.00 ns, 4.5120 ns/op
OverheadWarmup   3: 33554432 op, 109567436.00 ns, 3.2654 ns/op
OverheadWarmup   4: 33554432 op, 109503166.00 ns, 3.2634 ns/op
OverheadWarmup   5: 33554432 op, 109621376.00 ns, 3.2670 ns/op
OverheadWarmup   6: 33554432 op, 111074615.00 ns, 3.3103 ns/op
OverheadWarmup   7: 33554432 op, 109746249.00 ns, 3.2707 ns/op
OverheadWarmup   8: 33554432 op, 109818754.00 ns, 3.2729 ns/op
OverheadWarmup   9: 33554432 op, 109538833.00 ns, 3.2645 ns/op

OverheadActual   1: 33554432 op, 109977019.00 ns, 3.2776 ns/op
OverheadActual   2: 33554432 op, 109600097.00 ns, 3.2663 ns/op
OverheadActual   3: 33554432 op, 109621817.00 ns, 3.2670 ns/op
OverheadActual   4: 33554432 op, 115098200.00 ns, 3.4302 ns/op
OverheadActual   5: 33554432 op, 109676122.00 ns, 3.2686 ns/op
OverheadActual   6: 33554432 op, 109690236.00 ns, 3.2690 ns/op
OverheadActual   7: 33554432 op, 109635884.00 ns, 3.2674 ns/op
OverheadActual   8: 33554432 op, 109571694.00 ns, 3.2655 ns/op
OverheadActual   9: 33554432 op, 109736311.00 ns, 3.2704 ns/op
OverheadActual  10: 33554432 op, 110259917.00 ns, 3.2860 ns/op
OverheadActual  11: 33554432 op, 109549944.00 ns, 3.2648 ns/op
OverheadActual  12: 33554432 op, 109632568.00 ns, 3.2673 ns/op
OverheadActual  13: 33554432 op, 109611489.00 ns, 3.2667 ns/op
OverheadActual  14: 33554432 op, 109961811.00 ns, 3.2771 ns/op
OverheadActual  15: 33554432 op, 109746941.00 ns, 3.2707 ns/op

WorkloadWarmup   1: 33554432 op, 680636666.00 ns, 20.2846 ns/op
WorkloadWarmup   2: 33554432 op, 680648641.00 ns, 20.2849 ns/op
WorkloadWarmup   3: 33554432 op, 679230898.00 ns, 20.2427 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 683791037.00 ns, 20.3786 ns/op
WorkloadActual   2: 33554432 op, 677345373.00 ns, 20.1865 ns/op
WorkloadActual   3: 33554432 op, 678704998.00 ns, 20.2270 ns/op
WorkloadActual   4: 33554432 op, 677203169.00 ns, 20.1822 ns/op
WorkloadActual   5: 33554432 op, 676772600.00 ns, 20.1694 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 567669251.00 ns, 16.9179 ns/op
WorkloadResult   2: 33554432 op, 569028876.00 ns, 16.9584 ns/op
WorkloadResult   3: 33554432 op, 567527047.00 ns, 16.9136 ns/op
WorkloadResult   4: 33554432 op, 567096478.00 ns, 16.9008 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3380 has exited with code 0.

Mean = 16.923 ns, StdErr = 0.012 ns (0.07%), N = 4, StdDev = 0.025 ns
Min = 16.901 ns, Q1 = 16.910 ns, Median = 16.916 ns, Q3 = 16.928 ns, Max = 16.958 ns
IQR = 0.018 ns, LowerFence = 16.884 ns, UpperFence = 16.954 ns
ConfidenceInterval = [16.762 ns; 17.084 ns] (CI 99.9%), Margin = 0.161 ns (0.95% of Mean)
Skewness = 0.56, Kurtosis = 1.21, MValue = 2

// ** Remained 35 (53.8 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions --job ShortRun --benchmarkId 30 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 303696.00 ns, 303.6960 us/op
WorkloadJitting  1: 1 op, 9463861.00 ns, 9.4639 ms/op

OverheadJitting  2: 16 op, 471539.00 ns, 29.4712 us/op
WorkloadJitting  2: 16 op, 501334.00 ns, 31.3334 us/op

WorkloadPilot    1: 16 op, 4929.00 ns, 308.0625 ns/op
WorkloadPilot    2: 32 op, 6472.00 ns, 202.2500 ns/op
WorkloadPilot    3: 64 op, 9478.00 ns, 148.0938 ns/op
WorkloadPilot    4: 128 op, 14517.00 ns, 113.4141 ns/op
WorkloadPilot    5: 256 op, 25207.00 ns, 98.4648 ns/op
WorkloadPilot    6: 512 op, 45986.00 ns, 89.8164 ns/op
WorkloadPilot    7: 1024 op, 90157.00 ns, 88.0439 ns/op
WorkloadPilot    8: 2048 op, 226953.00 ns, 110.8169 ns/op
WorkloadPilot    9: 4096 op, 385068.00 ns, 94.0107 ns/op
WorkloadPilot   10: 8192 op, 806032.00 ns, 98.3926 ns/op
WorkloadPilot   11: 16384 op, 1489967.00 ns, 90.9404 ns/op
WorkloadPilot   12: 32768 op, 3052700.00 ns, 93.1610 ns/op
WorkloadPilot   13: 65536 op, 5743425.00 ns, 87.6377 ns/op
WorkloadPilot   14: 131072 op, 11577149.00 ns, 88.3266 ns/op
WorkloadPilot   15: 262144 op, 23143238.00 ns, 88.2844 ns/op
WorkloadPilot   16: 524288 op, 46431066.00 ns, 88.5602 ns/op
WorkloadPilot   17: 1048576 op, 93364438.00 ns, 89.0393 ns/op
WorkloadPilot   18: 2097152 op, 141231429.00 ns, 67.3444 ns/op
WorkloadPilot   19: 4194304 op, 89057209.00 ns, 21.2329 ns/op
WorkloadPilot   20: 8388608 op, 177580832.00 ns, 21.1693 ns/op
WorkloadPilot   21: 16777216 op, 355567642.00 ns, 21.1935 ns/op
WorkloadPilot   22: 33554432 op, 711298779.00 ns, 21.1984 ns/op

OverheadWarmup   1: 33554432 op, 151264119.00 ns, 4.5080 ns/op
OverheadWarmup   2: 33554432 op, 151539973.00 ns, 4.5162 ns/op
OverheadWarmup   3: 33554432 op, 109933501.00 ns, 3.2763 ns/op
OverheadWarmup   4: 33554432 op, 109660722.00 ns, 3.2681 ns/op
OverheadWarmup   5: 33554432 op, 109542833.00 ns, 3.2646 ns/op
OverheadWarmup   6: 33554432 op, 109613133.00 ns, 3.2667 ns/op
OverheadWarmup   7: 33554432 op, 109625978.00 ns, 3.2671 ns/op
OverheadWarmup   8: 33554432 op, 109697582.00 ns, 3.2692 ns/op
OverheadWarmup   9: 33554432 op, 109557610.00 ns, 3.2651 ns/op

OverheadActual   1: 33554432 op, 109517396.00 ns, 3.2639 ns/op
OverheadActual   2: 33554432 op, 109712640.00 ns, 3.2697 ns/op
OverheadActual   3: 33554432 op, 109998542.00 ns, 3.2782 ns/op
OverheadActual   4: 33554432 op, 109882767.00 ns, 3.2748 ns/op
OverheadActual   5: 33554432 op, 110924635.00 ns, 3.3058 ns/op
OverheadActual   6: 33554432 op, 109624765.00 ns, 3.2671 ns/op
OverheadActual   7: 33554432 op, 109609968.00 ns, 3.2666 ns/op
OverheadActual   8: 33554432 op, 111173943.00 ns, 3.3132 ns/op
OverheadActual   9: 33554432 op, 109564473.00 ns, 3.2653 ns/op
OverheadActual  10: 33554432 op, 109601022.00 ns, 3.2664 ns/op
OverheadActual  11: 33554432 op, 109769675.00 ns, 3.2714 ns/op
OverheadActual  12: 33554432 op, 109997520.00 ns, 3.2782 ns/op
OverheadActual  13: 33554432 op, 110557354.00 ns, 3.2949 ns/op
OverheadActual  14: 33554432 op, 109630346.00 ns, 3.2672 ns/op
OverheadActual  15: 33554432 op, 109601492.00 ns, 3.2664 ns/op

WorkloadWarmup   1: 33554432 op, 713401338.00 ns, 21.2610 ns/op
WorkloadWarmup   2: 33554432 op, 712577060.00 ns, 21.2365 ns/op
WorkloadWarmup   3: 33554432 op, 712892849.00 ns, 21.2459 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 711703182.00 ns, 21.2104 ns/op
WorkloadActual   2: 33554432 op, 711233437.00 ns, 21.1964 ns/op
WorkloadActual   3: 33554432 op, 712554339.00 ns, 21.2358 ns/op
WorkloadActual   4: 33554432 op, 711560667.00 ns, 21.2062 ns/op
WorkloadActual   5: 33554432 op, 713442986.00 ns, 21.2623 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 601990542.00 ns, 17.9407 ns/op
WorkloadResult   2: 33554432 op, 601520797.00 ns, 17.9267 ns/op
WorkloadResult   3: 33554432 op, 602841699.00 ns, 17.9661 ns/op
WorkloadResult   4: 33554432 op, 601848027.00 ns, 17.9365 ns/op
WorkloadResult   5: 33554432 op, 603730346.00 ns, 17.9926 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3390 has exited with code 0.

Mean = 17.953 ns, StdErr = 0.012 ns (0.07%), N = 5, StdDev = 0.027 ns
Min = 17.927 ns, Q1 = 17.936 ns, Median = 17.941 ns, Q3 = 17.966 ns, Max = 17.993 ns
IQR = 0.030 ns, LowerFence = 17.892 ns, UpperFence = 18.011 ns
ConfidenceInterval = [17.850 ns; 18.055 ns] (CI 99.9%), Margin = 0.103 ns (0.57% of Mean)
Skewness = 0.46, Kurtosis = 1.24, MValue = 2

// ** Remained 34 (52.3 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions --job ShortRun --benchmarkId 31 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 338782.00 ns, 338.7820 us/op
WorkloadJitting  1: 1 op, 9565119.00 ns, 9.5651 ms/op

OverheadJitting  2: 16 op, 462532.00 ns, 28.9083 us/op
WorkloadJitting  2: 16 op, 518346.00 ns, 32.3966 us/op

WorkloadPilot    1: 16 op, 5440.00 ns, 340.0000 ns/op
WorkloadPilot    2: 32 op, 8356.00 ns, 261.1250 ns/op
WorkloadPilot    3: 64 op, 8696.00 ns, 135.8750 ns/op
WorkloadPilot    4: 128 op, 14086.00 ns, 110.0469 ns/op
WorkloadPilot    5: 256 op, 24476.00 ns, 95.6094 ns/op
WorkloadPilot    6: 512 op, 45165.00 ns, 88.2129 ns/op
WorkloadPilot    7: 1024 op, 86111.00 ns, 84.0928 ns/op
WorkloadPilot    8: 2048 op, 167893.00 ns, 81.9790 ns/op
WorkloadPilot    9: 4096 op, 366423.00 ns, 89.4587 ns/op
WorkloadPilot   10: 8192 op, 753976.00 ns, 92.0381 ns/op
WorkloadPilot   11: 16384 op, 1442419.00 ns, 88.0383 ns/op
WorkloadPilot   12: 32768 op, 2753282.00 ns, 84.0235 ns/op
WorkloadPilot   13: 65536 op, 5449468.00 ns, 83.1523 ns/op
WorkloadPilot   14: 131072 op, 10865012.00 ns, 82.8935 ns/op
WorkloadPilot   15: 262144 op, 21820783.00 ns, 83.2397 ns/op
WorkloadPilot   16: 524288 op, 43317572.00 ns, 82.6217 ns/op
WorkloadPilot   17: 1048576 op, 86347418.00 ns, 82.3473 ns/op
WorkloadPilot   18: 2097152 op, 66920476.00 ns, 31.9102 ns/op
WorkloadPilot   19: 4194304 op, 88375810.00 ns, 21.0704 ns/op
WorkloadPilot   20: 8388608 op, 176966798.00 ns, 21.0961 ns/op
WorkloadPilot   21: 16777216 op, 354052618.00 ns, 21.1032 ns/op
WorkloadPilot   22: 33554432 op, 704663621.00 ns, 21.0006 ns/op

OverheadWarmup   1: 33554432 op, 151231448.00 ns, 4.5070 ns/op
OverheadWarmup   2: 33554432 op, 153695873.00 ns, 4.5805 ns/op
OverheadWarmup   3: 33554432 op, 109508670.00 ns, 3.2636 ns/op
OverheadWarmup   4: 33554432 op, 112127250.00 ns, 3.3417 ns/op
OverheadWarmup   5: 33554432 op, 109542713.00 ns, 3.2646 ns/op

OverheadActual   1: 33554432 op, 109549445.00 ns, 3.2648 ns/op
OverheadActual   2: 33554432 op, 109651335.00 ns, 3.2679 ns/op
OverheadActual   3: 33554432 op, 109630807.00 ns, 3.2673 ns/op
OverheadActual   4: 33554432 op, 109523898.00 ns, 3.2641 ns/op
OverheadActual   5: 33554432 op, 109501546.00 ns, 3.2634 ns/op
OverheadActual   6: 33554432 op, 115322101.00 ns, 3.4369 ns/op
OverheadActual   7: 33554432 op, 110212471.00 ns, 3.2846 ns/op
OverheadActual   8: 33554432 op, 109714402.00 ns, 3.2697 ns/op
OverheadActual   9: 33554432 op, 109589189.00 ns, 3.2660 ns/op
OverheadActual  10: 33554432 op, 109826231.00 ns, 3.2731 ns/op
OverheadActual  11: 33554432 op, 109548974.00 ns, 3.2648 ns/op
OverheadActual  12: 33554432 op, 109728589.00 ns, 3.2702 ns/op
OverheadActual  13: 33554432 op, 109505579.00 ns, 3.2635 ns/op
OverheadActual  14: 33554432 op, 109670297.00 ns, 3.2684 ns/op
OverheadActual  15: 33554432 op, 110235191.00 ns, 3.2853 ns/op

WorkloadWarmup   1: 33554432 op, 706167261.00 ns, 21.0454 ns/op
WorkloadWarmup   2: 33554432 op, 706276365.00 ns, 21.0487 ns/op
WorkloadWarmup   3: 33554432 op, 706693602.00 ns, 21.0611 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 696202729.00 ns, 20.7485 ns/op
WorkloadActual   2: 33554432 op, 696055794.00 ns, 20.7441 ns/op
WorkloadActual   3: 33554432 op, 696728639.00 ns, 20.7641 ns/op
WorkloadActual   4: 33554432 op, 687717884.00 ns, 20.4956 ns/op
WorkloadActual   5: 33554432 op, 687937234.00 ns, 20.5021 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 586551394.00 ns, 17.4806 ns/op
WorkloadResult   2: 33554432 op, 586404459.00 ns, 17.4762 ns/op
WorkloadResult   3: 33554432 op, 587077304.00 ns, 17.4963 ns/op
WorkloadResult   4: 33554432 op, 578066549.00 ns, 17.2277 ns/op
WorkloadResult   5: 33554432 op, 578285899.00 ns, 17.2343 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3407 has exited with code 0.

Mean = 17.383 ns, StdErr = 0.062 ns (0.36%), N = 5, StdDev = 0.139 ns
Min = 17.228 ns, Q1 = 17.234 ns, Median = 17.476 ns, Q3 = 17.481 ns, Max = 17.496 ns
IQR = 0.246 ns, LowerFence = 16.865 ns, UpperFence = 17.850 ns
ConfidenceInterval = [16.848 ns; 17.918 ns] (CI 99.9%), Margin = 0.535 ns (3.08% of Mean)
Skewness = -0.29, Kurtosis = 0.75, MValue = 2

// ** Remained 33 (50.8 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-default.md

// * Detailed results *
OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.923 ns, StdErr = 0.012 ns (0.07%), N = 4, StdDev = 0.025 ns
Min = 16.901 ns, Q1 = 16.910 ns, Median = 16.916 ns, Q3 = 16.928 ns, Max = 16.958 ns
IQR = 0.018 ns, LowerFence = 16.884 ns, UpperFence = 16.954 ns
ConfidenceInterval = [16.762 ns; 17.084 ns] (CI 99.9%), Margin = 0.161 ns (0.95% of Mean)
Skewness = 0.56, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[16.880 ns ; 16.979 ns) | @@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.953 ns, StdErr = 0.012 ns (0.07%), N = 5, StdDev = 0.027 ns
Min = 17.927 ns, Q1 = 17.936 ns, Median = 17.941 ns, Q3 = 17.966 ns, Max = 17.993 ns
IQR = 0.030 ns, LowerFence = 17.892 ns, UpperFence = 18.011 ns
ConfidenceInterval = [17.850 ns; 18.055 ns] (CI 99.9%), Margin = 0.103 ns (0.57% of Mean)
Skewness = 0.46, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[17.906 ns ; 18.013 ns) | @@@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.383 ns, StdErr = 0.062 ns (0.36%), N = 5, StdDev = 0.139 ns
Min = 17.228 ns, Q1 = 17.234 ns, Median = 17.476 ns, Q3 = 17.481 ns, Max = 17.496 ns
IQR = 0.246 ns, LowerFence = 16.865 ns, UpperFence = 17.850 ns
ConfidenceInterval = [16.848 ns; 17.918 ns] (CI 99.9%), Margin = 0.535 ns (3.08% of Mean)
Skewness = -0.29, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[17.121 ns ; 17.603 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|--------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveOptions          | 16.92 ns | 0.161 ns | 0.025 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveOptions | 17.95 ns | 0.103 ns | 0.027 ns |  1.06 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveOptions  | 17.38 ns | 0.535 ns | 0.139 ns |  1.03 |    1 |         - |          NA |

// * Hints *
Outliers
  OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun -> 1 outlier  was  removed (20.38 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:32 (32.25 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.ManualDI_ToServiceProvider --job ShortRun --benchmarkId 32 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
