// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 34.92 sec and exited with 0
// ***** Done, took 00:00:36 (36.73 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadActual   1: 33554432 op, 678436083.00 ns, 20.2190 ns/op
WorkloadActual   2: 33554432 op, 681582077.00 ns, 20.3127 ns/op
WorkloadActual   3: 33554432 op, 694876914.00 ns, 20.7089 ns/op
WorkloadActual   4: 33554432 op, 677666029.00 ns, 20.1960 ns/op
WorkloadActual   5: 33554432 op, 677011019.00 ns, 20.1765 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 567376664.00 ns, 16.9091 ns/op
WorkloadResult   2: 33554432 op, 570522658.00 ns, 17.0029 ns/op
WorkloadResult   3: 33554432 op, 566606610.00 ns, 16.8862 ns/op
WorkloadResult   4: 33554432 op, 565951600.00 ns, 16.8667 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3790 has exited with code 0.

Mean = 16.916 ns, StdErr = 0.030 ns (0.18%), N = 4, StdDev = 0.060 ns
Min = 16.867 ns, Q1 = 16.881 ns, Median = 16.898 ns, Q3 = 16.933 ns, Max = 17.003 ns
IQR = 0.051 ns, LowerFence = 16.804 ns, UpperFence = 17.009 ns
ConfidenceInterval = [16.526 ns; 17.306 ns] (CI 99.9%), Margin = 0.390 ns (2.30% of Mean)
Skewness = 0.57, Kurtosis = 1.19, MValue = 2

// ** Remained 35 (53.8 %) benchmark(s) to run. Estimated finish 2026-05-03 4:28 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions --job ShortRun --benchmarkId 30 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 334328.00 ns, 334.3280 us/op
WorkloadJitting  1: 1 op, 11901132.00 ns, 11.9011 ms/op

OverheadJitting  2: 16 op, 803298.00 ns, 50.2061 us/op
WorkloadJitting  2: 16 op, 814939.00 ns, 50.9337 us/op

WorkloadPilot    1: 16 op, 5700.00 ns, 356.2500 ns/op
WorkloadPilot    2: 32 op, 7935.00 ns, 247.9688 ns/op
WorkloadPilot    3: 64 op, 12633.00 ns, 197.3906 ns/op
WorkloadPilot    4: 128 op, 22773.00 ns, 177.9141 ns/op
WorkloadPilot    5: 256 op, 40336.00 ns, 157.5625 ns/op
WorkloadPilot    6: 512 op, 43161.00 ns, 84.2988 ns/op
WorkloadPilot    7: 1024 op, 83036.00 ns, 81.0898 ns/op
WorkloadPilot    8: 2048 op, 162565.00 ns, 79.3774 ns/op
WorkloadPilot    9: 4096 op, 349075.00 ns, 85.2234 ns/op
WorkloadPilot   10: 8192 op, 705945.00 ns, 86.1749 ns/op
WorkloadPilot   11: 16384 op, 1379689.00 ns, 84.2095 ns/op
WorkloadPilot   12: 32768 op, 2702401.00 ns, 82.4707 ns/op
WorkloadPilot   13: 65536 op, 5318550.00 ns, 81.1546 ns/op
WorkloadPilot   14: 131072 op, 10548634.00 ns, 80.4797 ns/op
WorkloadPilot   15: 262144 op, 21023159.00 ns, 80.1970 ns/op
WorkloadPilot   16: 524288 op, 42173676.00 ns, 80.4399 ns/op
WorkloadPilot   17: 1048576 op, 84331383.00 ns, 80.4247 ns/op
WorkloadPilot   18: 2097152 op, 142398255.00 ns, 67.9008 ns/op
WorkloadPilot   19: 4194304 op, 88640280.00 ns, 21.1335 ns/op
WorkloadPilot   20: 8388608 op, 175794149.00 ns, 20.9563 ns/op
WorkloadPilot   21: 16777216 op, 353898461.00 ns, 21.0940 ns/op
WorkloadPilot   22: 33554432 op, 703807320.00 ns, 20.9751 ns/op

OverheadWarmup   1: 33554432 op, 132014979.00 ns, 3.9344 ns/op
OverheadWarmup   2: 33554432 op, 144011250.00 ns, 4.2919 ns/op
OverheadWarmup   3: 33554432 op, 111059515.00 ns, 3.3098 ns/op
OverheadWarmup   4: 33554432 op, 111776240.00 ns, 3.3312 ns/op
OverheadWarmup   5: 33554432 op, 111985093.00 ns, 3.3374 ns/op
OverheadWarmup   6: 33554432 op, 111025091.00 ns, 3.3088 ns/op

OverheadActual   1: 33554432 op, 111000495.00 ns, 3.3081 ns/op
OverheadActual   2: 33554432 op, 110963195.00 ns, 3.3070 ns/op
OverheadActual   3: 33554432 op, 110937186.00 ns, 3.3062 ns/op
OverheadActual   4: 33554432 op, 114415373.00 ns, 3.4098 ns/op
OverheadActual   5: 33554432 op, 112246954.00 ns, 3.3452 ns/op
OverheadActual   6: 33554432 op, 117451159.00 ns, 3.5003 ns/op
OverheadActual   7: 33554432 op, 111490384.00 ns, 3.3227 ns/op
OverheadActual   8: 33554432 op, 110979896.00 ns, 3.3075 ns/op
OverheadActual   9: 33554432 op, 111368316.00 ns, 3.3190 ns/op
OverheadActual  10: 33554432 op, 111051660.00 ns, 3.3096 ns/op
OverheadActual  11: 33554432 op, 111093018.00 ns, 3.3108 ns/op
OverheadActual  12: 33554432 op, 115696197.00 ns, 3.4480 ns/op
OverheadActual  13: 33554432 op, 111185502.00 ns, 3.3136 ns/op
OverheadActual  14: 33554432 op, 111486677.00 ns, 3.3226 ns/op
OverheadActual  15: 33554432 op, 111990783.00 ns, 3.3376 ns/op

WorkloadWarmup   1: 33554432 op, 732839970.00 ns, 21.8403 ns/op
WorkloadWarmup   2: 33554432 op, 740120211.00 ns, 22.0573 ns/op
WorkloadWarmup   3: 33554432 op, 732923025.00 ns, 21.8428 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 709577086.00 ns, 21.1470 ns/op
WorkloadActual   2: 33554432 op, 708834513.00 ns, 21.1249 ns/op
WorkloadActual   3: 33554432 op, 693639730.00 ns, 20.6721 ns/op
WorkloadActual   4: 33554432 op, 692566273.00 ns, 20.6401 ns/op
WorkloadActual   5: 33554432 op, 692853256.00 ns, 20.6486 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 598208770.00 ns, 17.8280 ns/op
WorkloadResult   2: 33554432 op, 597466197.00 ns, 17.8059 ns/op
WorkloadResult   3: 33554432 op, 582271414.00 ns, 17.3530 ns/op
WorkloadResult   4: 33554432 op, 581197957.00 ns, 17.3210 ns/op
WorkloadResult   5: 33554432 op, 581484940.00 ns, 17.3296 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3801 has exited with code 0.

Mean = 17.528 ns, StdErr = 0.118 ns (0.68%), N = 5, StdDev = 0.265 ns
Min = 17.321 ns, Q1 = 17.330 ns, Median = 17.353 ns, Q3 = 17.806 ns, Max = 17.828 ns
IQR = 0.476 ns, LowerFence = 16.615 ns, UpperFence = 18.520 ns
ConfidenceInterval = [16.509 ns; 18.546 ns] (CI 99.9%), Margin = 1.019 ns (5.81% of Mean)
Skewness = 0.29, Kurtosis = 0.75, MValue = 2

// ** Remained 34 (52.3 %) benchmark(s) to run. Estimated finish 2026-05-03 4:28 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions --job ShortRun --benchmarkId 31 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 305353.00 ns, 305.3530 us/op
WorkloadJitting  1: 1 op, 9539725.00 ns, 9.5397 ms/op

OverheadJitting  2: 16 op, 505949.00 ns, 31.6218 us/op
WorkloadJitting  2: 16 op, 492886.00 ns, 30.8054 us/op

WorkloadPilot    1: 16 op, 6812.00 ns, 425.7500 ns/op
WorkloadPilot    2: 32 op, 8375.00 ns, 261.7188 ns/op
WorkloadPilot    3: 64 op, 12473.00 ns, 194.8906 ns/op
WorkloadPilot    4: 128 op, 21791.00 ns, 170.2422 ns/op
WorkloadPilot    5: 256 op, 39264.00 ns, 153.3750 ns/op
WorkloadPilot    6: 512 op, 57017.00 ns, 111.3613 ns/op
WorkloadPilot    7: 1024 op, 98935.00 ns, 96.6162 ns/op
WorkloadPilot    8: 2048 op, 173736.00 ns, 84.8320 ns/op
WorkloadPilot    9: 4096 op, 319801.00 ns, 78.0764 ns/op
WorkloadPilot   10: 8192 op, 744137.00 ns, 90.8370 ns/op
WorkloadPilot   11: 16384 op, 1394026.00 ns, 85.0846 ns/op
WorkloadPilot   12: 32768 op, 2721688.00 ns, 83.0593 ns/op
WorkloadPilot   13: 65536 op, 5347998.00 ns, 81.6040 ns/op
WorkloadPilot   14: 131072 op, 10584446.00 ns, 80.7529 ns/op
WorkloadPilot   15: 262144 op, 21006399.00 ns, 80.1331 ns/op
WorkloadPilot   16: 524288 op, 42433487.00 ns, 80.9355 ns/op
WorkloadPilot   17: 1048576 op, 85425071.00 ns, 81.4677 ns/op
WorkloadPilot   18: 2097152 op, 76956465.00 ns, 36.6957 ns/op
WorkloadPilot   19: 4194304 op, 88596593.00 ns, 21.1231 ns/op
WorkloadPilot   20: 8388608 op, 180751917.00 ns, 21.5473 ns/op
WorkloadPilot   21: 16777216 op, 363008507.00 ns, 21.6370 ns/op
WorkloadPilot   22: 33554432 op, 712088370.00 ns, 21.2219 ns/op

OverheadWarmup   1: 33554432 op, 131904842.00 ns, 3.9311 ns/op
OverheadWarmup   2: 33554432 op, 142404640.00 ns, 4.2440 ns/op
OverheadWarmup   3: 33554432 op, 110948337.00 ns, 3.3065 ns/op
OverheadWarmup   4: 33554432 op, 111052423.00 ns, 3.3096 ns/op
OverheadWarmup   5: 33554432 op, 111053975.00 ns, 3.3097 ns/op
OverheadWarmup   6: 33554432 op, 110887583.00 ns, 3.3047 ns/op

OverheadActual   1: 33554432 op, 111154013.00 ns, 3.3126 ns/op
OverheadActual   2: 33554432 op, 110976880.00 ns, 3.3074 ns/op
OverheadActual   3: 33554432 op, 111107135.00 ns, 3.3113 ns/op
OverheadActual   4: 33554432 op, 111120490.00 ns, 3.3116 ns/op
OverheadActual   5: 33554432 op, 110977181.00 ns, 3.3074 ns/op
OverheadActual   6: 33554432 op, 111087158.00 ns, 3.3107 ns/op
OverheadActual   7: 33554432 op, 111152190.00 ns, 3.3126 ns/op
OverheadActual   8: 33554432 op, 111117625.00 ns, 3.3116 ns/op
OverheadActual   9: 33554432 op, 111063053.00 ns, 3.3099 ns/op
OverheadActual  10: 33554432 op, 111307542.00 ns, 3.3172 ns/op
OverheadActual  11: 33554432 op, 110999383.00 ns, 3.3080 ns/op
OverheadActual  12: 33554432 op, 111212984.00 ns, 3.3144 ns/op
OverheadActual  13: 33554432 op, 110974697.00 ns, 3.3073 ns/op
OverheadActual  14: 33554432 op, 110998792.00 ns, 3.3080 ns/op
OverheadActual  15: 33554432 op, 111011326.00 ns, 3.3084 ns/op

WorkloadWarmup   1: 33554432 op, 707404218.00 ns, 21.0823 ns/op
WorkloadWarmup   2: 33554432 op, 709990893.00 ns, 21.1594 ns/op
WorkloadWarmup   3: 33554432 op, 707046709.00 ns, 21.0716 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 709184807.00 ns, 21.1354 ns/op
WorkloadActual   2: 33554432 op, 707377828.00 ns, 21.0815 ns/op
WorkloadActual   3: 33554432 op, 707369880.00 ns, 21.0813 ns/op
WorkloadActual   4: 33554432 op, 707011286.00 ns, 21.0706 ns/op
WorkloadActual   5: 33554432 op, 709717092.00 ns, 21.1512 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 598097649.00 ns, 17.8247 ns/op
WorkloadResult   2: 33554432 op, 596290670.00 ns, 17.7708 ns/op
WorkloadResult   3: 33554432 op, 596282722.00 ns, 17.7706 ns/op
WorkloadResult   4: 33554432 op, 595924128.00 ns, 17.7599 ns/op
WorkloadResult   5: 33554432 op, 598629934.00 ns, 17.8406 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3813 has exited with code 0.

Mean = 17.793 ns, StdErr = 0.016 ns (0.09%), N = 5, StdDev = 0.037 ns
Min = 17.760 ns, Q1 = 17.771 ns, Median = 17.771 ns, Q3 = 17.825 ns, Max = 17.841 ns
IQR = 0.054 ns, LowerFence = 17.689 ns, UpperFence = 17.906 ns
ConfidenceInterval = [17.652 ns; 17.934 ns] (CI 99.9%), Margin = 0.141 ns (0.79% of Mean)
Skewness = 0.31, Kurtosis = 0.86, MValue = 2

// ** Remained 33 (50.8 %) benchmark(s) to run. Estimated finish 2026-05-03 4:29 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-default.md

// * Detailed results *
OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.916 ns, StdErr = 0.030 ns (0.18%), N = 4, StdDev = 0.060 ns
Min = 16.867 ns, Q1 = 16.881 ns, Median = 16.898 ns, Q3 = 16.933 ns, Max = 17.003 ns
IQR = 0.051 ns, LowerFence = 16.804 ns, UpperFence = 17.009 ns
ConfidenceInterval = [16.526 ns; 17.306 ns] (CI 99.9%), Margin = 0.390 ns (2.30% of Mean)
Skewness = 0.57, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[16.817 ns ; 17.053 ns) | @@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.528 ns, StdErr = 0.118 ns (0.68%), N = 5, StdDev = 0.265 ns
Min = 17.321 ns, Q1 = 17.330 ns, Median = 17.353 ns, Q3 = 17.806 ns, Max = 17.828 ns
IQR = 0.476 ns, LowerFence = 16.615 ns, UpperFence = 18.520 ns
ConfidenceInterval = [16.509 ns; 18.546 ns] (CI 99.9%), Margin = 1.019 ns (5.81% of Mean)
Skewness = 0.29, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[17.118 ns ; 17.540 ns) | @@@
[17.540 ns ; 18.031 ns) | @@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.793 ns, StdErr = 0.016 ns (0.09%), N = 5, StdDev = 0.037 ns
Min = 17.760 ns, Q1 = 17.771 ns, Median = 17.771 ns, Q3 = 17.825 ns, Max = 17.841 ns
IQR = 0.054 ns, LowerFence = 17.689 ns, UpperFence = 17.906 ns
ConfidenceInterval = [17.652 ns; 17.934 ns] (CI 99.9%), Margin = 0.141 ns (0.79% of Mean)
Skewness = 0.31, Kurtosis = 0.86, MValue = 2
-------------------- Histogram --------------------
[17.732 ns ; 17.869 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|--------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveOptions          | 16.92 ns | 0.390 ns | 0.060 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveOptions | 17.53 ns | 1.019 ns | 0.265 ns |  1.04 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveOptions  | 17.79 ns | 0.141 ns | 0.037 ns |  1.05 |    1 |         - |          NA |

// * Hints *
Outliers
  OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun -> 1 outlier  was  removed (20.71 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:31 (31.69 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.ManualDI_ToServiceProvider --job ShortRun --benchmarkId 32 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 307407.00 ns, 307.4070 us/op
WorkloadJitting  1: 1 op, 7263803.00 ns, 7.2638 ms/op

OverheadJitting  2: 16 op, 485882.00 ns, 30.3676 us/op
WorkloadJitting  2: 16 op, 730411.00 ns, 45.6507 us/op

WorkloadPilot    1: 16 op, 156694.00 ns, 9.7934 us/op
WorkloadPilot    2: 32 op, 180909.00 ns, 5.6534 us/op
WorkloadPilot    3: 64 op, 386285.00 ns, 6.0357 us/op
WorkloadPilot    4: 128 op, 671590.00 ns, 5.2468 us/op
WorkloadPilot    5: 256 op, 1217104.00 ns, 4.7543 us/op
WorkloadPilot    6: 512 op, 2414251.00 ns, 4.7153 us/op
WorkloadPilot    7: 1024 op, 4815929.00 ns, 4.7031 us/op
WorkloadPilot    8: 2048 op, 10529282.00 ns, 5.1413 us/op
WorkloadPilot    9: 4096 op, 19928872.00 ns, 4.8654 us/op
WorkloadPilot   10: 8192 op, 26418422.00 ns, 3.2249 us/op
WorkloadPilot   11: 16384 op, 51202727.00 ns, 3.1252 us/op
WorkloadPilot   12: 32768 op, 112575292.00 ns, 3.4355 us/op
WorkloadPilot   13: 65536 op, 143405554.00 ns, 2.1882 us/op
WorkloadPilot   14: 131072 op, 168301838.00 ns, 1.2840 us/op
WorkloadPilot   15: 262144 op, 312198827.00 ns, 1.1909 us/op
WorkloadPilot   16: 524288 op, 623427353.00 ns, 1.1891 us/op

OverheadWarmup   1: 524288 op, 2095593.00 ns, 3.9970 ns/op
OverheadWarmup   2: 524288 op, 2080304.00 ns, 3.9679 ns/op
OverheadWarmup   3: 524288 op, 2070586.00 ns, 3.9493 ns/op
OverheadWarmup   4: 524288 op, 2089321.00 ns, 3.9851 ns/op
OverheadWarmup   5: 524288 op, 2100753.00 ns, 4.0069 ns/op
OverheadWarmup   6: 524288 op, 2078652.00 ns, 3.9647 ns/op
OverheadWarmup   7: 524288 op, 2079423.00 ns, 3.9662 ns/op
OverheadWarmup   8: 524288 op, 2079523.00 ns, 3.9664 ns/op
OverheadWarmup   9: 524288 op, 2079132.00 ns, 3.9656 ns/op

OverheadActual   1: 524288 op, 2097777.00 ns, 4.0012 ns/op
OverheadActual   2: 524288 op, 2079964.00 ns, 3.9672 ns/op
OverheadActual   3: 524288 op, 2091786.00 ns, 3.9898 ns/op
OverheadActual   4: 524288 op, 2068502.00 ns, 3.9454 ns/op
OverheadActual   5: 524288 op, 2067030.00 ns, 3.9425 ns/op
OverheadActual   6: 524288 op, 2105061.00 ns, 4.0151 ns/op
OverheadActual   7: 524288 op, 2089081.00 ns, 3.9846 ns/op
OverheadActual   8: 524288 op, 2068803.00 ns, 3.9459 ns/op
OverheadActual   9: 524288 op, 2083090.00 ns, 3.9732 ns/op
OverheadActual  10: 524288 op, 2065015.00 ns, 3.9387 ns/op
OverheadActual  11: 524288 op, 2079112.00 ns, 3.9656 ns/op
OverheadActual  12: 524288 op, 2078872.00 ns, 3.9651 ns/op
OverheadActual  13: 524288 op, 2080525.00 ns, 3.9683 ns/op
OverheadActual  14: 524288 op, 2075424.00 ns, 3.9586 ns/op
OverheadActual  15: 524288 op, 2071368.00 ns, 3.9508 ns/op

WorkloadWarmup   1: 524288 op, 639871528.00 ns, 1.2205 us/op
WorkloadWarmup   2: 524288 op, 636631415.00 ns, 1.2143 us/op
