// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 1.87 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 29.09 sec and exited with 0
// ***** Done, took 00:00:31 (31.11 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

//   ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved --job ShortRun --benchmarkId 36 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 336618.00 ns, 336.6180 us/op
WorkloadJitting  1: 1 op, 306321.00 ns, 306.3210 us/op

OverheadJitting  2: 16 op, 462031.00 ns, 28.8769 us/op
WorkloadJitting  2: 16 op, 528085.00 ns, 33.0053 us/op

WorkloadPilot    1: 16 op, 2464.00 ns, 154.0000 ns/op
WorkloadPilot    2: 32 op, 2725.00 ns, 85.1563 ns/op
WorkloadPilot    3: 64 op, 3116.00 ns, 48.6875 ns/op
WorkloadPilot    4: 128 op, 18835.00 ns, 147.1484 ns/op
WorkloadPilot    5: 256 op, 21620.00 ns, 84.4531 ns/op
WorkloadPilot    6: 512 op, 44422.00 ns, 86.7617 ns/op
WorkloadPilot    7: 1024 op, 46707.00 ns, 45.6123 ns/op
WorkloadPilot    8: 2048 op, 82514.00 ns, 40.2900 ns/op
WorkloadPilot    9: 4096 op, 141725.00 ns, 34.6008 ns/op
WorkloadPilot   10: 8192 op, 275874.00 ns, 33.6760 ns/op
WorkloadPilot   11: 16384 op, 484413.00 ns, 29.5662 ns/op
WorkloadPilot   12: 32768 op, 988584.00 ns, 30.1692 ns/op
WorkloadPilot   13: 65536 op, 1974803.00 ns, 30.1331 ns/op
WorkloadPilot   14: 131072 op, 3890947.00 ns, 29.6856 ns/op
WorkloadPilot   15: 262144 op, 7729104.00 ns, 29.4842 ns/op
WorkloadPilot   16: 524288 op, 15399721.00 ns, 29.3726 ns/op
WorkloadPilot   17: 1048576 op, 18742324.00 ns, 17.8741 ns/op
WorkloadPilot   18: 2097152 op, 38615047.00 ns, 18.4131 ns/op
WorkloadPilot   19: 4194304 op, 72257581.00 ns, 17.2275 ns/op
WorkloadPilot   20: 8388608 op, 113444405.00 ns, 13.5236 ns/op
WorkloadPilot   21: 16777216 op, 274750453.00 ns, 16.3764 ns/op
WorkloadPilot   22: 33554432 op, 540673487.00 ns, 16.1133 ns/op

OverheadWarmup   1: 33554432 op, 141129820.00 ns, 4.2060 ns/op
OverheadWarmup   2: 33554432 op, 147506583.00 ns, 4.3960 ns/op
OverheadWarmup   3: 33554432 op, 110144181.00 ns, 3.2826 ns/op
OverheadWarmup   4: 33554432 op, 109645331.00 ns, 3.2677 ns/op
OverheadWarmup   5: 33554432 op, 109734157.00 ns, 3.2703 ns/op
OverheadWarmup   6: 33554432 op, 112043864.00 ns, 3.3392 ns/op
OverheadWarmup   7: 33554432 op, 109744887.00 ns, 3.2707 ns/op

OverheadActual   1: 33554432 op, 109805718.00 ns, 3.2725 ns/op
OverheadActual   2: 33554432 op, 109691977.00 ns, 3.2691 ns/op
OverheadActual   3: 33554432 op, 109691527.00 ns, 3.2691 ns/op
OverheadActual   4: 33554432 op, 109875159.00 ns, 3.2745 ns/op
OverheadActual   5: 33554432 op, 113803237.00 ns, 3.3916 ns/op
OverheadActual   6: 33554432 op, 114679790.00 ns, 3.4177 ns/op
OverheadActual   7: 33554432 op, 110306423.00 ns, 3.2874 ns/op
OverheadActual   8: 33554432 op, 109874839.00 ns, 3.2745 ns/op
OverheadActual   9: 33554432 op, 109890527.00 ns, 3.2750 ns/op
OverheadActual  10: 33554432 op, 110364882.00 ns, 3.2891 ns/op
OverheadActual  11: 33554432 op, 109690925.00 ns, 3.2690 ns/op
OverheadActual  12: 33554432 op, 109944709.00 ns, 3.2766 ns/op
OverheadActual  13: 33554432 op, 109704080.00 ns, 3.2694 ns/op
OverheadActual  14: 33554432 op, 110108835.00 ns, 3.2815 ns/op
OverheadActual  15: 33554432 op, 110672637.00 ns, 3.2983 ns/op

WorkloadWarmup   1: 33554432 op, 546426526.00 ns, 16.2848 ns/op
WorkloadWarmup   2: 33554432 op, 644984028.00 ns, 19.2220 ns/op
WorkloadWarmup   3: 33554432 op, 587045852.00 ns, 17.4953 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 509863287.00 ns, 15.1951 ns/op
WorkloadActual   2: 33554432 op, 541498964.00 ns, 16.1379 ns/op
WorkloadActual   3: 33554432 op, 666915425.00 ns, 19.8756 ns/op
WorkloadActual   4: 33554432 op, 579257537.00 ns, 17.2632 ns/op
WorkloadActual   5: 33554432 op, 500897113.00 ns, 14.9279 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 399972760.00 ns, 11.9201 ns/op
WorkloadResult   2: 33554432 op, 431608437.00 ns, 12.8629 ns/op
WorkloadResult   3: 33554432 op, 557024898.00 ns, 16.6006 ns/op
WorkloadResult   4: 33554432 op, 469367010.00 ns, 13.9882 ns/op
WorkloadResult   5: 33554432 op, 391006586.00 ns, 11.6529 ns/op
// GC:  64 0 0 1073742224 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3561 has exited with code 0.

Mean = 13.405 ns, StdErr = 0.898 ns (6.70%), N = 5, StdDev = 2.008 ns
Min = 11.653 ns, Q1 = 11.920 ns, Median = 12.863 ns, Q3 = 13.988 ns, Max = 16.601 ns
IQR = 2.068 ns, LowerFence = 8.818 ns, UpperFence = 17.090 ns
ConfidenceInterval = [5.675 ns; 21.135 ns] (CI 99.9%), Margin = 7.730 ns (57.67% of Mean)
Skewness = 0.59, Kurtosis = 1.46, MValue = 2

// ** Remained 28 (43.1 %) benchmark(s) to run. Estimated finish 2026-06-21 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution --job ShortRun --benchmarkId 37 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 333091.00 ns, 333.0910 us/op
WorkloadJitting  1: 1 op, 332441.00 ns, 332.4410 us/op

OverheadJitting  2: 16 op, 474916.00 ns, 29.6823 us/op
WorkloadJitting  2: 16 op, 537542.00 ns, 33.5964 us/op

WorkloadPilot    1: 16 op, 7685.00 ns, 480.3125 ns/op
WorkloadPilot    2: 32 op, 9749.00 ns, 304.6563 ns/op
WorkloadPilot    3: 64 op, 14607.00 ns, 228.2344 ns/op
WorkloadPilot    4: 128 op, 31429.00 ns, 245.5391 ns/op
WorkloadPilot    5: 256 op, 50023.00 ns, 195.4023 ns/op
WorkloadPilot    6: 512 op, 66965.00 ns, 130.7910 ns/op
WorkloadPilot    7: 1024 op, 132837.00 ns, 129.7236 ns/op
WorkloadPilot    8: 2048 op, 230661.00 ns, 112.6274 ns/op
WorkloadPilot    9: 4096 op, 440091.00 ns, 107.4441 ns/op
WorkloadPilot   10: 8192 op, 980538.00 ns, 119.6946 ns/op
WorkloadPilot   11: 16384 op, 1804996.00 ns, 110.1682 ns/op
WorkloadPilot   12: 32768 op, 3467748.00 ns, 105.8273 ns/op
WorkloadPilot   13: 65536 op, 6810642.00 ns, 103.9221 ns/op
WorkloadPilot   14: 131072 op, 13668742.00 ns, 104.2842 ns/op
WorkloadPilot   15: 262144 op, 27330021.00 ns, 104.2558 ns/op
WorkloadPilot   16: 524288 op, 54288449.00 ns, 103.5470 ns/op
WorkloadPilot   17: 1048576 op, 59038448.00 ns, 56.3035 ns/op
WorkloadPilot   18: 2097152 op, 53492234.00 ns, 25.5071 ns/op
WorkloadPilot   19: 4194304 op, 96021652.00 ns, 22.8933 ns/op
WorkloadPilot   20: 8388608 op, 194425789.00 ns, 23.1774 ns/op
WorkloadPilot   21: 16777216 op, 385454872.00 ns, 22.9749 ns/op
WorkloadPilot   22: 33554432 op, 762998620.00 ns, 22.7391 ns/op

OverheadWarmup   1: 33554432 op, 142539249.00 ns, 4.2480 ns/op
OverheadWarmup   2: 33554432 op, 149548380.00 ns, 4.4569 ns/op
OverheadWarmup   3: 33554432 op, 114457085.00 ns, 3.4111 ns/op
OverheadWarmup   4: 33554432 op, 111126904.00 ns, 3.3118 ns/op
OverheadWarmup   5: 33554432 op, 111071150.00 ns, 3.3102 ns/op
OverheadWarmup   6: 33554432 op, 111169644.00 ns, 3.3131 ns/op
OverheadWarmup   7: 33554432 op, 111063956.00 ns, 3.3100 ns/op

OverheadActual   1: 33554432 op, 110933103.00 ns, 3.3061 ns/op
OverheadActual   2: 33554432 op, 112813159.00 ns, 3.3621 ns/op
OverheadActual   3: 33554432 op, 111502995.00 ns, 3.3230 ns/op
OverheadActual   4: 33554432 op, 112077026.00 ns, 3.3402 ns/op
OverheadActual   5: 33554432 op, 111173290.00 ns, 3.3132 ns/op
OverheadActual   6: 33554432 op, 111189792.00 ns, 3.3137 ns/op
OverheadActual   7: 33554432 op, 111195843.00 ns, 3.3139 ns/op
OverheadActual   8: 33554432 op, 111527241.00 ns, 3.3238 ns/op
OverheadActual   9: 33554432 op, 111529385.00 ns, 3.3238 ns/op
OverheadActual  10: 33554432 op, 111405935.00 ns, 3.3202 ns/op
OverheadActual  11: 33554432 op, 119666040.00 ns, 3.5663 ns/op
OverheadActual  12: 33554432 op, 111160507.00 ns, 3.3128 ns/op
OverheadActual  13: 33554432 op, 111225097.00 ns, 3.3148 ns/op
OverheadActual  14: 33554432 op, 111083964.00 ns, 3.3106 ns/op
OverheadActual  15: 33554432 op, 111098892.00 ns, 3.3110 ns/op

WorkloadWarmup   1: 33554432 op, 774850704.00 ns, 23.0924 ns/op
WorkloadWarmup   2: 33554432 op, 768521850.00 ns, 22.9037 ns/op
WorkloadWarmup   3: 33554432 op, 756999150.00 ns, 22.5603 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 764192957.00 ns, 22.7747 ns/op
WorkloadActual   2: 33554432 op, 759007114.00 ns, 22.6202 ns/op
WorkloadActual   3: 33554432 op, 758268617.00 ns, 22.5982 ns/op
WorkloadActual   4: 33554432 op, 758085635.00 ns, 22.5927 ns/op
WorkloadActual   5: 33554432 op, 760256705.00 ns, 22.6574 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 647782017.00 ns, 19.3054 ns/op
WorkloadResult   2: 33554432 op, 647043520.00 ns, 19.2834 ns/op
WorkloadResult   3: 33554432 op, 646860538.00 ns, 19.2779 ns/op
WorkloadResult   4: 33554432 op, 649031608.00 ns, 19.3426 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3573 has exited with code 0.

Mean = 19.302 ns, StdErr = 0.015 ns (0.08%), N = 4, StdDev = 0.029 ns
Min = 19.278 ns, Q1 = 19.282 ns, Median = 19.294 ns, Q3 = 19.315 ns, Max = 19.343 ns
IQR = 0.033 ns, LowerFence = 19.233 ns, UpperFence = 19.364 ns
ConfidenceInterval = [19.113 ns; 19.492 ns] (CI 99.9%), Margin = 0.190 ns (0.98% of Mean)
Skewness = 0.44, Kurtosis = 1.05, MValue = 2

// ** Remained 27 (41.5 %) benchmark(s) to run. Estimated finish 2026-06-21 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved --job ShortRun --benchmarkId 38 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 343119.00 ns, 343.1190 us/op
WorkloadJitting  1: 1 op, 382163.00 ns, 382.1630 us/op

OverheadJitting  2: 16 op, 496667.00 ns, 31.0417 us/op
WorkloadJitting  2: 16 op, 718120.00 ns, 44.8825 us/op

WorkloadPilot    1: 16 op, 2765.00 ns, 172.8125 ns/op
WorkloadPilot    2: 32 op, 2925.00 ns, 91.4063 ns/op
WorkloadPilot    3: 64 op, 3106.00 ns, 48.5313 ns/op
WorkloadPilot    4: 128 op, 19186.00 ns, 149.8906 ns/op
WorkloadPilot    5: 256 op, 21250.00 ns, 83.0078 ns/op
WorkloadPilot    6: 512 op, 19727.00 ns, 38.5293 ns/op
WorkloadPilot    7: 1024 op, 44713.00 ns, 43.6650 ns/op
WorkloadPilot    8: 2048 op, 86321.00 ns, 42.1489 ns/op
WorkloadPilot    9: 4096 op, 145932.00 ns, 35.6279 ns/op
WorkloadPilot   10: 8192 op, 288268.00 ns, 35.1890 ns/op
WorkloadPilot   11: 16384 op, 532263.00 ns, 32.4868 ns/op
WorkloadPilot   12: 32768 op, 994986.00 ns, 30.3646 ns/op
WorkloadPilot   13: 65536 op, 2052117.00 ns, 31.3128 ns/op
WorkloadPilot   14: 131072 op, 3999619.00 ns, 30.5147 ns/op
WorkloadPilot   15: 262144 op, 7910934.00 ns, 30.1778 ns/op
WorkloadPilot   16: 524288 op, 15608510.00 ns, 29.7709 ns/op
WorkloadPilot   17: 1048576 op, 18896513.00 ns, 18.0211 ns/op
WorkloadPilot   18: 2097152 op, 39440888.00 ns, 18.8069 ns/op
WorkloadPilot   19: 4194304 op, 66410977.00 ns, 15.8336 ns/op
WorkloadPilot   20: 8388608 op, 147978733.00 ns, 17.6404 ns/op
WorkloadPilot   21: 16777216 op, 289706448.00 ns, 17.2678 ns/op
WorkloadPilot   22: 33554432 op, 590211184.00 ns, 17.5897 ns/op

OverheadWarmup   1: 33554432 op, 141119500.00 ns, 4.2057 ns/op
OverheadWarmup   2: 33554432 op, 150438030.00 ns, 4.4834 ns/op
OverheadWarmup   3: 33554432 op, 109687660.00 ns, 3.2689 ns/op
OverheadWarmup   4: 33554432 op, 109771596.00 ns, 3.2714 ns/op
OverheadWarmup   5: 33554432 op, 109795832.00 ns, 3.2722 ns/op
OverheadWarmup   6: 33554432 op, 109865632.00 ns, 3.2743 ns/op
OverheadWarmup   7: 33554432 op, 109722595.00 ns, 3.2700 ns/op

OverheadActual   1: 33554432 op, 109848040.00 ns, 3.2737 ns/op
OverheadActual   2: 33554432 op, 109737572.00 ns, 3.2704 ns/op
OverheadActual   3: 33554432 op, 109685205.00 ns, 3.2689 ns/op
OverheadActual   4: 33554432 op, 109955920.00 ns, 3.2769 ns/op
OverheadActual   5: 33554432 op, 109701556.00 ns, 3.2694 ns/op
OverheadActual   6: 33554432 op, 109934621.00 ns, 3.2763 ns/op
OverheadActual   7: 33554432 op, 109798787.00 ns, 3.2723 ns/op
OverheadActual   8: 33554432 op, 109759023.00 ns, 3.2711 ns/op
OverheadActual   9: 33554432 op, 109739005.00 ns, 3.2705 ns/op
OverheadActual  10: 33554432 op, 109807944.00 ns, 3.2725 ns/op
OverheadActual  11: 33554432 op, 109629050.00 ns, 3.2672 ns/op
OverheadActual  12: 33554432 op, 109683312.00 ns, 3.2688 ns/op
OverheadActual  13: 33554432 op, 109761117.00 ns, 3.2711 ns/op
OverheadActual  14: 33554432 op, 109734136.00 ns, 3.2703 ns/op
OverheadActual  15: 33554432 op, 110642611.00 ns, 3.2974 ns/op

WorkloadWarmup   1: 33554432 op, 697557222.00 ns, 20.7888 ns/op
WorkloadWarmup   2: 33554432 op, 479822926.00 ns, 14.2998 ns/op
WorkloadWarmup   3: 33554432 op, 467761106.00 ns, 13.9404 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 539705178.00 ns, 16.0845 ns/op
WorkloadActual   2: 33554432 op, 559255329.00 ns, 16.6671 ns/op
WorkloadActual   3: 33554432 op, 547790582.00 ns, 16.3254 ns/op
WorkloadActual   4: 33554432 op, 577965112.00 ns, 17.2247 ns/op
WorkloadActual   5: 33554432 op, 491094952.00 ns, 14.6358 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 429946155.00 ns, 12.8134 ns/op
WorkloadResult   2: 33554432 op, 449496306.00 ns, 13.3960 ns/op
WorkloadResult   3: 33554432 op, 438031559.00 ns, 13.0544 ns/op
WorkloadResult   4: 33554432 op, 468206089.00 ns, 13.9536 ns/op
WorkloadResult   5: 33554432 op, 381335929.00 ns, 11.3647 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3583 has exited with code 0.

Mean = 12.916 ns, StdErr = 0.433 ns (3.35%), N = 5, StdDev = 0.967 ns
Min = 11.365 ns, Q1 = 12.813 ns, Median = 13.054 ns, Q3 = 13.396 ns, Max = 13.954 ns
IQR = 0.583 ns, LowerFence = 11.939 ns, UpperFence = 14.270 ns
ConfidenceInterval = [9.191 ns; 16.641 ns] (CI 99.9%), Margin = 3.725 ns (28.84% of Mean)
Skewness = -0.55, Kurtosis = 1.6, MValue = 2

// ** Remained 26 (40.0 %) benchmark(s) to run. Estimated finish 2026-06-21 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution --job ShortRun --benchmarkId 39 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 340755.00 ns, 340.7550 us/op
WorkloadJitting  1: 1 op, 337249.00 ns, 337.2490 us/op

OverheadJitting  2: 16 op, 459377.00 ns, 28.7111 us/op
WorkloadJitting  2: 16 op, 558291.00 ns, 34.8932 us/op

WorkloadPilot    1: 16 op, 6341.00 ns, 396.3125 ns/op
WorkloadPilot    2: 32 op, 7905.00 ns, 247.0313 ns/op
WorkloadPilot    3: 64 op, 10620.00 ns, 165.9375 ns/op
WorkloadPilot    4: 128 op, 27090.00 ns, 211.6406 ns/op
WorkloadPilot    5: 256 op, 36708.00 ns, 143.3906 ns/op
WorkloadPilot    6: 512 op, 58139.00 ns, 113.5527 ns/op
WorkloadPilot    7: 1024 op, 123901.00 ns, 120.9971 ns/op
WorkloadPilot    8: 2048 op, 235249.00 ns, 114.8677 ns/op
WorkloadPilot    9: 4096 op, 464416.00 ns, 113.3828 ns/op
WorkloadPilot   10: 8192 op, 936246.00 ns, 114.2878 ns/op
WorkloadPilot   11: 16384 op, 1886598.00 ns, 115.1488 ns/op
WorkloadPilot   12: 32768 op, 3646971.00 ns, 111.2967 ns/op
WorkloadPilot   13: 65536 op, 7241335.00 ns, 110.4940 ns/op
WorkloadPilot   14: 131072 op, 14403713.00 ns, 109.8916 ns/op
WorkloadPilot   15: 262144 op, 28710865.00 ns, 109.5233 ns/op
WorkloadPilot   16: 524288 op, 57364844.00 ns, 109.4148 ns/op
WorkloadPilot   17: 1048576 op, 55564626.00 ns, 52.9906 ns/op
WorkloadPilot   18: 2097152 op, 60265102.00 ns, 28.7366 ns/op
WorkloadPilot   19: 4194304 op, 109740913.00 ns, 26.1643 ns/op
WorkloadPilot   20: 8388608 op, 222699746.00 ns, 26.5479 ns/op
WorkloadPilot   21: 16777216 op, 443521911.00 ns, 26.4360 ns/op
WorkloadPilot   22: 33554432 op, 882842646.00 ns, 26.3108 ns/op

OverheadWarmup   1: 33554432 op, 142467255.00 ns, 4.2459 ns/op
OverheadWarmup   2: 33554432 op, 149361473.00 ns, 4.4513 ns/op
OverheadWarmup   3: 33554432 op, 114065388.00 ns, 3.3994 ns/op
OverheadWarmup   4: 33554432 op, 111684968.00 ns, 3.3285 ns/op
OverheadWarmup   5: 33554432 op, 110953885.00 ns, 3.3067 ns/op
OverheadWarmup   6: 33554432 op, 114630291.00 ns, 3.4162 ns/op
OverheadWarmup   7: 33554432 op, 110974143.00 ns, 3.3073 ns/op

OverheadActual   1: 33554432 op, 111381642.00 ns, 3.3194 ns/op
OverheadActual   2: 33554432 op, 111169276.00 ns, 3.3131 ns/op
OverheadActual   3: 33554432 op, 110988149.00 ns, 3.3077 ns/op
OverheadActual   4: 33554432 op, 118326029.00 ns, 3.5264 ns/op
OverheadActual   5: 33554432 op, 112480528.00 ns, 3.3522 ns/op
OverheadActual   6: 33554432 op, 111643947.00 ns, 3.3272 ns/op
OverheadActual   7: 33554432 op, 111042355.00 ns, 3.3093 ns/op
OverheadActual   8: 33554432 op, 111709289.00 ns, 3.3292 ns/op
OverheadActual   9: 33554432 op, 111738734.00 ns, 3.3301 ns/op
OverheadActual  10: 33554432 op, 111359457.00 ns, 3.3188 ns/op
OverheadActual  11: 33554432 op, 111183809.00 ns, 3.3135 ns/op
OverheadActual  12: 33554432 op, 111258108.00 ns, 3.3158 ns/op
OverheadActual  13: 33554432 op, 111158262.00 ns, 3.3128 ns/op
OverheadActual  14: 33554432 op, 110969480.00 ns, 3.3071 ns/op
OverheadActual  15: 33554432 op, 111796642.00 ns, 3.3318 ns/op

