// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 37.54 sec and exited with 0
// ***** Done, took 00:00:39 (39.61 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadWarmup   8: 33554432 op, 111298825.00 ns, 3.3170 ns/op
OverheadWarmup   9: 33554432 op, 109109617.00 ns, 3.2517 ns/op
OverheadWarmup  10: 33554432 op, 106726778.00 ns, 3.1807 ns/op

OverheadActual   1: 33554432 op, 107097241.00 ns, 3.1917 ns/op
OverheadActual   2: 33554432 op, 104015440.00 ns, 3.0999 ns/op
OverheadActual   3: 33554432 op, 102768929.00 ns, 3.0628 ns/op
OverheadActual   4: 33554432 op, 101861451.00 ns, 3.0357 ns/op
OverheadActual   5: 33554432 op, 106419738.00 ns, 3.1716 ns/op
OverheadActual   6: 33554432 op, 124216780.00 ns, 3.7019 ns/op
OverheadActual   7: 33554432 op, 149791678.00 ns, 4.4641 ns/op
OverheadActual   8: 33554432 op, 160149515.00 ns, 4.7728 ns/op
OverheadActual   9: 33554432 op, 136276991.00 ns, 4.0614 ns/op
OverheadActual  10: 33554432 op, 119784773.00 ns, 3.5699 ns/op
OverheadActual  11: 33554432 op, 112491185.00 ns, 3.3525 ns/op
OverheadActual  12: 33554432 op, 106881448.00 ns, 3.1853 ns/op
OverheadActual  13: 33554432 op, 105377619.00 ns, 3.1405 ns/op
OverheadActual  14: 33554432 op, 109075788.00 ns, 3.2507 ns/op
OverheadActual  15: 33554432 op, 114647508.00 ns, 3.4168 ns/op
OverheadActual  16: 33554432 op, 110157885.00 ns, 3.2830 ns/op
OverheadActual  17: 33554432 op, 108325117.00 ns, 3.2283 ns/op
OverheadActual  18: 33554432 op, 109057635.00 ns, 3.2502 ns/op
OverheadActual  19: 33554432 op, 106727201.00 ns, 3.1807 ns/op
OverheadActual  20: 33554432 op, 104123542.00 ns, 3.1031 ns/op

WorkloadWarmup   1: 33554432 op, 495457239.00 ns, 14.7658 ns/op
WorkloadWarmup   2: 33554432 op, 506201050.00 ns, 15.0860 ns/op
WorkloadWarmup   3: 33554432 op, 492277077.00 ns, 14.6710 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 491521717.00 ns, 14.6485 ns/op
WorkloadActual   2: 33554432 op, 500581466.00 ns, 14.9185 ns/op
WorkloadActual   3: 33554432 op, 495458598.00 ns, 14.7658 ns/op
WorkloadActual   4: 33554432 op, 504868963.00 ns, 15.0463 ns/op
WorkloadActual   5: 33554432 op, 501836803.00 ns, 14.9559 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 382830341.00 ns, 11.4092 ns/op
WorkloadResult   2: 33554432 op, 391890090.00 ns, 11.6792 ns/op
WorkloadResult   3: 33554432 op, 386767222.00 ns, 11.5266 ns/op
WorkloadResult   4: 33554432 op, 396177587.00 ns, 11.8070 ns/op
WorkloadResult   5: 33554432 op, 393145427.00 ns, 11.7166 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1640 has exited with code 0.

Mean = 11.628 ns, StdErr = 0.071 ns (0.61%), N = 5, StdDev = 0.159 ns
Min = 11.409 ns, Q1 = 11.527 ns, Median = 11.679 ns, Q3 = 11.717 ns, Max = 11.807 ns
IQR = 0.190 ns, LowerFence = 11.241 ns, UpperFence = 12.002 ns
ConfidenceInterval = [11.017 ns; 12.239 ns] (CI 99.9%), Margin = 0.611 ns (5.25% of Mean)
Skewness = -0.24, Kurtosis = 1.1, MValue = 2

// ** Remained 35 (53.8%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 5m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions --job ShortRun --benchmarkId 30 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 292858.00 ns, 292.8580 us/op
WorkloadJitting  1: 1 op, 6994912.00 ns, 6.9949 ms/op

OverheadJitting  2: 16 op, 416278.00 ns, 26.0174 us/op
WorkloadJitting  2: 16 op, 411417.00 ns, 25.7136 us/op

WorkloadPilot    1: 16 op, 7212.00 ns, 450.7500 ns/op
WorkloadPilot    2: 32 op, 6040.00 ns, 188.7500 ns/op
WorkloadPilot    3: 64 op, 8102.00 ns, 126.5938 ns/op
WorkloadPilot    4: 128 op, 11039.00 ns, 86.2422 ns/op
WorkloadPilot    5: 256 op, 18231.00 ns, 71.2148 ns/op
WorkloadPilot    6: 512 op, 31386.00 ns, 61.3008 ns/op
WorkloadPilot    7: 1024 op, 59738.00 ns, 58.3379 ns/op
WorkloadPilot    8: 2048 op, 115620.00 ns, 56.4551 ns/op
WorkloadPilot    9: 4096 op, 226170.00 ns, 55.2173 ns/op
WorkloadPilot   10: 8192 op, 506555.00 ns, 61.8353 ns/op
WorkloadPilot   11: 16384 op, 942030.00 ns, 57.4969 ns/op
WorkloadPilot   12: 32768 op, 1870717.00 ns, 57.0898 ns/op
WorkloadPilot   13: 65536 op, 3717343.00 ns, 56.7222 ns/op
WorkloadPilot   14: 131072 op, 7146239.00 ns, 54.5215 ns/op
WorkloadPilot   15: 262144 op, 14770094.00 ns, 56.3434 ns/op
WorkloadPilot   16: 524288 op, 29585075.00 ns, 56.4291 ns/op
WorkloadPilot   17: 1048576 op, 60777040.00 ns, 57.9615 ns/op
WorkloadPilot   18: 2097152 op, 59785808.00 ns, 28.5081 ns/op
WorkloadPilot   19: 4194304 op, 62184521.00 ns, 14.8259 ns/op
WorkloadPilot   20: 8388608 op, 123246658.00 ns, 14.6921 ns/op
WorkloadPilot   21: 16777216 op, 247611913.00 ns, 14.7588 ns/op
WorkloadPilot   22: 33554432 op, 531346476.00 ns, 15.8354 ns/op

OverheadWarmup   1: 33554432 op, 134547532.00 ns, 4.0098 ns/op
OverheadWarmup   2: 33554432 op, 120201715.00 ns, 3.5823 ns/op
OverheadWarmup   3: 33554432 op, 107373016.00 ns, 3.2000 ns/op
OverheadWarmup   4: 33554432 op, 108301251.00 ns, 3.2276 ns/op
OverheadWarmup   5: 33554432 op, 113173645.00 ns, 3.3728 ns/op
OverheadWarmup   6: 33554432 op, 112767582.00 ns, 3.3607 ns/op
OverheadWarmup   7: 33554432 op, 108062424.00 ns, 3.2205 ns/op
OverheadWarmup   8: 33554432 op, 114389859.00 ns, 3.4091 ns/op
OverheadWarmup   9: 33554432 op, 129975512.00 ns, 3.8736 ns/op
OverheadWarmup  10: 33554432 op, 157129650.00 ns, 4.6828 ns/op

OverheadActual   1: 33554432 op, 147375960.00 ns, 4.3921 ns/op
OverheadActual   2: 33554432 op, 127574044.00 ns, 3.8020 ns/op
OverheadActual   3: 33554432 op, 125230128.00 ns, 3.7321 ns/op
OverheadActual   4: 33554432 op, 119809174.00 ns, 3.5706 ns/op
OverheadActual   5: 33554432 op, 111740558.00 ns, 3.3301 ns/op
OverheadActual   6: 33554432 op, 107782682.00 ns, 3.2122 ns/op
OverheadActual   7: 33554432 op, 108574215.00 ns, 3.2358 ns/op
OverheadActual   8: 33554432 op, 111455459.00 ns, 3.3216 ns/op
OverheadActual   9: 33554432 op, 111656116.00 ns, 3.3276 ns/op
OverheadActual  10: 33554432 op, 107757614.00 ns, 3.2114 ns/op
OverheadActual  11: 33554432 op, 107693119.00 ns, 3.2095 ns/op
OverheadActual  12: 33554432 op, 114884148.00 ns, 3.4238 ns/op
OverheadActual  13: 33554432 op, 112418980.00 ns, 3.3503 ns/op
OverheadActual  14: 33554432 op, 109059690.00 ns, 3.2502 ns/op
OverheadActual  15: 33554432 op, 105156707.00 ns, 3.1339 ns/op
OverheadActual  16: 33554432 op, 106267092.00 ns, 3.1670 ns/op
OverheadActual  17: 33554432 op, 104696757.00 ns, 3.1202 ns/op
OverheadActual  18: 33554432 op, 105334169.00 ns, 3.1392 ns/op
OverheadActual  19: 33554432 op, 105256906.00 ns, 3.1369 ns/op

WorkloadWarmup   1: 33554432 op, 502795310.00 ns, 14.9845 ns/op
WorkloadWarmup   2: 33554432 op, 825667243.00 ns, 24.6068 ns/op
WorkloadWarmup   3: 33554432 op, 601603523.00 ns, 17.9292 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 547532297.00 ns, 16.3177 ns/op
WorkloadActual   2: 33554432 op, 507165308.00 ns, 15.1147 ns/op
WorkloadActual   3: 33554432 op, 516775218.00 ns, 15.4011 ns/op
WorkloadActual   4: 33554432 op, 496773149.00 ns, 14.8050 ns/op
WorkloadActual   5: 33554432 op, 684100863.00 ns, 20.3878 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 438472607.00 ns, 13.0675 ns/op
WorkloadResult   2: 33554432 op, 398105618.00 ns, 11.8645 ns/op
WorkloadResult   3: 33554432 op, 407715528.00 ns, 12.1509 ns/op
WorkloadResult   4: 33554432 op, 387713459.00 ns, 11.5548 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1651 has exited with code 0.

Mean = 12.159 ns, StdErr = 0.326 ns (2.68%), N = 4, StdDev = 0.653 ns
Min = 11.555 ns, Q1 = 11.787 ns, Median = 12.008 ns, Q3 = 12.380 ns, Max = 13.068 ns
IQR = 0.593 ns, LowerFence = 10.898 ns, UpperFence = 13.270 ns
ConfidenceInterval = [7.943 ns; 16.376 ns] (CI 99.9%), Margin = 4.216 ns (34.68% of Mean)
Skewness = 0.45, Kurtosis = 1.13, MValue = 2

// ** Remained 34 (52.3%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 5m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions --job ShortRun --benchmarkId 31 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 286084.00 ns, 286.0840 us/op
WorkloadJitting  1: 1 op, 7024490.00 ns, 7.0245 ms/op

OverheadJitting  2: 16 op, 411512.00 ns, 25.7195 us/op
WorkloadJitting  2: 16 op, 410019.00 ns, 25.6262 us/op

WorkloadPilot    1: 16 op, 6917.00 ns, 432.3125 ns/op
WorkloadPilot    2: 32 op, 6497.00 ns, 203.0313 ns/op
WorkloadPilot    3: 64 op, 8431.00 ns, 131.7344 ns/op
WorkloadPilot    4: 128 op, 13897.00 ns, 108.5703 ns/op
WorkloadPilot    5: 256 op, 18576.00 ns, 72.5625 ns/op
WorkloadPilot    6: 512 op, 32106.00 ns, 62.7070 ns/op
WorkloadPilot    7: 1024 op, 62483.00 ns, 61.0186 ns/op
WorkloadPilot    8: 2048 op, 118208.00 ns, 57.7188 ns/op
WorkloadPilot    9: 4096 op, 233364.00 ns, 56.9736 ns/op
WorkloadPilot   10: 8192 op, 518466.00 ns, 63.2893 ns/op
WorkloadPilot   11: 16384 op, 1025096.00 ns, 62.5669 ns/op
WorkloadPilot   12: 32768 op, 1920135.00 ns, 58.5979 ns/op
WorkloadPilot   13: 65536 op, 3815678.00 ns, 58.2226 ns/op
WorkloadPilot   14: 131072 op, 7482996.00 ns, 57.0907 ns/op
WorkloadPilot   15: 262144 op, 15332279.00 ns, 58.4880 ns/op
WorkloadPilot   16: 524288 op, 29632036.00 ns, 56.5186 ns/op
WorkloadPilot   17: 1048576 op, 58633890.00 ns, 55.9176 ns/op
WorkloadPilot   18: 2097152 op, 58782014.00 ns, 28.0294 ns/op
WorkloadPilot   19: 4194304 op, 63800924.00 ns, 15.2113 ns/op
WorkloadPilot   20: 8388608 op, 128804736.00 ns, 15.3547 ns/op
WorkloadPilot   21: 16777216 op, 257516067.00 ns, 15.3492 ns/op
WorkloadPilot   22: 33554432 op, 538887137.00 ns, 16.0601 ns/op

OverheadWarmup   1: 33554432 op, 135936160.00 ns, 4.0512 ns/op
OverheadWarmup   2: 33554432 op, 136051524.00 ns, 4.0547 ns/op
OverheadWarmup   3: 33554432 op, 129691114.00 ns, 3.8651 ns/op
OverheadWarmup   4: 33554432 op, 131080290.00 ns, 3.9065 ns/op
OverheadWarmup   5: 33554432 op, 131867414.00 ns, 3.9300 ns/op
OverheadWarmup   6: 33554432 op, 125228741.00 ns, 3.7321 ns/op

OverheadActual   1: 33554432 op, 122240348.00 ns, 3.6430 ns/op
OverheadActual   2: 33554432 op, 142921534.00 ns, 4.2594 ns/op
OverheadActual   3: 33554432 op, 160019962.00 ns, 4.7690 ns/op
OverheadActual   4: 33554432 op, 142722352.00 ns, 4.2535 ns/op
OverheadActual   5: 33554432 op, 128185825.00 ns, 3.8202 ns/op
OverheadActual   6: 33554432 op, 123484188.00 ns, 3.6801 ns/op
OverheadActual   7: 33554432 op, 121597832.00 ns, 3.6239 ns/op
OverheadActual   8: 33554432 op, 113531126.00 ns, 3.3835 ns/op
OverheadActual   9: 33554432 op, 110655637.00 ns, 3.2978 ns/op
OverheadActual  10: 33554432 op, 108931244.00 ns, 3.2464 ns/op
OverheadActual  11: 33554432 op, 106537173.00 ns, 3.1751 ns/op
OverheadActual  12: 33554432 op, 116911657.00 ns, 3.4842 ns/op
OverheadActual  13: 33554432 op, 124007020.00 ns, 3.6957 ns/op
OverheadActual  14: 33554432 op, 131729375.00 ns, 3.9258 ns/op
OverheadActual  15: 33554432 op, 123123058.00 ns, 3.6694 ns/op
OverheadActual  16: 33554432 op, 127939082.00 ns, 3.8129 ns/op
OverheadActual  17: 33554432 op, 115318254.00 ns, 3.4368 ns/op
OverheadActual  18: 33554432 op, 108647534.00 ns, 3.2379 ns/op
OverheadActual  19: 33554432 op, 104690156.00 ns, 3.1200 ns/op
OverheadActual  20: 33554432 op, 104453545.00 ns, 3.1130 ns/op

WorkloadWarmup   1: 33554432 op, 516042556.00 ns, 15.3793 ns/op
WorkloadWarmup   2: 33554432 op, 645671998.00 ns, 19.2425 ns/op
WorkloadWarmup   3: 33554432 op, 558835904.00 ns, 16.6546 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 498158863.00 ns, 14.8463 ns/op
WorkloadActual   2: 33554432 op, 517310808.00 ns, 15.4171 ns/op
WorkloadActual   3: 33554432 op, 495373581.00 ns, 14.7633 ns/op
WorkloadActual   4: 33554432 op, 506580745.00 ns, 15.0973 ns/op
WorkloadActual   5: 33554432 op, 525978922.00 ns, 15.6754 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 376239773.00 ns, 11.2128 ns/op
WorkloadResult   2: 33554432 op, 395391718.00 ns, 11.7836 ns/op
WorkloadResult   3: 33554432 op, 373454491.00 ns, 11.1298 ns/op
WorkloadResult   4: 33554432 op, 384661655.00 ns, 11.4638 ns/op
WorkloadResult   5: 33554432 op, 404059832.00 ns, 12.0419 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1662 has exited with code 0.

Mean = 11.526 ns, StdErr = 0.172 ns (1.49%), N = 5, StdDev = 0.385 ns
Min = 11.130 ns, Q1 = 11.213 ns, Median = 11.464 ns, Q3 = 11.784 ns, Max = 12.042 ns
IQR = 0.571 ns, LowerFence = 10.357 ns, UpperFence = 12.640 ns
ConfidenceInterval = [10.046 ns; 13.007 ns] (CI 99.9%), Margin = 1.481 ns (12.85% of Mean)
Skewness = 0.21, Kurtosis = 1, MValue = 2

// ** Remained 33 (50.8%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 5m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-default.md

// * Detailed results *
OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.628 ns, StdErr = 0.071 ns (0.61%), N = 5, StdDev = 0.159 ns
Min = 11.409 ns, Q1 = 11.527 ns, Median = 11.679 ns, Q3 = 11.717 ns, Max = 11.807 ns
IQR = 0.190 ns, LowerFence = 11.241 ns, UpperFence = 12.002 ns
ConfidenceInterval = [11.017 ns; 12.239 ns] (CI 99.9%), Margin = 0.611 ns (5.25% of Mean)
Skewness = -0.24, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[11.346 ns ; 11.621 ns) | @@
[11.621 ns ; 11.865 ns) | @@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 12.159 ns, StdErr = 0.326 ns (2.68%), N = 4, StdDev = 0.653 ns
Min = 11.555 ns, Q1 = 11.787 ns, Median = 12.008 ns, Q3 = 12.380 ns, Max = 13.068 ns
IQR = 0.593 ns, LowerFence = 10.898 ns, UpperFence = 13.270 ns
ConfidenceInterval = [7.943 ns; 16.376 ns] (CI 99.9%), Margin = 4.216 ns (34.68% of Mean)
Skewness = 0.45, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[11.313 ns ; 12.392 ns) | @@@
[12.392 ns ; 13.607 ns) | @
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.526 ns, StdErr = 0.172 ns (1.49%), N = 5, StdDev = 0.385 ns
Min = 11.130 ns, Q1 = 11.213 ns, Median = 11.464 ns, Q3 = 11.784 ns, Max = 12.042 ns
IQR = 0.571 ns, LowerFence = 10.357 ns, UpperFence = 12.640 ns
ConfidenceInterval = [10.046 ns; 13.007 ns] (CI 99.9%), Margin = 1.481 ns (12.85% of Mean)
Skewness = 0.21, Kurtosis = 1, MValue = 2
-------------------- Histogram --------------------
[11.002 ns ; 11.592 ns) | @@@
[11.592 ns ; 12.208 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core 7 150U, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|--------------------------------- |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ResolveOptions          | 11.63 ns | 0.611 ns | 0.159 ns |  1.00 |    0.02 |    1 |         - |          NA |
| Needlr_Reflection_ResolveOptions | 12.16 ns | 4.216 ns | 0.653 ns |  1.05 |    0.05 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveOptions  | 11.53 ns | 1.481 ns | 0.385 ns |  0.99 |    0.03 |    1 |         - |          NA |

// * Hints *
Outliers
  OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun -> 1 outlier  was  removed (20.39 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:28 (28.97 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.ManualDI_ToServiceProvider --job ShortRun --benchmarkId 32 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 316964.00 ns, 316.9640 us/op
