// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 30.26 sec and exited with 0
// ***** Done, took 00:00:32 (32.34 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual  11: 33554432 op, 110945565.00 ns, 3.3064 ns/op
OverheadActual  12: 33554432 op, 110961075.00 ns, 3.3069 ns/op
OverheadActual  13: 33554432 op, 111012821.00 ns, 3.3084 ns/op
OverheadActual  14: 33554432 op, 110918665.00 ns, 3.3056 ns/op
OverheadActual  15: 33554432 op, 110967066.00 ns, 3.3071 ns/op

WorkloadWarmup   1: 33554432 op, 639769342.00 ns, 19.0666 ns/op
WorkloadWarmup   2: 33554432 op, 660764403.00 ns, 19.6923 ns/op
WorkloadWarmup   3: 33554432 op, 662080592.00 ns, 19.7315 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 550069789.00 ns, 16.3934 ns/op
WorkloadActual   2: 33554432 op, 628214998.00 ns, 18.7223 ns/op
WorkloadActual   3: 33554432 op, 637304437.00 ns, 18.9932 ns/op
WorkloadActual   4: 33554432 op, 709994549.00 ns, 21.1595 ns/op
WorkloadActual   5: 33554432 op, 687487453.00 ns, 20.4887 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 439056968.00 ns, 13.0849 ns/op
WorkloadResult   2: 33554432 op, 517202177.00 ns, 15.4138 ns/op
WorkloadResult   3: 33554432 op, 526291616.00 ns, 15.6847 ns/op
WorkloadResult   4: 33554432 op, 598981728.00 ns, 17.8510 ns/op
WorkloadResult   5: 33554432 op, 576474632.00 ns, 17.1803 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4014 has exited with code 0.

Mean = 15.843 ns, StdErr = 0.826 ns (5.21%), N = 5, StdDev = 1.846 ns
Min = 13.085 ns, Q1 = 15.414 ns, Median = 15.685 ns, Q3 = 17.180 ns, Max = 17.851 ns
IQR = 1.766 ns, LowerFence = 12.764 ns, UpperFence = 19.830 ns
ConfidenceInterval = [8.733 ns; 22.953 ns] (CI 99.9%), Margin = 7.110 ns (44.88% of Mean)
Skewness = -0.34, Kurtosis = 1.33, MValue = 2

// ** Remained 24 (36.9 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface --job ShortRun --benchmarkId 41 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 348371.00 ns, 348.3710 us/op
WorkloadJitting  1: 1 op, 416078.00 ns, 416.0780 us/op

OverheadJitting  2: 16 op, 477312.00 ns, 29.8320 us/op
WorkloadJitting  2: 16 op, 573201.00 ns, 35.8251 us/op

WorkloadPilot    1: 16 op, 2926.00 ns, 182.8750 ns/op
WorkloadPilot    2: 32 op, 3276.00 ns, 102.3750 ns/op
WorkloadPilot    3: 64 op, 4108.00 ns, 64.1875 ns/op
WorkloadPilot    4: 128 op, 28964.00 ns, 226.2813 ns/op
WorkloadPilot    5: 256 op, 28784.00 ns, 112.4375 ns/op
WorkloadPilot    6: 512 op, 23123.00 ns, 45.1621 ns/op
WorkloadPilot    7: 1024 op, 72856.00 ns, 71.1484 ns/op
WorkloadPilot    8: 2048 op, 99196.00 ns, 48.4355 ns/op
WorkloadPilot    9: 4096 op, 151663.00 ns, 37.0271 ns/op
WorkloadPilot   10: 8192 op, 293008.00 ns, 35.7676 ns/op
WorkloadPilot   11: 16384 op, 506686.00 ns, 30.9257 ns/op
WorkloadPilot   12: 32768 op, 1019815.00 ns, 31.1223 ns/op
WorkloadPilot   13: 65536 op, 2018140.00 ns, 30.7944 ns/op
WorkloadPilot   14: 131072 op, 4161293.00 ns, 31.7481 ns/op
WorkloadPilot   15: 262144 op, 8119488.00 ns, 30.9734 ns/op
WorkloadPilot   16: 524288 op, 16643612.00 ns, 31.7452 ns/op
WorkloadPilot   17: 1048576 op, 21084788.00 ns, 20.1080 ns/op
WorkloadPilot   18: 2097152 op, 47149960.00 ns, 22.4829 ns/op
WorkloadPilot   19: 4194304 op, 66768620.00 ns, 15.9189 ns/op
WorkloadPilot   20: 8388608 op, 161324939.00 ns, 19.2314 ns/op
WorkloadPilot   21: 16777216 op, 336603423.00 ns, 20.0631 ns/op
WorkloadPilot   22: 33554432 op, 683731200.00 ns, 20.3768 ns/op

OverheadWarmup   1: 33554432 op, 152819212.00 ns, 4.5544 ns/op
OverheadWarmup   2: 33554432 op, 155750107.00 ns, 4.6417 ns/op
OverheadWarmup   3: 33554432 op, 110892601.00 ns, 3.3049 ns/op
OverheadWarmup   4: 33554432 op, 110866753.00 ns, 3.3041 ns/op
OverheadWarmup   5: 33554432 op, 113936989.00 ns, 3.3956 ns/op
OverheadWarmup   6: 33554432 op, 111468856.00 ns, 3.3220 ns/op

OverheadActual   1: 33554432 op, 111053412.00 ns, 3.3096 ns/op
OverheadActual   2: 33554432 op, 111083317.00 ns, 3.3105 ns/op
OverheadActual   3: 33554432 op, 110916396.00 ns, 3.3056 ns/op
OverheadActual   4: 33554432 op, 111189907.00 ns, 3.3137 ns/op
OverheadActual   5: 33554432 op, 111122481.00 ns, 3.3117 ns/op
OverheadActual   6: 33554432 op, 111101372.00 ns, 3.3111 ns/op
OverheadActual   7: 33554432 op, 110964145.00 ns, 3.3070 ns/op
OverheadActual   8: 33554432 op, 115121882.00 ns, 3.4309 ns/op
OverheadActual   9: 33554432 op, 111229180.00 ns, 3.3149 ns/op
OverheadActual  10: 33554432 op, 111312295.00 ns, 3.3174 ns/op
OverheadActual  11: 33554432 op, 111107513.00 ns, 3.3113 ns/op
OverheadActual  12: 33554432 op, 111070363.00 ns, 3.3102 ns/op
OverheadActual  13: 33554432 op, 111324779.00 ns, 3.3177 ns/op
OverheadActual  14: 33554432 op, 110936564.00 ns, 3.3062 ns/op
OverheadActual  15: 33554432 op, 111255139.00 ns, 3.3157 ns/op

WorkloadWarmup   1: 33554432 op, 632612233.00 ns, 18.8533 ns/op
WorkloadWarmup   2: 33554432 op, 673276114.00 ns, 20.0652 ns/op
WorkloadWarmup   3: 33554432 op, 610382748.00 ns, 18.1908 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 645951100.00 ns, 19.2508 ns/op
WorkloadActual   2: 33554432 op, 616914178.00 ns, 18.3855 ns/op
WorkloadActual   3: 33554432 op, 555122142.00 ns, 16.5439 ns/op
WorkloadActual   4: 33554432 op, 545584011.00 ns, 16.2597 ns/op
WorkloadActual   5: 33554432 op, 541014535.00 ns, 16.1235 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 534843587.00 ns, 15.9396 ns/op
WorkloadResult   2: 33554432 op, 505806665.00 ns, 15.0742 ns/op
WorkloadResult   3: 33554432 op, 444014629.00 ns, 13.2327 ns/op
WorkloadResult   4: 33554432 op, 434476498.00 ns, 12.9484 ns/op
WorkloadResult   5: 33554432 op, 429907022.00 ns, 12.8122 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4027 has exited with code 0.

Mean = 14.001 ns, StdErr = 0.633 ns (4.52%), N = 5, StdDev = 1.416 ns
Min = 12.812 ns, Q1 = 12.948 ns, Median = 13.233 ns, Q3 = 15.074 ns, Max = 15.940 ns
IQR = 2.126 ns, LowerFence = 9.760 ns, UpperFence = 18.263 ns
ConfidenceInterval = [8.549 ns; 19.454 ns] (CI 99.9%), Margin = 5.453 ns (38.95% of Mean)
Skewness = 0.37, Kurtosis = 0.95, MValue = 2

// ** Remained 23 (35.4 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand --job ShortRun --benchmarkId 42 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 342730.00 ns, 342.7300 us/op
WorkloadJitting  1: 1 op, 399256.00 ns, 399.2560 us/op

OverheadJitting  2: 16 op, 467944.00 ns, 29.2465 us/op
WorkloadJitting  2: 16 op, 530390.00 ns, 33.1494 us/op

WorkloadPilot    1: 16 op, 2444.00 ns, 152.7500 ns/op
WorkloadPilot    2: 32 op, 3025.00 ns, 94.5313 ns/op
WorkloadPilot    3: 64 op, 3096.00 ns, 48.3750 ns/op
WorkloadPilot    4: 128 op, 18946.00 ns, 148.0156 ns/op
WorkloadPilot    5: 256 op, 21349.00 ns, 83.3945 ns/op
WorkloadPilot    6: 512 op, 23874.00 ns, 46.6289 ns/op
WorkloadPilot    7: 1024 op, 46116.00 ns, 45.0352 ns/op
WorkloadPilot    8: 2048 op, 81592.00 ns, 39.8398 ns/op
WorkloadPilot    9: 4096 op, 151884.00 ns, 37.0811 ns/op
WorkloadPilot   10: 8192 op, 224199.00 ns, 27.3680 ns/op
WorkloadPilot   11: 16384 op, 529650.00 ns, 32.3273 ns/op
WorkloadPilot   12: 32768 op, 1017570.00 ns, 31.0538 ns/op
WorkloadPilot   13: 65536 op, 2074655.00 ns, 31.6567 ns/op
WorkloadPilot   14: 131072 op, 4201487.00 ns, 32.0548 ns/op
WorkloadPilot   15: 262144 op, 8197661.00 ns, 31.2716 ns/op
WorkloadPilot   16: 524288 op, 16304672.00 ns, 31.0987 ns/op
WorkloadPilot   17: 1048576 op, 22768645.00 ns, 21.7139 ns/op
WorkloadPilot   18: 2097152 op, 48356214.00 ns, 23.0580 ns/op
WorkloadPilot   19: 4194304 op, 86652952.00 ns, 20.6597 ns/op
WorkloadPilot   20: 8388608 op, 163756547.00 ns, 19.5213 ns/op
WorkloadPilot   21: 16777216 op, 359577520.00 ns, 21.4325 ns/op
WorkloadPilot   22: 33554432 op, 695700645.00 ns, 20.7335 ns/op

OverheadWarmup   1: 33554432 op, 153065419.00 ns, 4.5617 ns/op
OverheadWarmup   2: 33554432 op, 153085196.00 ns, 4.5623 ns/op
OverheadWarmup   3: 33554432 op, 111222530.00 ns, 3.3147 ns/op
OverheadWarmup   4: 33554432 op, 111016605.00 ns, 3.3086 ns/op
OverheadWarmup   5: 33554432 op, 111010102.00 ns, 3.3084 ns/op
OverheadWarmup   6: 33554432 op, 111194197.00 ns, 3.3138 ns/op
OverheadWarmup   7: 33554432 op, 111100763.00 ns, 3.3111 ns/op

OverheadActual   1: 33554432 op, 111172346.00 ns, 3.3132 ns/op
OverheadActual   2: 33554432 op, 111364725.00 ns, 3.3189 ns/op
OverheadActual   3: 33554432 op, 111135317.00 ns, 3.3121 ns/op
OverheadActual   4: 33554432 op, 111217811.00 ns, 3.3145 ns/op
OverheadActual   5: 33554432 op, 111053394.00 ns, 3.3096 ns/op
OverheadActual   6: 33554432 op, 120343099.00 ns, 3.5865 ns/op
OverheadActual   7: 33554432 op, 111142310.00 ns, 3.3123 ns/op
OverheadActual   8: 33554432 op, 111245062.00 ns, 3.3154 ns/op
OverheadActual   9: 33554432 op, 111038515.00 ns, 3.3092 ns/op
OverheadActual  10: 33554432 op, 110936365.00 ns, 3.3062 ns/op
OverheadActual  11: 33554432 op, 111273915.00 ns, 3.3162 ns/op
OverheadActual  12: 33554432 op, 111089341.00 ns, 3.3107 ns/op
OverheadActual  13: 33554432 op, 111194487.00 ns, 3.3139 ns/op
OverheadActual  14: 33554432 op, 111010654.00 ns, 3.3084 ns/op
OverheadActual  15: 33554432 op, 110950702.00 ns, 3.3066 ns/op

WorkloadWarmup   1: 33554432 op, 673708631.00 ns, 20.0781 ns/op
WorkloadWarmup   2: 33554432 op, 711757792.00 ns, 21.2120 ns/op
WorkloadWarmup   3: 33554432 op, 711222075.00 ns, 21.1961 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 788651687.00 ns, 23.5037 ns/op
WorkloadActual   2: 33554432 op, 715136917.00 ns, 21.3127 ns/op
WorkloadActual   3: 33554432 op, 751317640.00 ns, 22.3910 ns/op
WorkloadActual   4: 33554432 op, 792677166.00 ns, 23.6236 ns/op
WorkloadActual   5: 33554432 op, 786826462.00 ns, 23.4493 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 677509377.00 ns, 20.1914 ns/op
WorkloadResult   2: 33554432 op, 603994607.00 ns, 18.0004 ns/op
WorkloadResult   3: 33554432 op, 640175330.00 ns, 19.0787 ns/op
WorkloadResult   4: 33554432 op, 681534856.00 ns, 20.3113 ns/op
WorkloadResult   5: 33554432 op, 675684152.00 ns, 20.1370 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4037 has exited with code 0.

Mean = 19.544 ns, StdErr = 0.445 ns (2.28%), N = 5, StdDev = 0.995 ns
Min = 18.000 ns, Q1 = 19.079 ns, Median = 20.137 ns, Q3 = 20.191 ns, Max = 20.311 ns
IQR = 1.113 ns, LowerFence = 17.410 ns, UpperFence = 21.860 ns
ConfidenceInterval = [15.713 ns; 23.374 ns] (CI 99.9%), Margin = 3.831 ns (19.60% of Mean)
Skewness = -0.58, Kurtosis = 1.3, MValue = 2

// ** Remained 22 (33.8 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report-default.md

// * Detailed results *
ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.995 ns, StdErr = 0.332 ns (2.37%), N = 5, StdDev = 0.743 ns
Min = 13.407 ns, Q1 = 13.455 ns, Median = 13.525 ns, Q3 = 14.605 ns, Max = 14.982 ns
IQR = 1.151 ns, LowerFence = 11.729 ns, UpperFence = 16.331 ns
ConfidenceInterval = [11.136 ns; 16.854 ns] (CI 99.9%), Margin = 2.859 ns (20.43% of Mean)
Skewness = 0.35, Kurtosis = 0.88, MValue = 2
-------------------- Histogram --------------------
[12.837 ns ; 14.224 ns) | @@@
[14.224 ns ; 15.552 ns) | @@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.453 ns, StdErr = 0.010 ns (0.05%), N = 4, StdDev = 0.021 ns
Min = 19.434 ns, Q1 = 19.440 ns, Median = 19.449 ns, Q3 = 19.462 ns, Max = 19.482 ns
IQR = 0.022 ns, LowerFence = 19.408 ns, UpperFence = 19.495 ns
ConfidenceInterval = [19.319 ns; 19.588 ns] (CI 99.9%), Margin = 0.135 ns (0.69% of Mean)
Skewness = 0.37, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[19.416 ns ; 19.499 ns) | @@@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.376 ns, StdErr = 0.026 ns (0.28%), N = 4, StdDev = 0.053 ns
Min = 9.298 ns, Q1 = 9.373 ns, Median = 9.398 ns, Q3 = 9.401 ns, Max = 9.412 ns
IQR = 0.029 ns, LowerFence = 9.329 ns, UpperFence = 9.445 ns
ConfidenceInterval = [9.036 ns; 9.716 ns] (CI 99.9%), Margin = 0.340 ns (3.63% of Mean)
Skewness = -0.71, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[9.254 ns ; 9.455 ns) | @@@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.815 ns, StdErr = 0.022 ns (0.09%), N = 5, StdDev = 0.048 ns
Min = 22.770 ns, Q1 = 22.783 ns, Median = 22.788 ns, Q3 = 22.853 ns, Max = 22.879 ns
IQR = 0.070 ns, LowerFence = 22.678 ns, UpperFence = 22.958 ns
ConfidenceInterval = [22.629 ns; 23.001 ns] (CI 99.9%), Margin = 0.186 ns (0.82% of Mean)
Skewness = 0.33, Kurtosis = 0.91, MValue = 2
-------------------- Histogram --------------------
[22.733 ns ; 22.916 ns) | @@@@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.843 ns, StdErr = 0.826 ns (5.21%), N = 5, StdDev = 1.846 ns
Min = 13.085 ns, Q1 = 15.414 ns, Median = 15.685 ns, Q3 = 17.180 ns, Max = 17.851 ns
IQR = 1.766 ns, LowerFence = 12.764 ns, UpperFence = 19.830 ns
ConfidenceInterval = [8.733 ns; 22.953 ns] (CI 99.9%), Margin = 7.110 ns (44.88% of Mean)
Skewness = -0.34, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[11.668 ns ; 14.502 ns) | @
[14.502 ns ; 18.050 ns) | @@@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.001 ns, StdErr = 0.633 ns (4.52%), N = 5, StdDev = 1.416 ns
Min = 12.812 ns, Q1 = 12.948 ns, Median = 13.233 ns, Q3 = 15.074 ns, Max = 15.940 ns
IQR = 2.126 ns, LowerFence = 9.760 ns, UpperFence = 18.263 ns
ConfidenceInterval = [8.549 ns; 19.454 ns] (CI 99.9%), Margin = 5.453 ns (38.95% of Mean)
Skewness = 0.37, Kurtosis = 0.95, MValue = 2
-------------------- Histogram --------------------
[11.725 ns ; 14.420 ns) | @@@
[14.420 ns ; 17.027 ns) | @@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.544 ns, StdErr = 0.445 ns (2.28%), N = 5, StdDev = 0.995 ns
Min = 18.000 ns, Q1 = 19.079 ns, Median = 20.137 ns, Q3 = 20.191 ns, Max = 20.311 ns
IQR = 1.113 ns, LowerFence = 17.410 ns, UpperFence = 21.860 ns
ConfidenceInterval = [15.713 ns; 23.374 ns] (CI 99.9%), Margin = 3.831 ns (19.60% of Mean)
Skewness = -0.58, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[17.237 ns ; 18.931 ns) | @
[18.931 ns ; 20.459 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean      | Error     | StdDev    | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |----------:|----------:|----------:|------:|--------:|-----:|-------:|----------:|------------:|
| ManualDI_FuncFactory_PreResolved    | 13.995 ns | 2.8594 ns | 0.7426 ns |  1.00 |    0.07 |    2 | 0.0019 |      32 B |        1.00 |
| ManualDI_FuncFactory_WithResolution | 19.453 ns | 0.1348 ns | 0.0209 ns |  1.39 |    0.07 |    2 | 0.0019 |      32 B |        1.00 |
| DirectFactory_PreResolved           |  9.376 ns | 0.3402 ns | 0.0526 ns |  0.67 |    0.03 |    1 | 0.0019 |      32 B |        1.00 |
| DirectFactory_WithResolution        | 22.815 ns | 0.1861 ns | 0.0483 ns |  1.63 |    0.08 |    2 | 0.0019 |      32 B |        1.00 |
| Provider_FactoryShorthand           | 15.843 ns | 7.1098 ns | 1.8464 ns |  1.13 |    0.13 |    2 | 0.0019 |      32 B |        1.00 |
| Provider_FactoryInterface           | 14.001 ns | 5.4529 ns | 1.4161 ns |  1.00 |    0.10 |    2 | 0.0019 |      32 B |        1.00 |
| Provider_MixedShorthand             | 19.544 ns | 3.8306 ns | 0.9948 ns |  1.40 |    0.09 |    2 | 0.0019 |      32 B |        1.00 |

// * Hints *
Outliers
  ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun -> 1 outlier  was  removed (22.94 ns)
  ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun           -> 1 outlier  was  removed, 2 outliers were detected (12.61 ns, 12.75 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
