// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 29 sec and exited with 0
// ***** Done, took 00:00:30 (30.94 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.ManualDI_ResolveOptions --job ShortRun --benchmarkId 29 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 398877.00 ns, 398.8770 us/op
WorkloadJitting  1: 1 op, 9490299.00 ns, 9.4903 ms/op

OverheadJitting  2: 16 op, 473546.00 ns, 29.5966 us/op
WorkloadJitting  2: 16 op, 534731.00 ns, 33.4207 us/op

WorkloadPilot    1: 16 op, 5811.00 ns, 363.1875 ns/op
WorkloadPilot    2: 32 op, 8467.00 ns, 264.5938 ns/op
WorkloadPilot    3: 64 op, 12795.00 ns, 199.9219 ns/op
WorkloadPilot    4: 128 op, 21951.00 ns, 171.4922 ns/op
WorkloadPilot    5: 256 op, 36178.00 ns, 141.3203 ns/op
WorkloadPilot    6: 512 op, 57838.00 ns, 112.9648 ns/op
WorkloadPilot    7: 1024 op, 101329.00 ns, 98.9541 ns/op
WorkloadPilot    8: 2048 op, 187311.00 ns, 91.4604 ns/op
WorkloadPilot    9: 4096 op, 364161.00 ns, 88.9065 ns/op
WorkloadPilot   10: 8192 op, 799716.00 ns, 97.6216 ns/op
WorkloadPilot   11: 16384 op, 1498565.00 ns, 91.4651 ns/op
WorkloadPilot   12: 32768 op, 2941956.00 ns, 89.7814 ns/op
WorkloadPilot   13: 65536 op, 5783683.00 ns, 88.2520 ns/op
WorkloadPilot   14: 131072 op, 12067902.00 ns, 92.0708 ns/op
WorkloadPilot   15: 262144 op, 23363198.00 ns, 89.1235 ns/op
WorkloadPilot   16: 524288 op, 46538024.00 ns, 88.7642 ns/op
WorkloadPilot   17: 1048576 op, 102173602.00 ns, 97.4403 ns/op
WorkloadPilot   18: 2097152 op, 55759420.00 ns, 26.5882 ns/op
WorkloadPilot   19: 4194304 op, 88874065.00 ns, 21.1892 ns/op
WorkloadPilot   20: 8388608 op, 176681204.00 ns, 21.0620 ns/op
WorkloadPilot   21: 16777216 op, 351263659.00 ns, 20.9369 ns/op
WorkloadPilot   22: 33554432 op, 700739744.00 ns, 20.8837 ns/op

OverheadWarmup   1: 33554432 op, 141251946.00 ns, 4.2096 ns/op
OverheadWarmup   2: 33554432 op, 148936005.00 ns, 4.4386 ns/op
OverheadWarmup   3: 33554432 op, 111629156.00 ns, 3.3268 ns/op
OverheadWarmup   4: 33554432 op, 109717889.00 ns, 3.2698 ns/op
OverheadWarmup   5: 33554432 op, 109820120.00 ns, 3.2729 ns/op
OverheadWarmup   6: 33554432 op, 109709182.00 ns, 3.2696 ns/op

OverheadActual   1: 33554432 op, 109571605.00 ns, 3.2655 ns/op
OverheadActual   2: 33554432 op, 112434513.00 ns, 3.3508 ns/op
OverheadActual   3: 33554432 op, 109862619.00 ns, 3.2742 ns/op
OverheadActual   4: 33554432 op, 109701027.00 ns, 3.2693 ns/op
OverheadActual   5: 33554432 op, 109654310.00 ns, 3.2680 ns/op
OverheadActual   6: 33554432 op, 110156359.00 ns, 3.2829 ns/op
OverheadActual   7: 33554432 op, 109591301.00 ns, 3.2661 ns/op
OverheadActual   8: 33554432 op, 109784564.00 ns, 3.2718 ns/op
OverheadActual   9: 33554432 op, 109622089.00 ns, 3.2670 ns/op
OverheadActual  10: 33554432 op, 109664088.00 ns, 3.2682 ns/op
OverheadActual  11: 33554432 op, 111194121.00 ns, 3.3138 ns/op
OverheadActual  12: 33554432 op, 109852912.00 ns, 3.2739 ns/op
OverheadActual  13: 33554432 op, 109652767.00 ns, 3.2679 ns/op
OverheadActual  14: 33554432 op, 109962727.00 ns, 3.2771 ns/op
OverheadActual  15: 33554432 op, 110182568.00 ns, 3.2837 ns/op

WorkloadWarmup   1: 33554432 op, 706702772.00 ns, 21.0614 ns/op
WorkloadWarmup   2: 33554432 op, 701776484.00 ns, 20.9146 ns/op
WorkloadWarmup   3: 33554432 op, 700615652.00 ns, 20.8800 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 689379476.00 ns, 20.5451 ns/op
WorkloadActual   2: 33554432 op, 690002522.00 ns, 20.5637 ns/op
WorkloadActual   3: 33554432 op, 693346168.00 ns, 20.6633 ns/op
WorkloadActual   4: 33554432 op, 689445950.00 ns, 20.5471 ns/op
WorkloadActual   5: 33554432 op, 690044540.00 ns, 20.5649 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 579594912.00 ns, 17.2733 ns/op
WorkloadResult   2: 33554432 op, 580217958.00 ns, 17.2918 ns/op
WorkloadResult   3: 33554432 op, 579661386.00 ns, 17.2753 ns/op
WorkloadResult   4: 33554432 op, 580259976.00 ns, 17.2931 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3754 has exited with code 0.

Mean = 17.283 ns, StdErr = 0.005 ns (0.03%), N = 4, StdDev = 0.011 ns
Min = 17.273 ns, Q1 = 17.275 ns, Median = 17.284 ns, Q3 = 17.292 ns, Max = 17.293 ns
IQR = 0.017 ns, LowerFence = 17.249 ns, UpperFence = 17.318 ns
ConfidenceInterval = [17.215 ns; 17.352 ns] (CI 99.9%), Margin = 0.068 ns (0.39% of Mean)
Skewness = -0.01, Kurtosis = 0.58, MValue = 2

// ** Remained 35 (53.8 %) benchmark(s) to run. Estimated finish 2026-08-23 3:30 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions --job ShortRun --benchmarkId 30 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 401010.00 ns, 401.0100 us/op
WorkloadJitting  1: 1 op, 9369372.00 ns, 9.3694 ms/op

OverheadJitting  2: 16 op, 469839.00 ns, 29.3649 us/op
WorkloadJitting  2: 16 op, 505496.00 ns, 31.5935 us/op

WorkloadPilot    1: 16 op, 6642.00 ns, 415.1250 ns/op
WorkloadPilot    2: 32 op, 7294.00 ns, 227.9375 ns/op
WorkloadPilot    3: 64 op, 10119.00 ns, 158.1094 ns/op
WorkloadPilot    4: 128 op, 14747.00 ns, 115.2109 ns/op
WorkloadPilot    5: 256 op, 25137.00 ns, 98.1914 ns/op
WorkloadPilot    6: 512 op, 46076.00 ns, 89.9922 ns/op
WorkloadPilot    7: 1024 op, 89678.00 ns, 87.5762 ns/op
WorkloadPilot    8: 2048 op, 172773.00 ns, 84.3618 ns/op
WorkloadPilot    9: 4096 op, 340167.00 ns, 83.0486 ns/op
WorkloadPilot   10: 8192 op, 768518.00 ns, 93.8132 ns/op
WorkloadPilot   11: 16384 op, 1465423.00 ns, 89.4423 ns/op
WorkloadPilot   12: 32768 op, 2819706.00 ns, 86.0506 ns/op
WorkloadPilot   13: 65536 op, 5592004.00 ns, 85.3272 ns/op
WorkloadPilot   14: 131072 op, 11102055.00 ns, 84.7020 ns/op
WorkloadPilot   15: 262144 op, 22210672.00 ns, 84.7270 ns/op
WorkloadPilot   16: 524288 op, 44074955.00 ns, 84.0663 ns/op
WorkloadPilot   17: 1048576 op, 88349642.00 ns, 84.2568 ns/op
WorkloadPilot   18: 2097152 op, 67510284.00 ns, 32.1914 ns/op
WorkloadPilot   19: 4194304 op, 85323476.00 ns, 20.3427 ns/op
WorkloadPilot   20: 8388608 op, 169947883.00 ns, 20.2594 ns/op
WorkloadPilot   21: 16777216 op, 338420666.00 ns, 20.1714 ns/op
WorkloadPilot   22: 33554432 op, 677322822.00 ns, 20.1858 ns/op

OverheadWarmup   1: 33554432 op, 141361162.00 ns, 4.2129 ns/op
OverheadWarmup   2: 33554432 op, 142328031.00 ns, 4.2417 ns/op
OverheadWarmup   3: 33554432 op, 109711820.00 ns, 3.2697 ns/op
OverheadWarmup   4: 33554432 op, 114013229.00 ns, 3.3979 ns/op
OverheadWarmup   5: 33554432 op, 109794585.00 ns, 3.2721 ns/op

OverheadActual   1: 33554432 op, 109850209.00 ns, 3.2738 ns/op
OverheadActual   2: 33554432 op, 109732519.00 ns, 3.2703 ns/op
OverheadActual   3: 33554432 op, 110194664.00 ns, 3.2841 ns/op
OverheadActual   4: 33554432 op, 111349585.00 ns, 3.3185 ns/op
OverheadActual   5: 33554432 op, 109762755.00 ns, 3.2712 ns/op
OverheadActual   6: 33554432 op, 121987541.00 ns, 3.6355 ns/op
OverheadActual   7: 33554432 op, 115125540.00 ns, 3.4310 ns/op
OverheadActual   8: 33554432 op, 110352730.00 ns, 3.2888 ns/op
OverheadActual   9: 33554432 op, 110522016.00 ns, 3.2938 ns/op
OverheadActual  10: 33554432 op, 109690451.00 ns, 3.2690 ns/op
OverheadActual  11: 33554432 op, 109983268.00 ns, 3.2778 ns/op
OverheadActual  12: 33554432 op, 109932112.00 ns, 3.2762 ns/op
OverheadActual  13: 33554432 op, 109787402.00 ns, 3.2719 ns/op
OverheadActual  14: 33554432 op, 110720278.00 ns, 3.2997 ns/op
OverheadActual  15: 33554432 op, 111437600.00 ns, 3.3211 ns/op

WorkloadWarmup   1: 33554432 op, 694316210.00 ns, 20.6922 ns/op
WorkloadWarmup   2: 33554432 op, 675983637.00 ns, 20.1459 ns/op
WorkloadWarmup   3: 33554432 op, 675524217.00 ns, 20.1322 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 675326217.00 ns, 20.1263 ns/op
WorkloadActual   2: 33554432 op, 677536981.00 ns, 20.1922 ns/op
WorkloadActual   3: 33554432 op, 675678295.00 ns, 20.1368 ns/op
WorkloadActual   4: 33554432 op, 674904529.00 ns, 20.1137 ns/op
WorkloadActual   5: 33554432 op, 674755886.00 ns, 20.1093 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 565131553.00 ns, 16.8422 ns/op
WorkloadResult   2: 33554432 op, 565483631.00 ns, 16.8527 ns/op
WorkloadResult   3: 33554432 op, 564709865.00 ns, 16.8297 ns/op
WorkloadResult   4: 33554432 op, 564561222.00 ns, 16.8252 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3764 has exited with code 0.

Mean = 16.837 ns, StdErr = 0.006 ns (0.04%), N = 4, StdDev = 0.012 ns
Min = 16.825 ns, Q1 = 16.829 ns, Median = 16.836 ns, Q3 = 16.845 ns, Max = 16.853 ns
IQR = 0.016 ns, LowerFence = 16.804 ns, UpperFence = 16.869 ns
ConfidenceInterval = [16.757 ns; 16.918 ns] (CI 99.9%), Margin = 0.081 ns (0.48% of Mean)
Skewness = 0.18, Kurtosis = 0.84, MValue = 2

// ** Remained 34 (52.3 %) benchmark(s) to run. Estimated finish 2026-08-23 3:30 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions --job ShortRun --benchmarkId 31 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 391292.00 ns, 391.2920 us/op
WorkloadJitting  1: 1 op, 9836557.00 ns, 9.8366 ms/op

OverheadJitting  2: 16 op, 487913.00 ns, 30.4946 us/op
WorkloadJitting  2: 16 op, 540151.00 ns, 33.7594 us/op

WorkloadPilot    1: 16 op, 5831.00 ns, 364.4375 ns/op
WorkloadPilot    2: 32 op, 8536.00 ns, 266.7500 ns/op
WorkloadPilot    3: 64 op, 12974.00 ns, 202.7188 ns/op
WorkloadPilot    4: 128 op, 22171.00 ns, 173.2109 ns/op
WorkloadPilot    5: 256 op, 36688.00 ns, 143.3125 ns/op
WorkloadPilot    6: 512 op, 59832.00 ns, 116.8594 ns/op
WorkloadPilot    7: 1024 op, 104345.00 ns, 101.8994 ns/op
WorkloadPilot    8: 2048 op, 196017.00 ns, 95.7114 ns/op
WorkloadPilot    9: 4096 op, 373409.00 ns, 91.1643 ns/op
WorkloadPilot   10: 8192 op, 829492.00 ns, 101.2563 ns/op
WorkloadPilot   11: 16384 op, 1609732.00 ns, 98.2502 ns/op
WorkloadPilot   12: 32768 op, 3085103.00 ns, 94.1499 ns/op
WorkloadPilot   13: 65536 op, 6174113.00 ns, 94.2095 ns/op
WorkloadPilot   14: 131072 op, 12438265.00 ns, 94.8964 ns/op
WorkloadPilot   15: 262144 op, 24477592.00 ns, 93.3746 ns/op
WorkloadPilot   16: 524288 op, 48816806.00 ns, 93.1107 ns/op
WorkloadPilot   17: 1048576 op, 104898227.00 ns, 100.0387 ns/op
WorkloadPilot   18: 2097152 op, 43503103.00 ns, 20.7439 ns/op
WorkloadPilot   19: 4194304 op, 83640559.00 ns, 19.9415 ns/op
WorkloadPilot   20: 8388608 op, 167615724.00 ns, 19.9814 ns/op
WorkloadPilot   21: 16777216 op, 336785385.00 ns, 20.0740 ns/op
WorkloadPilot   22: 33554432 op, 669520921.00 ns, 19.9533 ns/op

OverheadWarmup   1: 33554432 op, 141208881.00 ns, 4.2084 ns/op
OverheadWarmup   2: 33554432 op, 148024394.00 ns, 4.4115 ns/op
OverheadWarmup   3: 33554432 op, 110263717.00 ns, 3.2861 ns/op
OverheadWarmup   4: 33554432 op, 109656480.00 ns, 3.2680 ns/op
OverheadWarmup   5: 33554432 op, 109708186.00 ns, 3.2696 ns/op
OverheadWarmup   6: 33554432 op, 110070184.00 ns, 3.2803 ns/op
OverheadWarmup   7: 33554432 op, 109685204.00 ns, 3.2689 ns/op

OverheadActual   1: 33554432 op, 117160441.00 ns, 3.4917 ns/op
OverheadActual   2: 33554432 op, 118675236.00 ns, 3.5368 ns/op
OverheadActual   3: 33554432 op, 109623919.00 ns, 3.2670 ns/op
OverheadActual   4: 33554432 op, 109759983.00 ns, 3.2711 ns/op
OverheadActual   5: 33554432 op, 109751177.00 ns, 3.2708 ns/op
OverheadActual   6: 33554432 op, 111131680.00 ns, 3.3120 ns/op
OverheadActual   7: 33554432 op, 109693369.00 ns, 3.2691 ns/op
OverheadActual   8: 33554432 op, 110012516.00 ns, 3.2786 ns/op
OverheadActual   9: 33554432 op, 109724567.00 ns, 3.2700 ns/op
OverheadActual  10: 33554432 op, 109612156.00 ns, 3.2667 ns/op
OverheadActual  11: 33554432 op, 109716993.00 ns, 3.2698 ns/op
OverheadActual  12: 33554432 op, 109670897.00 ns, 3.2684 ns/op
OverheadActual  13: 33554432 op, 109811369.00 ns, 3.2726 ns/op
OverheadActual  14: 33554432 op, 109774100.00 ns, 3.2715 ns/op
OverheadActual  15: 33554432 op, 109651440.00 ns, 3.2679 ns/op

WorkloadWarmup   1: 33554432 op, 670815663.00 ns, 19.9919 ns/op
WorkloadWarmup   2: 33554432 op, 670751283.00 ns, 19.9899 ns/op
WorkloadWarmup   3: 33554432 op, 670407307.00 ns, 19.9797 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 672242177.00 ns, 20.0344 ns/op
WorkloadActual   2: 33554432 op, 674185943.00 ns, 20.0923 ns/op
WorkloadActual   3: 33554432 op, 671999276.00 ns, 20.0271 ns/op
WorkloadActual   4: 33554432 op, 672083149.00 ns, 20.0296 ns/op
WorkloadActual   5: 33554432 op, 672509115.00 ns, 20.0423 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 562491000.00 ns, 16.7635 ns/op
WorkloadResult   2: 33554432 op, 562248099.00 ns, 16.7563 ns/op
WorkloadResult   3: 33554432 op, 562331972.00 ns, 16.7588 ns/op
WorkloadResult   4: 33554432 op, 562757938.00 ns, 16.7715 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3776 has exited with code 0.

Mean = 16.763 ns, StdErr = 0.003 ns (0.02%), N = 4, StdDev = 0.007 ns
Min = 16.756 ns, Q1 = 16.758 ns, Median = 16.761 ns, Q3 = 16.766 ns, Max = 16.771 ns
IQR = 0.007 ns, LowerFence = 16.747 ns, UpperFence = 16.777 ns
ConfidenceInterval = [16.719 ns; 16.806 ns] (CI 99.9%), Margin = 0.043 ns (0.26% of Mean)
Skewness = 0.36, Kurtosis = 1.02, MValue = 2

// ** Remained 33 (50.8 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-default.md

// * Detailed results *
OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.283 ns, StdErr = 0.005 ns (0.03%), N = 4, StdDev = 0.011 ns
Min = 17.273 ns, Q1 = 17.275 ns, Median = 17.284 ns, Q3 = 17.292 ns, Max = 17.293 ns
IQR = 0.017 ns, LowerFence = 17.249 ns, UpperFence = 17.318 ns
ConfidenceInterval = [17.215 ns; 17.352 ns] (CI 99.9%), Margin = 0.068 ns (0.39% of Mean)
Skewness = -0.01, Kurtosis = 0.58, MValue = 2
-------------------- Histogram --------------------
[17.265 ns ; 17.302 ns) | @@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.837 ns, StdErr = 0.006 ns (0.04%), N = 4, StdDev = 0.012 ns
Min = 16.825 ns, Q1 = 16.829 ns, Median = 16.836 ns, Q3 = 16.845 ns, Max = 16.853 ns
IQR = 0.016 ns, LowerFence = 16.804 ns, UpperFence = 16.869 ns
ConfidenceInterval = [16.757 ns; 16.918 ns] (CI 99.9%), Margin = 0.081 ns (0.48% of Mean)
Skewness = 0.18, Kurtosis = 0.84, MValue = 2
-------------------- Histogram --------------------
[16.815 ns ; 16.863 ns) | @@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 16.763 ns, StdErr = 0.003 ns (0.02%), N = 4, StdDev = 0.007 ns
Min = 16.756 ns, Q1 = 16.758 ns, Median = 16.761 ns, Q3 = 16.766 ns, Max = 16.771 ns
IQR = 0.007 ns, LowerFence = 16.747 ns, UpperFence = 16.777 ns
ConfidenceInterval = [16.719 ns; 16.806 ns] (CI 99.9%), Margin = 0.043 ns (0.26% of Mean)
Skewness = 0.36, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[16.751 ns ; 16.777 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|--------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveOptions          | 17.28 ns | 0.068 ns | 0.011 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveOptions | 16.84 ns | 0.081 ns | 0.012 ns |  0.97 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveOptions  | 16.76 ns | 0.043 ns | 0.007 ns |  0.97 |    1 |         - |          NA |

// * Hints *
Outliers
  OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun          -> 1 outlier  was  removed (20.66 ns)
  OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun -> 1 outlier  was  removed (20.19 ns)
  OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun  -> 1 outlier  was  removed (20.09 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:31 (31.13 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
