// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 1.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 35.33 sec and exited with 0
// ***** Done, took 00:00:37 (37.17 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual   8: 67108864 op, 219288078.00 ns, 3.2676 ns/op
OverheadActual   9: 67108864 op, 219383164.00 ns, 3.2691 ns/op
OverheadActual  10: 67108864 op, 219328463.00 ns, 3.2682 ns/op
OverheadActual  11: 67108864 op, 220314488.00 ns, 3.2829 ns/op
OverheadActual  12: 67108864 op, 222600546.00 ns, 3.3170 ns/op
OverheadActual  13: 67108864 op, 232928396.00 ns, 3.4709 ns/op
OverheadActual  14: 67108864 op, 219312563.00 ns, 3.2680 ns/op
OverheadActual  15: 67108864 op, 219414954.00 ns, 3.2695 ns/op

WorkloadWarmup   1: 67108864 op, 734628458.00 ns, 10.9468 ns/op
WorkloadWarmup   2: 67108864 op, 755322991.00 ns, 11.2552 ns/op
WorkloadWarmup   3: 67108864 op, 723433263.00 ns, 10.7800 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 725425561.00 ns, 10.8097 ns/op
WorkloadActual   2: 67108864 op, 726244056.00 ns, 10.8219 ns/op
WorkloadActual   3: 67108864 op, 725111487.00 ns, 10.8050 ns/op
WorkloadActual   4: 67108864 op, 723873932.00 ns, 10.7866 ns/op
WorkloadActual   5: 67108864 op, 725620726.00 ns, 10.8126 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 506010607.00 ns, 7.5401 ns/op
WorkloadResult   2: 67108864 op, 506829102.00 ns, 7.5523 ns/op
WorkloadResult   3: 67108864 op, 505696533.00 ns, 7.5355 ns/op
WorkloadResult   4: 67108864 op, 504458978.00 ns, 7.5170 ns/op
WorkloadResult   5: 67108864 op, 506205772.00 ns, 7.5431 ns/op
// GC:  128 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3901 has exited with code 0.

Mean = 7.538 ns, StdErr = 0.006 ns (0.08%), N = 5, StdDev = 0.013 ns
Min = 7.517 ns, Q1 = 7.535 ns, Median = 7.540 ns, Q3 = 7.543 ns, Max = 7.552 ns
IQR = 0.008 ns, LowerFence = 7.524 ns, UpperFence = 7.554 ns
ConfidenceInterval = [7.487 ns; 7.588 ns] (CI 99.9%), Margin = 0.050 ns (0.67% of Mean)
Skewness = -0.48, Kurtosis = 1.57, MValue = 2

// ** Remained 26 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution --job ShortRun --benchmarkId 39 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 317792.00 ns, 317.7920 us/op
WorkloadJitting  1: 1 op, 370730.00 ns, 370.7300 us/op

OverheadJitting  2: 16 op, 479774.00 ns, 29.9859 us/op
WorkloadJitting  2: 16 op, 545776.00 ns, 34.1110 us/op

WorkloadPilot    1: 16 op, 6482.00 ns, 405.1250 ns/op
WorkloadPilot    2: 32 op, 7875.00 ns, 246.0938 ns/op
WorkloadPilot    3: 64 op, 18103.00 ns, 282.8594 ns/op
WorkloadPilot    4: 128 op, 24135.00 ns, 188.5547 ns/op
WorkloadPilot    5: 256 op, 36738.00 ns, 143.5078 ns/op
WorkloadPilot    6: 512 op, 56525.00 ns, 110.4004 ns/op
WorkloadPilot    7: 1024 op, 118310.00 ns, 115.5371 ns/op
WorkloadPilot    8: 2048 op, 247271.00 ns, 120.7378 ns/op
WorkloadPilot    9: 4096 op, 482949.00 ns, 117.9075 ns/op
WorkloadPilot   10: 8192 op, 904565.00 ns, 110.4205 ns/op
WorkloadPilot   11: 16384 op, 1852590.00 ns, 113.0731 ns/op
WorkloadPilot   12: 32768 op, 3578022.00 ns, 109.1926 ns/op
WorkloadPilot   13: 65536 op, 7105952.00 ns, 108.4282 ns/op
WorkloadPilot   14: 131072 op, 14047588.00 ns, 107.1746 ns/op
WorkloadPilot   15: 262144 op, 28015387.00 ns, 106.8702 ns/op
WorkloadPilot   16: 524288 op, 55671194.00 ns, 106.1844 ns/op
WorkloadPilot   17: 1048576 op, 62313132.00 ns, 59.4264 ns/op
WorkloadPilot   18: 2097152 op, 71157742.00 ns, 33.9307 ns/op
WorkloadPilot   19: 4194304 op, 131252143.00 ns, 31.2929 ns/op
WorkloadPilot   20: 8388608 op, 266446184.00 ns, 31.7629 ns/op
WorkloadPilot   21: 16777216 op, 523514197.00 ns, 31.2039 ns/op

OverheadWarmup   1: 16777216 op, 71735227.00 ns, 4.2758 ns/op
OverheadWarmup   2: 16777216 op, 71190322.00 ns, 4.2433 ns/op
OverheadWarmup   3: 16777216 op, 72610277.00 ns, 4.3279 ns/op
OverheadWarmup   4: 16777216 op, 55566870.00 ns, 3.3120 ns/op
OverheadWarmup   5: 16777216 op, 55472754.00 ns, 3.3064 ns/op
OverheadWarmup   6: 16777216 op, 55618286.00 ns, 3.3151 ns/op
OverheadWarmup   7: 16777216 op, 55494756.00 ns, 3.3077 ns/op

OverheadActual   1: 16777216 op, 55474709.00 ns, 3.3066 ns/op
OverheadActual   2: 16777216 op, 55711739.00 ns, 3.3207 ns/op
OverheadActual   3: 16777216 op, 55537966.00 ns, 3.3103 ns/op
OverheadActual   4: 16777216 op, 55507349.00 ns, 3.3085 ns/op
OverheadActual   5: 16777216 op, 55506037.00 ns, 3.3084 ns/op
OverheadActual   6: 16777216 op, 55457807.00 ns, 3.3055 ns/op
OverheadActual   7: 16777216 op, 55510976.00 ns, 3.3087 ns/op
OverheadActual   8: 16777216 op, 55617464.00 ns, 3.3151 ns/op
OverheadActual   9: 16777216 op, 55970241.00 ns, 3.3361 ns/op
OverheadActual  10: 16777216 op, 55621232.00 ns, 3.3153 ns/op
OverheadActual  11: 16777216 op, 55857851.00 ns, 3.3294 ns/op
OverheadActual  12: 16777216 op, 55602587.00 ns, 3.3142 ns/op
OverheadActual  13: 16777216 op, 55576520.00 ns, 3.3126 ns/op
OverheadActual  14: 16777216 op, 55551982.00 ns, 3.3112 ns/op
OverheadActual  15: 16777216 op, 55472133.00 ns, 3.3064 ns/op

WorkloadWarmup   1: 16777216 op, 530269635.00 ns, 31.6065 ns/op
WorkloadWarmup   2: 16777216 op, 532944309.00 ns, 31.7660 ns/op
WorkloadWarmup   3: 16777216 op, 522561648.00 ns, 31.1471 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 535794730.00 ns, 31.9359 ns/op
WorkloadActual   2: 16777216 op, 525461821.00 ns, 31.3200 ns/op
WorkloadActual   3: 16777216 op, 524076309.00 ns, 31.2374 ns/op
WorkloadActual   4: 16777216 op, 524188148.00 ns, 31.2440 ns/op
WorkloadActual   5: 16777216 op, 534939601.00 ns, 31.8849 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 480242748.00 ns, 28.6247 ns/op
WorkloadResult   2: 16777216 op, 469909839.00 ns, 28.0088 ns/op
WorkloadResult   3: 16777216 op, 468524327.00 ns, 27.9262 ns/op
WorkloadResult   4: 16777216 op, 468636166.00 ns, 27.9329 ns/op
WorkloadResult   5: 16777216 op, 479387619.00 ns, 28.5737 ns/op
// GC:  32 0 0 536871648 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3914 has exited with code 0.

Mean = 28.213 ns, StdErr = 0.158 ns (0.56%), N = 5, StdDev = 0.354 ns
Min = 27.926 ns, Q1 = 27.933 ns, Median = 28.009 ns, Q3 = 28.574 ns, Max = 28.625 ns
IQR = 0.641 ns, LowerFence = 26.972 ns, UpperFence = 29.535 ns
ConfidenceInterval = [26.849 ns; 29.577 ns] (CI 99.9%), Margin = 1.364 ns (4.84% of Mean)
Skewness = 0.28, Kurtosis = 0.77, MValue = 2

// ** Remained 25 (38.5 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand --job ShortRun --benchmarkId 40 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 358978.00 ns, 358.9780 us/op
WorkloadJitting  1: 1 op, 329654.00 ns, 329.6540 us/op

OverheadJitting  2: 16 op, 453705.00 ns, 28.3566 us/op
WorkloadJitting  2: 16 op, 539374.00 ns, 33.7109 us/op

WorkloadPilot    1: 16 op, 2976.00 ns, 186.0000 ns/op
WorkloadPilot    2: 32 op, 2645.00 ns, 82.6563 ns/op
WorkloadPilot    3: 64 op, 3035.00 ns, 47.4219 ns/op
WorkloadPilot    4: 128 op, 18705.00 ns, 146.1328 ns/op
WorkloadPilot    5: 256 op, 24826.00 ns, 96.9766 ns/op
WorkloadPilot    6: 512 op, 18845.00 ns, 36.8066 ns/op
WorkloadPilot    7: 1024 op, 47529.00 ns, 46.4150 ns/op
WorkloadPilot    8: 2048 op, 84186.00 ns, 41.1064 ns/op
WorkloadPilot    9: 4096 op, 148197.00 ns, 36.1809 ns/op
WorkloadPilot   10: 8192 op, 315057.00 ns, 38.4591 ns/op
WorkloadPilot   11: 16384 op, 497487.00 ns, 30.3642 ns/op
WorkloadPilot   12: 32768 op, 1021933.00 ns, 31.1869 ns/op
WorkloadPilot   13: 65536 op, 2076908.00 ns, 31.6911 ns/op
WorkloadPilot   14: 131072 op, 4083094.00 ns, 31.1515 ns/op
WorkloadPilot   15: 262144 op, 8138297.00 ns, 31.0451 ns/op
WorkloadPilot   16: 524288 op, 16047177.00 ns, 30.6076 ns/op
WorkloadPilot   17: 1048576 op, 19981634.00 ns, 19.0560 ns/op
WorkloadPilot   18: 2097152 op, 41673724.00 ns, 19.8716 ns/op
WorkloadPilot   19: 4194304 op, 74621606.00 ns, 17.7912 ns/op
WorkloadPilot   20: 8388608 op, 137262710.00 ns, 16.3630 ns/op
WorkloadPilot   21: 16777216 op, 332762263.00 ns, 19.8342 ns/op
WorkloadPilot   22: 33554432 op, 642657949.00 ns, 19.1527 ns/op

OverheadWarmup   1: 33554432 op, 141103874.00 ns, 4.2052 ns/op
OverheadWarmup   2: 33554432 op, 148944978.00 ns, 4.4389 ns/op
OverheadWarmup   3: 33554432 op, 109658991.00 ns, 3.2681 ns/op
OverheadWarmup   4: 33554432 op, 110172528.00 ns, 3.2834 ns/op
OverheadWarmup   5: 33554432 op, 109611913.00 ns, 3.2667 ns/op

OverheadActual   1: 33554432 op, 109747256.00 ns, 3.2707 ns/op
OverheadActual   2: 33554432 op, 109716719.00 ns, 3.2698 ns/op
OverheadActual   3: 33554432 op, 109742126.00 ns, 3.2706 ns/op
OverheadActual   4: 33554432 op, 109901073.00 ns, 3.2753 ns/op
OverheadActual   5: 33554432 op, 110346010.00 ns, 3.2886 ns/op
OverheadActual   6: 33554432 op, 109676634.00 ns, 3.2686 ns/op
OverheadActual   7: 33554432 op, 110081187.00 ns, 3.2807 ns/op
OverheadActual   8: 33554432 op, 110254440.00 ns, 3.2858 ns/op
OverheadActual   9: 33554432 op, 109688846.00 ns, 3.2690 ns/op
OverheadActual  10: 33554432 op, 109792800.00 ns, 3.2721 ns/op
OverheadActual  11: 33554432 op, 110698437.00 ns, 3.2991 ns/op
OverheadActual  12: 33554432 op, 125636708.00 ns, 3.7443 ns/op
OverheadActual  13: 33554432 op, 109860827.00 ns, 3.2741 ns/op
OverheadActual  14: 33554432 op, 110075526.00 ns, 3.2805 ns/op
OverheadActual  15: 33554432 op, 110546430.00 ns, 3.2945 ns/op

WorkloadWarmup   1: 33554432 op, 694361407.00 ns, 20.6936 ns/op
WorkloadWarmup   2: 33554432 op, 696191095.00 ns, 20.7481 ns/op
WorkloadWarmup   3: 33554432 op, 691046404.00 ns, 20.5948 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 663452343.00 ns, 19.7724 ns/op
WorkloadActual   2: 33554432 op, 660354031.00 ns, 19.6801 ns/op
WorkloadActual   3: 33554432 op, 694333625.00 ns, 20.6928 ns/op
WorkloadActual   4: 33554432 op, 637523475.00 ns, 18.9997 ns/op
WorkloadActual   5: 33554432 op, 664774595.00 ns, 19.8118 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 553551270.00 ns, 16.4971 ns/op
WorkloadResult   2: 33554432 op, 550452958.00 ns, 16.4048 ns/op
WorkloadResult   3: 33554432 op, 527622402.00 ns, 15.7244 ns/op
WorkloadResult   4: 33554432 op, 554873522.00 ns, 16.5365 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3922 has exited with code 0.

Mean = 16.291 ns, StdErr = 0.191 ns (1.17%), N = 4, StdDev = 0.382 ns
Min = 15.724 ns, Q1 = 16.235 ns, Median = 16.451 ns, Q3 = 16.507 ns, Max = 16.537 ns
IQR = 0.272 ns, LowerFence = 15.826 ns, UpperFence = 16.915 ns
ConfidenceInterval = [13.825 ns; 18.756 ns] (CI 99.9%), Margin = 2.466 ns (15.14% of Mean)
Skewness = -0.7, Kurtosis = 1.28, MValue = 2

// ** Remained 24 (36.9 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface --job ShortRun --benchmarkId 41 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 316199.00 ns, 316.1990 us/op
WorkloadJitting  1: 1 op, 339822.00 ns, 339.8220 us/op

OverheadJitting  2: 16 op, 454627.00 ns, 28.4142 us/op
WorkloadJitting  2: 16 op, 553170.00 ns, 34.5731 us/op

WorkloadPilot    1: 16 op, 3466.00 ns, 216.6250 ns/op
WorkloadPilot    2: 32 op, 3247.00 ns, 101.4688 ns/op
WorkloadPilot    3: 64 op, 4548.00 ns, 71.0625 ns/op
WorkloadPilot    4: 128 op, 18083.00 ns, 141.2734 ns/op
WorkloadPilot    5: 256 op, 20499.00 ns, 80.0742 ns/op
WorkloadPilot    6: 512 op, 17092.00 ns, 33.3828 ns/op
WorkloadPilot    7: 1024 op, 43771.00 ns, 42.7451 ns/op
WorkloadPilot    8: 2048 op, 81662.00 ns, 39.8740 ns/op
WorkloadPilot    9: 4096 op, 147385.00 ns, 35.9827 ns/op
WorkloadPilot   10: 8192 op, 302293.00 ns, 36.9010 ns/op
WorkloadPilot   11: 16384 op, 513656.00 ns, 31.3511 ns/op
WorkloadPilot   12: 32768 op, 1023376.00 ns, 31.2310 ns/op
WorkloadPilot   13: 65536 op, 2074303.00 ns, 31.6514 ns/op
WorkloadPilot   14: 131072 op, 4170917.00 ns, 31.8216 ns/op
WorkloadPilot   15: 262144 op, 7986374.00 ns, 30.4656 ns/op
WorkloadPilot   16: 524288 op, 15858905.00 ns, 30.2485 ns/op
WorkloadPilot   17: 1048576 op, 20015156.00 ns, 19.0879 ns/op
WorkloadPilot   18: 2097152 op, 41618729.00 ns, 19.8454 ns/op
WorkloadPilot   19: 4194304 op, 71068715.00 ns, 16.9441 ns/op
WorkloadPilot   20: 8388608 op, 175848753.00 ns, 20.9628 ns/op
WorkloadPilot   21: 16777216 op, 299125146.00 ns, 17.8292 ns/op
WorkloadPilot   22: 33554432 op, 546842344.00 ns, 16.2972 ns/op

OverheadWarmup   1: 33554432 op, 141036490.00 ns, 4.2032 ns/op
OverheadWarmup   2: 33554432 op, 147269689.00 ns, 4.3890 ns/op
OverheadWarmup   3: 33554432 op, 111286565.00 ns, 3.3166 ns/op
OverheadWarmup   4: 33554432 op, 109970453.00 ns, 3.2774 ns/op
OverheadWarmup   5: 33554432 op, 109650095.00 ns, 3.2678 ns/op
OverheadWarmup   6: 33554432 op, 110321426.00 ns, 3.2878 ns/op
OverheadWarmup   7: 33554432 op, 109655446.00 ns, 3.2680 ns/op

OverheadActual   1: 33554432 op, 109708114.00 ns, 3.2696 ns/op
OverheadActual   2: 33554432 op, 109661948.00 ns, 3.2682 ns/op
OverheadActual   3: 33554432 op, 109896104.00 ns, 3.2752 ns/op
OverheadActual   4: 33554432 op, 110770141.00 ns, 3.3012 ns/op
OverheadActual   5: 33554432 op, 110810877.00 ns, 3.3024 ns/op
OverheadActual   6: 33554432 op, 109867641.00 ns, 3.2743 ns/op
OverheadActual   7: 33554432 op, 109722711.00 ns, 3.2700 ns/op
OverheadActual   8: 33554432 op, 109998663.00 ns, 3.2782 ns/op
OverheadActual   9: 33554432 op, 109869494.00 ns, 3.2744 ns/op
OverheadActual  10: 33554432 op, 109727360.00 ns, 3.2701 ns/op
OverheadActual  11: 33554432 op, 109735504.00 ns, 3.2704 ns/op
OverheadActual  12: 33554432 op, 109820573.00 ns, 3.2729 ns/op
OverheadActual  13: 33554432 op, 109566139.00 ns, 3.2653 ns/op
OverheadActual  14: 33554432 op, 109588050.00 ns, 3.2660 ns/op
OverheadActual  15: 33554432 op, 110513072.00 ns, 3.2935 ns/op

WorkloadWarmup   1: 33554432 op, 689471934.00 ns, 20.5479 ns/op
WorkloadWarmup   2: 33554432 op, 662430809.00 ns, 19.7420 ns/op
WorkloadWarmup   3: 33554432 op, 695022510.00 ns, 20.7133 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 632018808.00 ns, 18.8356 ns/op
WorkloadActual   2: 33554432 op, 614353071.00 ns, 18.3091 ns/op
WorkloadActual   3: 33554432 op, 669821623.00 ns, 19.9622 ns/op
WorkloadActual   4: 33554432 op, 664677125.00 ns, 19.8089 ns/op
WorkloadActual   5: 33554432 op, 662990251.00 ns, 19.7586 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 522198235.00 ns, 15.5627 ns/op
WorkloadResult   2: 33554432 op, 504532498.00 ns, 15.0362 ns/op
WorkloadResult   3: 33554432 op, 560001050.00 ns, 16.6893 ns/op
WorkloadResult   4: 33554432 op, 554856552.00 ns, 16.5360 ns/op
WorkloadResult   5: 33554432 op, 553169678.00 ns, 16.4857 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3933 has exited with code 0.

Mean = 16.062 ns, StdErr = 0.324 ns (2.02%), N = 5, StdDev = 0.724 ns
Min = 15.036 ns, Q1 = 15.563 ns, Median = 16.486 ns, Q3 = 16.536 ns, Max = 16.689 ns
IQR = 0.973 ns, LowerFence = 14.103 ns, UpperFence = 17.996 ns
ConfidenceInterval = [13.272 ns; 18.852 ns] (CI 99.9%), Margin = 2.790 ns (17.37% of Mean)
Skewness = -0.41, Kurtosis = 1.02, MValue = 2

// ** Remained 23 (35.4 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand --job ShortRun --benchmarkId 42 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 326228.00 ns, 326.2280 us/op
WorkloadJitting  1: 1 op, 364489.00 ns, 364.4890 us/op

OverheadJitting  2: 16 op, 476287.00 ns, 29.7679 us/op
WorkloadJitting  2: 16 op, 515781.00 ns, 32.2363 us/op

WorkloadPilot    1: 16 op, 2315.00 ns, 144.6875 ns/op
WorkloadPilot    2: 32 op, 2615.00 ns, 81.7188 ns/op
WorkloadPilot    3: 64 op, 3125.00 ns, 48.8281 ns/op
WorkloadPilot    4: 128 op, 18976.00 ns, 148.2500 ns/op
WorkloadPilot    5: 256 op, 20999.00 ns, 82.0273 ns/op
WorkloadPilot    6: 512 op, 18915.00 ns, 36.9434 ns/op
WorkloadPilot    7: 1024 op, 49292.00 ns, 48.1367 ns/op
WorkloadPilot    8: 2048 op, 82324.00 ns, 40.1973 ns/op
WorkloadPilot    9: 4096 op, 181969.00 ns, 44.4260 ns/op
WorkloadPilot   10: 8192 op, 308715.00 ns, 37.6849 ns/op
WorkloadPilot   11: 16384 op, 528916.00 ns, 32.2825 ns/op
WorkloadPilot   12: 32768 op, 1032675.00 ns, 31.5147 ns/op
WorkloadPilot   13: 65536 op, 2063606.00 ns, 31.4881 ns/op
WorkloadPilot   14: 131072 op, 4132693.00 ns, 31.5299 ns/op
WorkloadPilot   15: 262144 op, 7996694.00 ns, 30.5050 ns/op
WorkloadPilot   16: 524288 op, 15901247.00 ns, 30.3292 ns/op
WorkloadPilot   17: 1048576 op, 19957187.00 ns, 19.0327 ns/op
WorkloadPilot   18: 2097152 op, 41669284.00 ns, 19.8695 ns/op
WorkloadPilot   19: 4194304 op, 73148856.00 ns, 17.4400 ns/op
WorkloadPilot   20: 8388608 op, 174537106.00 ns, 20.8064 ns/op
