// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 35.24 sec and exited with 0
// ***** Done, took 00:00:37 (37.06 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot    7: 1024 op, 108783.00 ns, 106.2334 ns/op
WorkloadPilot    8: 2048 op, 104546.00 ns, 51.0479 ns/op
WorkloadPilot    9: 4096 op, 181992.00 ns, 44.4316 ns/op
WorkloadPilot   10: 8192 op, 372388.00 ns, 45.4575 ns/op
WorkloadPilot   11: 16384 op, 592909.00 ns, 36.1883 ns/op
WorkloadPilot   12: 32768 op, 1195001.00 ns, 36.4685 ns/op
WorkloadPilot   13: 65536 op, 2385794.00 ns, 36.4043 ns/op
WorkloadPilot   14: 131072 op, 4749526.00 ns, 36.2360 ns/op
WorkloadPilot   15: 262144 op, 9877489.00 ns, 37.6796 ns/op
WorkloadPilot   16: 524288 op, 18838154.00 ns, 35.9309 ns/op
WorkloadPilot   17: 1048576 op, 21886252.00 ns, 20.8724 ns/op
WorkloadPilot   18: 2097152 op, 49555868.00 ns, 23.6301 ns/op
WorkloadPilot   19: 4194304 op, 63399669.00 ns, 15.1157 ns/op
WorkloadPilot   20: 8388608 op, 101063650.00 ns, 12.0477 ns/op
WorkloadPilot   21: 16777216 op, 204684302.00 ns, 12.2001 ns/op
WorkloadPilot   22: 33554432 op, 400726846.00 ns, 11.9426 ns/op
WorkloadPilot   23: 67108864 op, 797048542.00 ns, 11.8769 ns/op

OverheadWarmup   1: 67108864 op, 302985643.00 ns, 4.5148 ns/op
OverheadWarmup   2: 67108864 op, 224325159.00 ns, 3.3427 ns/op
OverheadWarmup   3: 67108864 op, 223999612.00 ns, 3.3379 ns/op
OverheadWarmup   4: 67108864 op, 247632560.00 ns, 3.6900 ns/op
OverheadWarmup   5: 67108864 op, 224260072.00 ns, 3.3417 ns/op
OverheadWarmup   6: 67108864 op, 224268244.00 ns, 3.3419 ns/op
OverheadWarmup   7: 67108864 op, 224165790.00 ns, 3.3403 ns/op

OverheadActual   1: 67108864 op, 224117017.00 ns, 3.3396 ns/op
OverheadActual   2: 67108864 op, 224313762.00 ns, 3.3425 ns/op
OverheadActual   3: 67108864 op, 224356947.00 ns, 3.3432 ns/op
OverheadActual   4: 67108864 op, 271769460.00 ns, 4.0497 ns/op
OverheadActual   5: 67108864 op, 247715314.00 ns, 3.6912 ns/op
OverheadActual   6: 67108864 op, 271306440.00 ns, 4.0428 ns/op
OverheadActual   7: 67108864 op, 247897758.00 ns, 3.6940 ns/op
OverheadActual   8: 67108864 op, 247761694.00 ns, 3.6919 ns/op
OverheadActual   9: 67108864 op, 224077470.00 ns, 3.3390 ns/op
OverheadActual  10: 67108864 op, 247893341.00 ns, 3.6939 ns/op
OverheadActual  11: 67108864 op, 224194125.00 ns, 3.3408 ns/op
OverheadActual  12: 67108864 op, 224163148.00 ns, 3.3403 ns/op
OverheadActual  13: 67108864 op, 224113383.00 ns, 3.3395 ns/op
OverheadActual  14: 67108864 op, 247653562.00 ns, 3.6903 ns/op
OverheadActual  15: 67108864 op, 224188075.00 ns, 3.3407 ns/op
OverheadActual  16: 67108864 op, 248189635.00 ns, 3.6983 ns/op
OverheadActual  17: 67108864 op, 247864974.00 ns, 3.6935 ns/op
OverheadActual  18: 67108864 op, 224315886.00 ns, 3.3426 ns/op
OverheadActual  19: 67108864 op, 231429268.00 ns, 3.4486 ns/op
OverheadActual  20: 67108864 op, 224639010.00 ns, 3.3474 ns/op

WorkloadWarmup   1: 67108864 op, 829800770.00 ns, 12.3650 ns/op
WorkloadWarmup   2: 67108864 op, 840443987.00 ns, 12.5236 ns/op
WorkloadWarmup   3: 67108864 op, 836286732.00 ns, 12.4616 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 836475014.00 ns, 12.4644 ns/op
WorkloadActual   2: 67108864 op, 811294773.00 ns, 12.0892 ns/op
WorkloadActual   3: 67108864 op, 810007339.00 ns, 12.0700 ns/op
WorkloadActual   4: 67108864 op, 825428731.00 ns, 12.2998 ns/op
WorkloadActual   5: 67108864 op, 838854055.00 ns, 12.4999 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 608440875.00 ns, 9.0665 ns/op
WorkloadResult   2: 67108864 op, 583260634.00 ns, 8.6913 ns/op
WorkloadResult   3: 67108864 op, 581973200.00 ns, 8.6721 ns/op
WorkloadResult   4: 67108864 op, 597394592.00 ns, 8.9019 ns/op
WorkloadResult   5: 67108864 op, 610819916.00 ns, 9.1019 ns/op
// GC:  128 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3940 has exited with code 0.

Mean = 8.887 ns, StdErr = 0.090 ns (1.02%), N = 5, StdDev = 0.202 ns
Min = 8.672 ns, Q1 = 8.691 ns, Median = 8.902 ns, Q3 = 9.066 ns, Max = 9.102 ns
IQR = 0.375 ns, LowerFence = 8.128 ns, UpperFence = 9.629 ns
ConfidenceInterval = [8.109 ns; 9.664 ns] (CI 99.9%), Margin = 0.778 ns (8.75% of Mean)
Skewness = -0.04, Kurtosis = 0.81, MValue = 2

// ** Remained 23 (35.4 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand --job ShortRun --benchmarkId 42 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 352978.00 ns, 352.9780 us/op
WorkloadJitting  1: 1 op, 360650.00 ns, 360.6500 us/op

OverheadJitting  2: 16 op, 484295.00 ns, 30.2684 us/op
WorkloadJitting  2: 16 op, 558376.00 ns, 34.8985 us/op

WorkloadPilot    1: 16 op, 2513.00 ns, 157.0625 ns/op
WorkloadPilot    2: 32 op, 2714.00 ns, 84.8125 ns/op
WorkloadPilot    3: 64 op, 3085.00 ns, 48.2031 ns/op
WorkloadPilot    4: 128 op, 21622.00 ns, 168.9219 ns/op
WorkloadPilot    5: 256 op, 32829.00 ns, 128.2383 ns/op
WorkloadPilot    6: 512 op, 21953.00 ns, 42.8770 ns/op
WorkloadPilot    7: 1024 op, 51787.00 ns, 50.5732 ns/op
WorkloadPilot    8: 2048 op, 121272.00 ns, 59.2148 ns/op
WorkloadPilot    9: 4096 op, 177225.00 ns, 43.2678 ns/op
WorkloadPilot   10: 8192 op, 278538.00 ns, 34.0012 ns/op
WorkloadPilot   11: 16384 op, 614460.00 ns, 37.5037 ns/op
WorkloadPilot   12: 32768 op, 1233437.00 ns, 37.6415 ns/op
WorkloadPilot   13: 65536 op, 2372382.00 ns, 36.1997 ns/op
WorkloadPilot   14: 131072 op, 4768851.00 ns, 36.3834 ns/op
WorkloadPilot   15: 262144 op, 9537532.00 ns, 36.3828 ns/op
WorkloadPilot   16: 524288 op, 18560052.00 ns, 35.4005 ns/op
WorkloadPilot   17: 1048576 op, 21562869.00 ns, 20.5640 ns/op
WorkloadPilot   18: 2097152 op, 49079643.00 ns, 23.4030 ns/op
WorkloadPilot   19: 4194304 op, 63990451.00 ns, 15.2565 ns/op
WorkloadPilot   20: 8388608 op, 99039595.00 ns, 11.8064 ns/op
WorkloadPilot   21: 16777216 op, 205803737.00 ns, 12.2669 ns/op
WorkloadPilot   22: 33554432 op, 398151583.00 ns, 11.8658 ns/op
WorkloadPilot   23: 67108864 op, 804926871.00 ns, 11.9943 ns/op

OverheadWarmup   1: 67108864 op, 329824248.00 ns, 4.9148 ns/op
OverheadWarmup   2: 67108864 op, 225106582.00 ns, 3.3543 ns/op
OverheadWarmup   3: 67108864 op, 224338161.00 ns, 3.3429 ns/op
OverheadWarmup   4: 67108864 op, 224506383.00 ns, 3.3454 ns/op
OverheadWarmup   5: 67108864 op, 224148917.00 ns, 3.3401 ns/op
OverheadWarmup   6: 67108864 op, 225117137.00 ns, 3.3545 ns/op
OverheadWarmup   7: 67108864 op, 224358040.00 ns, 3.3432 ns/op

OverheadActual   1: 67108864 op, 224367946.00 ns, 3.3433 ns/op
OverheadActual   2: 67108864 op, 224415617.00 ns, 3.3441 ns/op
OverheadActual   3: 67108864 op, 224497119.00 ns, 3.3453 ns/op
OverheadActual   4: 67108864 op, 224377349.00 ns, 3.3435 ns/op
OverheadActual   5: 67108864 op, 224362820.00 ns, 3.3433 ns/op
OverheadActual   6: 67108864 op, 224265950.00 ns, 3.3418 ns/op
OverheadActual   7: 67108864 op, 224314451.00 ns, 3.3425 ns/op
OverheadActual   8: 67108864 op, 224271007.00 ns, 3.3419 ns/op
OverheadActual   9: 67108864 op, 224455703.00 ns, 3.3447 ns/op
OverheadActual  10: 67108864 op, 224235023.00 ns, 3.3414 ns/op
OverheadActual  11: 67108864 op, 224224087.00 ns, 3.3412 ns/op
OverheadActual  12: 67108864 op, 224405007.00 ns, 3.3439 ns/op
OverheadActual  13: 67108864 op, 224400751.00 ns, 3.3438 ns/op
OverheadActual  14: 67108864 op, 224264928.00 ns, 3.3418 ns/op
OverheadActual  15: 67108864 op, 224206020.00 ns, 3.3409 ns/op

WorkloadWarmup   1: 67108864 op, 830100821.00 ns, 12.3695 ns/op
WorkloadWarmup   2: 67108864 op, 868286278.00 ns, 12.9385 ns/op
WorkloadWarmup   3: 67108864 op, 859328023.00 ns, 12.8050 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 861131643.00 ns, 12.8319 ns/op
WorkloadActual   2: 67108864 op, 887070320.00 ns, 13.2184 ns/op
WorkloadActual   3: 67108864 op, 816266532.00 ns, 12.1633 ns/op
WorkloadActual   4: 67108864 op, 859287771.00 ns, 12.8044 ns/op
WorkloadActual   5: 67108864 op, 856995346.00 ns, 12.7702 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 636768823.00 ns, 9.4886 ns/op
WorkloadResult   2: 67108864 op, 591903712.00 ns, 8.8201 ns/op
WorkloadResult   3: 67108864 op, 634924951.00 ns, 9.4611 ns/op
WorkloadResult   4: 67108864 op, 632632526.00 ns, 9.4270 ns/op
// GC:  128 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3949 has exited with code 0.

Mean = 9.299 ns, StdErr = 0.160 ns (1.72%), N = 4, StdDev = 0.320 ns
Min = 8.820 ns, Q1 = 9.275 ns, Median = 9.444 ns, Q3 = 9.468 ns, Max = 9.489 ns
IQR = 0.193 ns, LowerFence = 8.986 ns, UpperFence = 9.757 ns
ConfidenceInterval = [7.229 ns; 11.370 ns] (CI 99.9%), Margin = 2.071 ns (22.27% of Mean)
Skewness = -0.74, Kurtosis = 1.3, MValue = 2

// ** Remained 22 (33.8 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks-report-default.md

// * Detailed results *
ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.761 ns, StdErr = 0.025 ns (0.28%), N = 5, StdDev = 0.055 ns
Min = 8.701 ns, Q1 = 8.708 ns, Median = 8.775 ns, Q3 = 8.791 ns, Max = 8.831 ns
IQR = 0.083 ns, LowerFence = 8.585 ns, UpperFence = 8.915 ns
ConfidenceInterval = [8.548 ns; 8.974 ns] (CI 99.9%), Margin = 0.213 ns (2.43% of Mean)
Skewness = 0, Kurtosis = 0.95, MValue = 2
-------------------- Histogram --------------------
[8.659 ns ; 8.873 ns) | @@@@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 23.286 ns, StdErr = 0.102 ns (0.44%), N = 5, StdDev = 0.228 ns
Min = 22.998 ns, Q1 = 23.159 ns, Median = 23.300 ns, Q3 = 23.364 ns, Max = 23.607 ns
IQR = 0.205 ns, LowerFence = 22.851 ns, UpperFence = 23.671 ns
ConfidenceInterval = [22.406 ns; 24.165 ns] (CI 99.9%), Margin = 0.879 ns (3.78% of Mean)
Skewness = 0.13, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[22.823 ns ; 23.783 ns) | @@@@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.013 ns, StdErr = 0.099 ns (0.99%), N = 5, StdDev = 0.221 ns
Min = 9.698 ns, Q1 = 9.862 ns, Median = 10.160 ns, Q3 = 10.165 ns, Max = 10.182 ns
IQR = 0.303 ns, LowerFence = 9.407 ns, UpperFence = 10.620 ns
ConfidenceInterval = [9.163 ns; 10.864 ns] (CI 99.9%), Margin = 0.850 ns (8.49% of Mean)
Skewness = -0.43, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[9.529 ns ;  9.852 ns) | @
[9.852 ns ; 10.191 ns) | @@@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 25.154 ns, StdErr = 0.055 ns (0.22%), N = 4, StdDev = 0.111 ns
Min = 25.001 ns, Q1 = 25.113 ns, Median = 25.179 ns, Q3 = 25.219 ns, Max = 25.257 ns
IQR = 0.106 ns, LowerFence = 24.954 ns, UpperFence = 25.378 ns
ConfidenceInterval = [24.438 ns; 25.870 ns] (CI 99.9%), Margin = 0.716 ns (2.85% of Mean)
Skewness = -0.43, Kurtosis = 1.11, MValue = 2
-------------------- Histogram --------------------
[24.909 ns ; 25.349 ns) | @@@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.537 ns, StdErr = 0.081 ns (0.85%), N = 5, StdDev = 0.181 ns
Min = 9.230 ns, Q1 = 9.516 ns, Median = 9.625 ns, Q3 = 9.649 ns, Max = 9.666 ns
IQR = 0.133 ns, LowerFence = 9.316 ns, UpperFence = 9.848 ns
ConfidenceInterval = [8.839 ns; 10.235 ns] (CI 99.9%), Margin = 0.698 ns (7.32% of Mean)
Skewness = -0.83, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[9.091 ns ; 9.369 ns) | @
[9.369 ns ; 9.730 ns) | @@@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.887 ns, StdErr = 0.090 ns (1.02%), N = 5, StdDev = 0.202 ns
Min = 8.672 ns, Q1 = 8.691 ns, Median = 8.902 ns, Q3 = 9.066 ns, Max = 9.102 ns
IQR = 0.375 ns, LowerFence = 8.128 ns, UpperFence = 9.629 ns
ConfidenceInterval = [8.109 ns; 9.664 ns] (CI 99.9%), Margin = 0.778 ns (8.75% of Mean)
Skewness = -0.04, Kurtosis = 0.81, MValue = 2
-------------------- Histogram --------------------
[8.517 ns ; 8.847 ns) | @@
[8.847 ns ; 9.157 ns) | @@@
---------------------------------------------------

ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.299 ns, StdErr = 0.160 ns (1.72%), N = 4, StdDev = 0.320 ns
Min = 8.820 ns, Q1 = 9.275 ns, Median = 9.444 ns, Q3 = 9.468 ns, Max = 9.489 ns
IQR = 0.193 ns, LowerFence = 8.986 ns, UpperFence = 9.757 ns
ConfidenceInterval = [7.229 ns; 11.370 ns] (CI 99.9%), Margin = 2.071 ns (22.27% of Mean)
Skewness = -0.74, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[8.555 ns ; 9.193 ns) | @
[9.193 ns ; 9.754 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.202
  [Host]   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean      | Error     | StdDev    | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------ |----------:|----------:|----------:|------:|--------:|-----:|-------:|----------:|------------:|
| ManualDI_FuncFactory_PreResolved    |  8.761 ns | 0.2132 ns | 0.0554 ns |  1.00 |    0.01 |    1 | 0.0019 |      32 B |        1.00 |
| ManualDI_FuncFactory_WithResolution | 23.286 ns | 0.8794 ns | 0.2284 ns |  2.66 |    0.03 |    2 | 0.0019 |      32 B |        1.00 |
| DirectFactory_PreResolved           | 10.013 ns | 0.8505 ns | 0.2209 ns |  1.14 |    0.02 |    1 | 0.0019 |      32 B |        1.00 |
| DirectFactory_WithResolution        | 25.154 ns | 0.7163 ns | 0.1108 ns |  2.87 |    0.02 |    2 | 0.0019 |      32 B |        1.00 |
| Provider_FactoryShorthand           |  9.537 ns | 0.6982 ns | 0.1813 ns |  1.09 |    0.02 |    1 | 0.0019 |      32 B |        1.00 |
| Provider_FactoryInterface           |  8.887 ns | 0.7776 ns | 0.2019 ns |  1.01 |    0.02 |    1 | 0.0019 |      32 B |        1.00 |
| Provider_MixedShorthand             |  9.299 ns | 2.0705 ns | 0.3204 ns |  1.06 |    0.03 |    1 | 0.0019 |      32 B |        1.00 |

// * Hints *
Outliers
  ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun -> 1 outlier  was  removed (28.87 ns)
  ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun    -> 1 outlier  was  detected (12.92 ns)
  ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun      -> 1 outlier  was  removed, 2 outliers were detected (12.16 ns, 13.22 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:43 (103.78 sec), executed benchmarks: 7

// Found 5 benchmarks:
//   ProviderResolutionBenchmarks.ManualDI_ServiceProvider_GetService: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderResolutionBenchmarks.Needlr_Reflection_GetService: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderResolutionBenchmarks.Needlr_SourceGen_GetService: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderResolutionBenchmarks.Provider_Interface_PropertyAccess: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderResolutionBenchmarks.Provider_Shorthand_PropertyAccess: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderResolutionBenchmarks.ManualDI_ServiceProvider_GetService: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderResolutionBenchmarks.ManualDI_ServiceProvider_GetService --job ShortRun --benchmarkId 43 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 341221.00 ns, 341.2210 us/op
WorkloadJitting  1: 1 op, 323975.00 ns, 323.9750 us/op

OverheadJitting  2: 16 op, 482712.00 ns, 30.1695 us/op
WorkloadJitting  2: 16 op, 529613.00 ns, 33.1008 us/op

WorkloadPilot    1: 16 op, 5038.00 ns, 314.8750 ns/op
WorkloadPilot    2: 32 op, 6340.00 ns, 198.1250 ns/op
WorkloadPilot    3: 64 op, 8793.00 ns, 137.3906 ns/op
WorkloadPilot    4: 128 op, 17826.00 ns, 139.2656 ns/op
WorkloadPilot    5: 256 op, 24436.00 ns, 95.4531 ns/op
WorkloadPilot    6: 512 op, 46961.00 ns, 91.7207 ns/op
WorkloadPilot    7: 1024 op, 89204.00 ns, 87.1133 ns/op
WorkloadPilot    8: 2048 op, 177286.00 ns, 86.5654 ns/op
WorkloadPilot    9: 4096 op, 350594.00 ns, 85.5942 ns/op
WorkloadPilot   10: 8192 op, 790133.00 ns, 96.4518 ns/op
WorkloadPilot   11: 16384 op, 1505975.00 ns, 91.9174 ns/op
WorkloadPilot   12: 32768 op, 2915246.00 ns, 88.9662 ns/op
WorkloadPilot   13: 65536 op, 7391248.00 ns, 112.7815 ns/op
WorkloadPilot   14: 131072 op, 17262771.00 ns, 131.7045 ns/op
WorkloadPilot   15: 262144 op, 22961934.00 ns, 87.5928 ns/op
