// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 53 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 33.29 sec and exited with 0
// ***** Done, took 00:00:35 (35.06 sec)   *****
// Found 2 benchmarks:
//   CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_Reflection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// ** Remained 23 (43.4 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 2m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution --job ShortRun --benchmarkId 30 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 311549.00 ns, 311.5490 us/op
WorkloadJitting  1: 1 op, 334090.00 ns, 334.0900 us/op

OverheadJitting  2: 16 op, 467298.00 ns, 29.2061 us/op
WorkloadJitting  2: 16 op, 490200.00 ns, 30.6375 us/op

WorkloadPilot    1: 16 op, 6292.00 ns, 393.2500 ns/op
WorkloadPilot    2: 32 op, 7804.00 ns, 243.8750 ns/op
WorkloadPilot    3: 64 op, 10740.00 ns, 167.8125 ns/op
WorkloadPilot    4: 128 op, 24254.00 ns, 189.4844 ns/op
WorkloadPilot    5: 256 op, 35305.00 ns, 137.9102 ns/op
WorkloadPilot    6: 512 op, 56625.00 ns, 110.5957 ns/op
WorkloadPilot    7: 1024 op, 111557.00 ns, 108.9424 ns/op
WorkloadPilot    8: 2048 op, 242220.00 ns, 118.2715 ns/op
WorkloadPilot    9: 4096 op, 452430.00 ns, 110.4565 ns/op
WorkloadPilot   10: 8192 op, 972576.00 ns, 118.7227 ns/op
WorkloadPilot   11: 16384 op, 1821482.00 ns, 111.1744 ns/op
WorkloadPilot   12: 32768 op, 3529664.00 ns, 107.7168 ns/op
WorkloadPilot   13: 65536 op, 7039852.00 ns, 107.4196 ns/op
WorkloadPilot   14: 131072 op, 13897167.00 ns, 106.0270 ns/op
WorkloadPilot   15: 262144 op, 27786298.00 ns, 105.9963 ns/op
WorkloadPilot   16: 524288 op, 55473253.00 ns, 105.8068 ns/op
WorkloadPilot   17: 1048576 op, 61399998.00 ns, 58.5556 ns/op
WorkloadPilot   18: 2097152 op, 57552163.00 ns, 27.4430 ns/op
WorkloadPilot   19: 4194304 op, 103828286.00 ns, 24.7546 ns/op
WorkloadPilot   20: 8388608 op, 213235592.00 ns, 25.4197 ns/op
WorkloadPilot   21: 16777216 op, 419796160.00 ns, 25.0218 ns/op
WorkloadPilot   22: 33554432 op, 842445917.00 ns, 25.1068 ns/op

OverheadWarmup   1: 33554432 op, 142398090.00 ns, 4.2438 ns/op
OverheadWarmup   2: 33554432 op, 148372023.00 ns, 4.4218 ns/op
OverheadWarmup   3: 33554432 op, 110909736.00 ns, 3.3054 ns/op
OverheadWarmup   4: 33554432 op, 111538614.00 ns, 3.3241 ns/op
OverheadWarmup   5: 33554432 op, 110874370.00 ns, 3.3043 ns/op

OverheadActual   1: 33554432 op, 110981129.00 ns, 3.3075 ns/op
OverheadActual   2: 33554432 op, 110985848.00 ns, 3.3076 ns/op
OverheadActual   3: 33554432 op, 110980918.00 ns, 3.3075 ns/op
OverheadActual   4: 33554432 op, 110952035.00 ns, 3.3066 ns/op
OverheadActual   5: 33554432 op, 110811875.00 ns, 3.3025 ns/op
OverheadActual   6: 33554432 op, 119973277.00 ns, 3.5755 ns/op
OverheadActual   7: 33554432 op, 110925906.00 ns, 3.3058 ns/op
OverheadActual   8: 33554432 op, 110945733.00 ns, 3.3064 ns/op
OverheadActual   9: 33554432 op, 110887364.00 ns, 3.3047 ns/op
OverheadActual  10: 33554432 op, 110960140.00 ns, 3.3069 ns/op
OverheadActual  11: 33554432 op, 110976019.00 ns, 3.3073 ns/op
OverheadActual  12: 33554432 op, 110864372.00 ns, 3.3040 ns/op
OverheadActual  13: 33554432 op, 111027535.00 ns, 3.3089 ns/op
OverheadActual  14: 33554432 op, 111113024.00 ns, 3.3114 ns/op
OverheadActual  15: 33554432 op, 110982901.00 ns, 3.3075 ns/op

WorkloadWarmup   1: 33554432 op, 841444317.00 ns, 25.0770 ns/op
WorkloadWarmup   2: 33554432 op, 846315403.00 ns, 25.2222 ns/op
WorkloadWarmup   3: 33554432 op, 839401684.00 ns, 25.0161 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 840214675.00 ns, 25.0403 ns/op
WorkloadActual   2: 33554432 op, 841073938.00 ns, 25.0660 ns/op
WorkloadActual   3: 33554432 op, 848638233.00 ns, 25.2914 ns/op
WorkloadActual   4: 33554432 op, 839879981.00 ns, 25.0304 ns/op
WorkloadActual   5: 33554432 op, 835249081.00 ns, 24.8924 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 729238656.00 ns, 21.7330 ns/op
WorkloadResult   2: 33554432 op, 730097919.00 ns, 21.7586 ns/op
WorkloadResult   3: 33554432 op, 728903962.00 ns, 21.7230 ns/op
WorkloadResult   4: 33554432 op, 724273062.00 ns, 21.5850 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3379 has exited with code 0.

Mean = 21.700 ns, StdErr = 0.039 ns (0.18%), N = 4, StdDev = 0.078 ns
Min = 21.585 ns, Q1 = 21.689 ns, Median = 21.728 ns, Q3 = 21.739 ns, Max = 21.759 ns
IQR = 0.051 ns, LowerFence = 21.612 ns, UpperFence = 21.816 ns
ConfidenceInterval = [21.196 ns; 22.204 ns] (CI 99.9%), Margin = 0.504 ns (2.32% of Mean)
Skewness = -0.67, Kurtosis = 1.26, MValue = 2

// ** Remained 22 (41.5 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 2m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand --job ShortRun --benchmarkId 31 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 311358.00 ns, 311.3580 us/op
WorkloadJitting  1: 1 op, 314344.00 ns, 314.3440 us/op

OverheadJitting  2: 16 op, 443583.00 ns, 27.7239 us/op
WorkloadJitting  2: 16 op, 510749.00 ns, 31.9218 us/op

WorkloadPilot    1: 16 op, 2404.00 ns, 150.2500 ns/op
WorkloadPilot    2: 32 op, 2696.00 ns, 84.2500 ns/op
WorkloadPilot    3: 64 op, 3126.00 ns, 48.8438 ns/op
WorkloadPilot    4: 128 op, 20648.00 ns, 161.3125 ns/op
WorkloadPilot    5: 256 op, 21600.00 ns, 84.3750 ns/op
WorkloadPilot    6: 512 op, 18885.00 ns, 36.8848 ns/op
WorkloadPilot    7: 1024 op, 44763.00 ns, 43.7139 ns/op
WorkloadPilot    8: 2048 op, 82974.00 ns, 40.5146 ns/op
WorkloadPilot    9: 4096 op, 154337.00 ns, 37.6799 ns/op
WorkloadPilot   10: 8192 op, 288696.00 ns, 35.2412 ns/op
WorkloadPilot   11: 16384 op, 523352.00 ns, 31.9429 ns/op
WorkloadPilot   12: 32768 op, 1012580.00 ns, 30.9015 ns/op
WorkloadPilot   13: 65536 op, 2122522.00 ns, 32.3871 ns/op
WorkloadPilot   14: 131072 op, 4125482.00 ns, 31.4749 ns/op
WorkloadPilot   15: 262144 op, 8271200.00 ns, 31.5521 ns/op
WorkloadPilot   16: 524288 op, 16136185.00 ns, 30.7773 ns/op
WorkloadPilot   17: 1048576 op, 20248974.00 ns, 19.3109 ns/op
WorkloadPilot   18: 2097152 op, 41948890.00 ns, 20.0028 ns/op
WorkloadPilot   19: 4194304 op, 68243560.00 ns, 16.2705 ns/op
WorkloadPilot   20: 8388608 op, 177014762.00 ns, 21.1018 ns/op
WorkloadPilot   21: 16777216 op, 336036339.00 ns, 20.0293 ns/op
WorkloadPilot   22: 33554432 op, 635143309.00 ns, 18.9287 ns/op

OverheadWarmup   1: 33554432 op, 140884517.00 ns, 4.1987 ns/op
OverheadWarmup   2: 33554432 op, 125714465.00 ns, 3.7466 ns/op
OverheadWarmup   3: 33554432 op, 109784152.00 ns, 3.2718 ns/op
OverheadWarmup   4: 33554432 op, 109507459.00 ns, 3.2636 ns/op
OverheadWarmup   5: 33554432 op, 109734180.00 ns, 3.2703 ns/op
OverheadWarmup   6: 33554432 op, 109855735.00 ns, 3.2740 ns/op
OverheadWarmup   7: 33554432 op, 109455492.00 ns, 3.2620 ns/op
OverheadWarmup   8: 33554432 op, 109508240.00 ns, 3.2636 ns/op
OverheadWarmup   9: 33554432 op, 109510303.00 ns, 3.2637 ns/op
OverheadWarmup  10: 33554432 op, 109579363.00 ns, 3.2657 ns/op

OverheadActual   1: 33554432 op, 109510163.00 ns, 3.2637 ns/op
OverheadActual   2: 33554432 op, 109678235.00 ns, 3.2687 ns/op
OverheadActual   3: 33554432 op, 109652228.00 ns, 3.2679 ns/op
OverheadActual   4: 33554432 op, 109557411.00 ns, 3.2651 ns/op
OverheadActual   5: 33554432 op, 109490637.00 ns, 3.2631 ns/op
OverheadActual   6: 33554432 op, 109763113.00 ns, 3.2712 ns/op
OverheadActual   7: 33554432 op, 109605757.00 ns, 3.2665 ns/op
OverheadActual   8: 33554432 op, 109505511.00 ns, 3.2635 ns/op
OverheadActual   9: 33554432 op, 109506111.00 ns, 3.2635 ns/op
OverheadActual  10: 33554432 op, 109452332.00 ns, 3.2619 ns/op
OverheadActual  11: 33554432 op, 109797713.00 ns, 3.2722 ns/op
OverheadActual  12: 33554432 op, 109483710.00 ns, 3.2629 ns/op
OverheadActual  13: 33554432 op, 109507033.00 ns, 3.2636 ns/op
OverheadActual  14: 33554432 op, 109692187.00 ns, 3.2691 ns/op
OverheadActual  15: 33554432 op, 109565762.00 ns, 3.2653 ns/op

WorkloadWarmup   1: 33554432 op, 714853652.00 ns, 21.3043 ns/op
WorkloadWarmup   2: 33554432 op, 664051384.00 ns, 19.7903 ns/op
WorkloadWarmup   3: 33554432 op, 634652018.00 ns, 18.9141 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 633258859.00 ns, 18.8726 ns/op
WorkloadActual   2: 33554432 op, 622770516.00 ns, 18.5600 ns/op
WorkloadActual   3: 33554432 op, 620200241.00 ns, 18.4834 ns/op
WorkloadActual   4: 33554432 op, 673548052.00 ns, 20.0733 ns/op
WorkloadActual   5: 33554432 op, 652778639.00 ns, 19.4543 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 523701448.00 ns, 15.6075 ns/op
WorkloadResult   2: 33554432 op, 513213105.00 ns, 15.2949 ns/op
WorkloadResult   3: 33554432 op, 510642830.00 ns, 15.2183 ns/op
WorkloadResult   4: 33554432 op, 563990641.00 ns, 16.8082 ns/op
WorkloadResult   5: 33554432 op, 543221228.00 ns, 16.1893 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3391 has exited with code 0.

Mean = 15.824 ns, StdErr = 0.300 ns (1.89%), N = 5, StdDev = 0.670 ns
Min = 15.218 ns, Q1 = 15.295 ns, Median = 15.608 ns, Q3 = 16.189 ns, Max = 16.808 ns
IQR = 0.894 ns, LowerFence = 13.953 ns, UpperFence = 17.531 ns
ConfidenceInterval = [13.244 ns; 18.404 ns] (CI 99.9%), Margin = 2.580 ns (16.30% of Mean)
Skewness = 0.41, Kurtosis = 1.16, MValue = 2

// ** Remained 21 (39.6 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 2m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface --job ShortRun --benchmarkId 32 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 335894.00 ns, 335.8940 us/op
WorkloadJitting  1: 1 op, 316007.00 ns, 316.0070 us/op

OverheadJitting  2: 16 op, 444025.00 ns, 27.7516 us/op
WorkloadJitting  2: 16 op, 544020.00 ns, 34.0013 us/op

WorkloadPilot    1: 16 op, 2424.00 ns, 151.5000 ns/op
WorkloadPilot    2: 32 op, 2715.00 ns, 84.8438 ns/op
WorkloadPilot    3: 64 op, 3096.00 ns, 48.3750 ns/op
WorkloadPilot    4: 128 op, 19327.00 ns, 150.9922 ns/op
WorkloadPilot    5: 256 op, 27741.00 ns, 108.3633 ns/op
WorkloadPilot    6: 512 op, 18755.00 ns, 36.6309 ns/op
WorkloadPilot    7: 1024 op, 44392.00 ns, 43.3516 ns/op
WorkloadPilot    8: 2048 op, 82663.00 ns, 40.3628 ns/op
WorkloadPilot    9: 4096 op, 149398.00 ns, 36.4741 ns/op
WorkloadPilot   10: 8192 op, 289427.00 ns, 35.3304 ns/op
WorkloadPilot   11: 16384 op, 499117.00 ns, 30.4637 ns/op
WorkloadPilot   12: 32768 op, 1017950.00 ns, 31.0654 ns/op
WorkloadPilot   13: 65536 op, 2058823.00 ns, 31.4151 ns/op
WorkloadPilot   14: 131072 op, 4071340.00 ns, 31.0619 ns/op
WorkloadPilot   15: 262144 op, 8078491.00 ns, 30.8170 ns/op
WorkloadPilot   16: 524288 op, 16100979.00 ns, 30.7102 ns/op
WorkloadPilot   17: 1048576 op, 20295839.00 ns, 19.3556 ns/op
WorkloadPilot   18: 2097152 op, 41701349.00 ns, 19.8848 ns/op
WorkloadPilot   19: 4194304 op, 67653361.00 ns, 16.1298 ns/op
WorkloadPilot   20: 8388608 op, 164510825.00 ns, 19.6112 ns/op
WorkloadPilot   21: 16777216 op, 292892438.00 ns, 17.4577 ns/op
WorkloadPilot   22: 33554432 op, 605543288.00 ns, 18.0466 ns/op

OverheadWarmup   1: 33554432 op, 141259968.00 ns, 4.2099 ns/op
OverheadWarmup   2: 33554432 op, 146824251.00 ns, 4.3757 ns/op
OverheadWarmup   3: 33554432 op, 109636895.00 ns, 3.2674 ns/op
OverheadWarmup   4: 33554432 op, 109630323.00 ns, 3.2672 ns/op
OverheadWarmup   5: 33554432 op, 109524386.00 ns, 3.2641 ns/op
OverheadWarmup   6: 33554432 op, 109551496.00 ns, 3.2649 ns/op
OverheadWarmup   7: 33554432 op, 109557637.00 ns, 3.2651 ns/op
OverheadWarmup   8: 33554432 op, 109595186.00 ns, 3.2662 ns/op
OverheadWarmup   9: 33554432 op, 109432385.00 ns, 3.2613 ns/op

OverheadActual   1: 33554432 op, 109739746.00 ns, 3.2705 ns/op
OverheadActual   2: 33554432 op, 109483910.00 ns, 3.2629 ns/op
OverheadActual   3: 33554432 op, 109665337.00 ns, 3.2683 ns/op
OverheadActual   4: 33554432 op, 109733263.00 ns, 3.2703 ns/op
OverheadActual   5: 33554432 op, 109714589.00 ns, 3.2697 ns/op
OverheadActual   6: 33554432 op, 109563078.00 ns, 3.2652 ns/op
OverheadActual   7: 33554432 op, 109602531.00 ns, 3.2664 ns/op
OverheadActual   8: 33554432 op, 109554491.00 ns, 3.2650 ns/op
OverheadActual   9: 33554432 op, 109507765.00 ns, 3.2636 ns/op
OverheadActual  10: 33554432 op, 109808012.00 ns, 3.2725 ns/op
OverheadActual  11: 33554432 op, 109487046.00 ns, 3.2630 ns/op
OverheadActual  12: 33554432 op, 109703188.00 ns, 3.2694 ns/op
OverheadActual  13: 33554432 op, 109465436.00 ns, 3.2623 ns/op
OverheadActual  14: 33554432 op, 109546136.00 ns, 3.2647 ns/op
OverheadActual  15: 33554432 op, 109527792.00 ns, 3.2642 ns/op

WorkloadWarmup   1: 33554432 op, 653498219.00 ns, 19.4758 ns/op
WorkloadWarmup   2: 33554432 op, 701062114.00 ns, 20.8933 ns/op
WorkloadWarmup   3: 33554432 op, 717628942.00 ns, 21.3870 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 714982825.00 ns, 21.3081 ns/op
WorkloadActual   2: 33554432 op, 716322029.00 ns, 21.3481 ns/op
WorkloadActual   3: 33554432 op, 696611249.00 ns, 20.7606 ns/op
WorkloadActual   4: 33554432 op, 671047126.00 ns, 19.9988 ns/op
WorkloadActual   5: 33554432 op, 775373547.00 ns, 23.1079 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 605419747.00 ns, 18.0429 ns/op
WorkloadResult   2: 33554432 op, 606758951.00 ns, 18.0828 ns/op
WorkloadResult   3: 33554432 op, 587048171.00 ns, 17.4954 ns/op
WorkloadResult   4: 33554432 op, 561484048.00 ns, 16.7335 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3401 has exited with code 0.

Mean = 17.589 ns, StdErr = 0.315 ns (1.79%), N = 4, StdDev = 0.630 ns
Min = 16.734 ns, Q1 = 17.305 ns, Median = 17.769 ns, Q3 = 18.053 ns, Max = 18.083 ns
IQR = 0.748 ns, LowerFence = 16.183 ns, UpperFence = 19.175 ns
ConfidenceInterval = [13.518 ns; 21.659 ns] (CI 99.9%), Margin = 4.071 ns (23.14% of Mean)
Skewness = -0.41, Kurtosis = 1.01, MValue = 2

// ** Remained 20 (37.7 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 2m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand --job ShortRun --benchmarkId 33 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 366951.00 ns, 366.9510 us/op
WorkloadJitting  1: 1 op, 334661.00 ns, 334.6610 us/op

OverheadJitting  2: 16 op, 447692.00 ns, 27.9808 us/op
WorkloadJitting  2: 16 op, 533361.00 ns, 33.3351 us/op

WorkloadPilot    1: 16 op, 2434.00 ns, 152.1250 ns/op
WorkloadPilot    2: 32 op, 2725.00 ns, 85.1563 ns/op
WorkloadPilot    3: 64 op, 3166.00 ns, 49.4688 ns/op
WorkloadPilot    4: 128 op, 19626.00 ns, 153.3281 ns/op
WorkloadPilot    5: 256 op, 25487.00 ns, 99.5586 ns/op
WorkloadPilot    6: 512 op, 20508.00 ns, 40.0547 ns/op
WorkloadPilot    7: 1024 op, 44773.00 ns, 43.7236 ns/op
WorkloadPilot    8: 2048 op, 84216.00 ns, 41.1211 ns/op
WorkloadPilot    9: 4096 op, 158705.00 ns, 38.7463 ns/op
WorkloadPilot   10: 8192 op, 304635.00 ns, 37.1869 ns/op
WorkloadPilot   11: 16384 op, 498615.00 ns, 30.4330 ns/op
WorkloadPilot   12: 32768 op, 1048707.00 ns, 32.0040 ns/op
WorkloadPilot   13: 65536 op, 2052041.00 ns, 31.3117 ns/op
WorkloadPilot   14: 131072 op, 4099082.00 ns, 31.2735 ns/op
WorkloadPilot   15: 262144 op, 8154664.00 ns, 31.1076 ns/op
WorkloadPilot   16: 524288 op, 16488871.00 ns, 31.4500 ns/op
WorkloadPilot   17: 1048576 op, 20299697.00 ns, 19.3593 ns/op
WorkloadPilot   18: 2097152 op, 42345557.00 ns, 20.1919 ns/op
WorkloadPilot   19: 4194304 op, 78554409.00 ns, 18.7288 ns/op
WorkloadPilot   20: 8388608 op, 151328884.00 ns, 18.0398 ns/op
WorkloadPilot   21: 16777216 op, 343772380.00 ns, 20.4904 ns/op
WorkloadPilot   22: 33554432 op, 644618083.00 ns, 19.2111 ns/op

OverheadWarmup   1: 33554432 op, 140816773.00 ns, 4.1967 ns/op
OverheadWarmup   2: 33554432 op, 147291587.00 ns, 4.3896 ns/op
OverheadWarmup   3: 33554432 op, 110090994.00 ns, 3.2810 ns/op
OverheadWarmup   4: 33554432 op, 109811104.00 ns, 3.2726 ns/op
OverheadWarmup   5: 33554432 op, 109456014.00 ns, 3.2620 ns/op
OverheadWarmup   6: 33554432 op, 109718432.00 ns, 3.2699 ns/op
OverheadWarmup   7: 33554432 op, 109581919.00 ns, 3.2658 ns/op

OverheadActual   1: 33554432 op, 109562102.00 ns, 3.2652 ns/op
OverheadActual   2: 33554432 op, 109510996.00 ns, 3.2637 ns/op
OverheadActual   3: 33554432 op, 109584764.00 ns, 3.2659 ns/op
OverheadActual   4: 33554432 op, 109878098.00 ns, 3.2746 ns/op
OverheadActual   5: 33554432 op, 109432611.00 ns, 3.2613 ns/op
OverheadActual   6: 33554432 op, 109864843.00 ns, 3.2742 ns/op
OverheadActual   7: 33554432 op, 109523179.00 ns, 3.2640 ns/op
OverheadActual   8: 33554432 op, 109664254.00 ns, 3.2682 ns/op
OverheadActual   9: 33554432 op, 109468859.00 ns, 3.2624 ns/op
OverheadActual  10: 33554432 op, 109480570.00 ns, 3.2628 ns/op
OverheadActual  11: 33554432 op, 109547154.00 ns, 3.2648 ns/op
OverheadActual  12: 33554432 op, 109475050.00 ns, 3.2626 ns/op
OverheadActual  13: 33554432 op, 109578763.00 ns, 3.2657 ns/op
OverheadActual  14: 33554432 op, 109448901.00 ns, 3.2618 ns/op
OverheadActual  15: 33554432 op, 109828890.00 ns, 3.2732 ns/op

WorkloadWarmup   1: 33554432 op, 622644087.00 ns, 18.5562 ns/op
WorkloadWarmup   2: 33554432 op, 714347284.00 ns, 21.2892 ns/op
WorkloadWarmup   3: 33554432 op, 689459269.00 ns, 20.5475 ns/op

