// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 29.52 sec and exited with 0
// ***** Done, took 00:00:31 (31.56 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 330784.00 ns, 330.7840 us/op
WorkloadJitting  1: 1 op, 51630208.00 ns, 51.6302 ms/op

WorkloadPilot    1: 2 op, 1472745.00 ns, 736.3725 us/op
WorkloadPilot    2: 3 op, 1740292.00 ns, 580.0973 us/op
WorkloadPilot    3: 4 op, 2055458.00 ns, 513.8645 us/op
WorkloadPilot    4: 5 op, 2415376.00 ns, 483.0752 us/op
WorkloadPilot    5: 6 op, 2818535.00 ns, 469.7558 us/op
WorkloadPilot    6: 7 op, 3213769.00 ns, 459.1099 us/op
WorkloadPilot    7: 8 op, 3704170.00 ns, 463.0213 us/op
WorkloadPilot    8: 9 op, 4205280.00 ns, 467.2533 us/op
WorkloadPilot    9: 10 op, 4760210.00 ns, 476.0210 us/op
WorkloadPilot   10: 11 op, 5211749.00 ns, 473.7954 us/op
WorkloadPilot   11: 12 op, 5701920.00 ns, 475.1600 us/op
WorkloadPilot   12: 13 op, 6118453.00 ns, 470.6502 us/op
WorkloadPilot   13: 14 op, 6597504.00 ns, 471.2503 us/op
WorkloadPilot   14: 15 op, 7000522.00 ns, 466.7015 us/op
WorkloadPilot   15: 16 op, 7367333.00 ns, 460.4583 us/op
WorkloadPilot   16: 32 op, 16169119.00 ns, 505.2850 us/op
WorkloadPilot   17: 64 op, 33111475.00 ns, 517.3668 us/op
WorkloadPilot   18: 128 op, 70363379.00 ns, 549.7139 us/op
WorkloadPilot   19: 256 op, 130100643.00 ns, 508.2056 us/op
WorkloadPilot   20: 512 op, 268592261.00 ns, 524.5943 us/op
WorkloadPilot   21: 1024 op, 507100389.00 ns, 495.2152 us/op

WorkloadWarmup   1: 1024 op, 491153621.00 ns, 479.6422 us/op
WorkloadWarmup   2: 1024 op, 403214882.00 ns, 393.7645 us/op
WorkloadWarmup   3: 1024 op, 199473563.00 ns, 194.7984 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 150677419.00 ns, 147.1459 us/op
WorkloadActual   2: 1024 op, 148515103.00 ns, 145.0343 us/op
WorkloadActual   3: 1024 op, 127238007.00 ns, 124.2559 us/op
WorkloadActual   4: 1024 op, 123764636.00 ns, 120.8639 us/op
WorkloadActual   5: 1024 op, 123456684.00 ns, 120.5632 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 150677419.00 ns, 147.1459 us/op
WorkloadResult   2: 1024 op, 148515103.00 ns, 145.0343 us/op
WorkloadResult   3: 1024 op, 127238007.00 ns, 124.2559 us/op
WorkloadResult   4: 1024 op, 123764636.00 ns, 120.8639 us/op
WorkloadResult   5: 1024 op, 123456684.00 ns, 120.5632 us/op
// GC:  11 1 0 200671600 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 3584 has exited with code 0.

Mean = 131.573 μs, StdErr = 5.971 μs (4.54%), N = 5, StdDev = 13.353 μs
Min = 120.563 μs, Q1 = 120.864 μs, Median = 124.256 μs, Q3 = 145.034 μs, Max = 147.146 μs
IQR = 24.170 μs, LowerFence = 84.608 μs, UpperFence = 181.290 μs
ConfidenceInterval = [80.157 μs; 182.989 μs] (CI 99.9%), Margin = 51.416 μs (39.08% of Mean)
Skewness = 0.27, Kurtosis = 0.77, MValue = 2

// ** Remained 29 (44.6 %) benchmark(s) to run. Estimated finish 2026-07-12 4:21 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-default.md

// * Detailed results *
ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.240 μs, StdErr = 0.015 μs (1.18%), N = 5, StdDev = 0.033 μs
Min = 1.211 μs, Q1 = 1.217 μs, Median = 1.225 μs, Q3 = 1.254 μs, Max = 1.290 μs
IQR = 0.037 μs, LowerFence = 1.162 μs, UpperFence = 1.310 μs
ConfidenceInterval = [1.113 μs; 1.366 μs] (CI 99.9%), Margin = 0.126 μs (10.18% of Mean)
Skewness = 0.55, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[1.208 μs ; 1.258 μs) | @@@@
[1.258 μs ; 1.315 μs) | @
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 819.600 μs, StdErr = 34.822 μs (4.25%), N = 4, StdDev = 69.644 μs
Min = 770.890 μs, Q1 = 782.708 μs, Median = 792.399 μs, Q3 = 829.291 μs, Max = 922.713 μs
IQR = 46.583 μs, LowerFence = 712.833 μs, UpperFence = 899.166 μs
ConfidenceInterval = [369.562 μs; 1,269.638 μs] (CI 99.9%), Margin = 450.038 μs (54.91% of Mean)
Skewness = 0.69, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[726.937 μs ; 842.104 μs) | @@@
[842.104 μs ; 980.296 μs) | @
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 115.307 μs, StdErr = 0.104 μs (0.09%), N = 4, StdDev = 0.209 μs
Min = 115.004 μs, Q1 = 115.255 μs, Median = 115.388 μs, Q3 = 115.440 μs, Max = 115.451 μs
IQR = 0.185 μs, LowerFence = 114.978 μs, UpperFence = 115.717 μs
ConfidenceInterval = [113.960 μs; 116.655 μs] (CI 99.9%), Margin = 1.348 μs (1.17% of Mean)
Skewness = -0.63, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[114.831 μs ; 115.623 μs) | @@@@
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 131.573 μs, StdErr = 5.971 μs (4.54%), N = 5, StdDev = 13.353 μs
Min = 120.563 μs, Q1 = 120.864 μs, Median = 124.256 μs, Q3 = 145.034 μs, Max = 147.146 μs
IQR = 24.170 μs, LowerFence = 84.608 μs, UpperFence = 181.290 μs
ConfidenceInterval = [80.157 μs; 182.989 μs] (CI 99.9%), Margin = 51.416 μs (39.08% of Mean)
Skewness = 0.27, Kurtosis = 0.77, MValue = 2
-------------------- Histogram --------------------
[110.314 μs ; 132.658 μs) | @@@
[132.658 μs ; 157.395 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean       | Error       | StdDev     | Ratio  | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|------------------------------------ |-----------:|------------:|-----------:|-------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_ToServiceProvider          |   1.240 μs |   0.1262 μs |  0.0328 μs |   1.00 |    0.03 |    1 |  0.2689 | 0.0877 |   4.41 KB |        1.00 |
| Needlr_Reflection_ToServiceProvider | 819.600 μs | 450.0383 μs | 69.6439 μs | 661.58 |   52.40 |    3 | 11.7188 |      - | 252.32 KB |       57.26 |
| Needlr_SourceGen_ToServiceProvider  | 115.307 μs |   1.3476 μs |  0.2085 μs |  93.08 |    2.22 |    2 | 11.2305 | 1.4648 |  186.7 KB |       42.37 |
| Needlr_SourceGen_ToProvider         | 131.573 μs |  51.4160 μs | 13.3526 μs | 106.21 |   10.16 |    2 | 10.7422 | 0.9766 | 191.38 KB |       43.43 |

// * Hints *
Outliers
  ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun -> 1 outlier  was  removed (1.15 ms)
  ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun  -> 1 outlier  was  removed, 2 outliers were detected (115.00 μs, 115.88 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:19 (19.14 sec), executed benchmarks: 4

// Found 7 benchmarks:
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved --job ShortRun --benchmarkId 36 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 341955.00 ns, 341.9550 us/op
WorkloadJitting  1: 1 op, 308273.00 ns, 308.2730 us/op

OverheadJitting  2: 16 op, 503625.00 ns, 31.4766 us/op
WorkloadJitting  2: 16 op, 510718.00 ns, 31.9199 us/op

WorkloadPilot    1: 16 op, 2594.00 ns, 162.1250 ns/op
WorkloadPilot    2: 32 op, 2916.00 ns, 91.1250 ns/op
WorkloadPilot    3: 64 op, 3186.00 ns, 49.7813 ns/op
WorkloadPilot    4: 128 op, 22061.00 ns, 172.3516 ns/op
WorkloadPilot    5: 256 op, 26109.00 ns, 101.9883 ns/op
WorkloadPilot    6: 512 op, 18965.00 ns, 37.0410 ns/op
WorkloadPilot    7: 1024 op, 44132.00 ns, 43.0977 ns/op
WorkloadPilot    8: 2048 op, 103421.00 ns, 50.4985 ns/op
WorkloadPilot    9: 4096 op, 170436.00 ns, 41.6104 ns/op
WorkloadPilot   10: 8192 op, 358746.00 ns, 43.7922 ns/op
WorkloadPilot   11: 16384 op, 504156.00 ns, 30.7712 ns/op
WorkloadPilot   12: 32768 op, 1002892.00 ns, 30.6058 ns/op
WorkloadPilot   13: 65536 op, 1960591.00 ns, 29.9162 ns/op
WorkloadPilot   14: 131072 op, 3998425.00 ns, 30.5056 ns/op
WorkloadPilot   15: 262144 op, 7809504.00 ns, 29.7909 ns/op
WorkloadPilot   16: 524288 op, 15535713.00 ns, 29.6320 ns/op
WorkloadPilot   17: 1048576 op, 19151218.00 ns, 18.2640 ns/op
WorkloadPilot   18: 2097152 op, 39819653.00 ns, 18.9875 ns/op
WorkloadPilot   19: 4194304 op, 64289869.00 ns, 15.3279 ns/op
WorkloadPilot   20: 8388608 op, 126253429.00 ns, 15.0506 ns/op
WorkloadPilot   21: 16777216 op, 269215028.00 ns, 16.0465 ns/op
WorkloadPilot   22: 33554432 op, 530031688.00 ns, 15.7962 ns/op

OverheadWarmup   1: 33554432 op, 141169050.00 ns, 4.2072 ns/op
OverheadWarmup   2: 33554432 op, 147295608.00 ns, 4.3898 ns/op
OverheadWarmup   3: 33554432 op, 109684827.00 ns, 3.2689 ns/op
OverheadWarmup   4: 33554432 op, 109877294.00 ns, 3.2746 ns/op
OverheadWarmup   5: 33554432 op, 109843662.00 ns, 3.2736 ns/op

OverheadActual   1: 33554432 op, 109719011.00 ns, 3.2699 ns/op
OverheadActual   2: 33554432 op, 109908522.00 ns, 3.2755 ns/op
OverheadActual   3: 33554432 op, 109757171.00 ns, 3.2710 ns/op
OverheadActual   4: 33554432 op, 109741823.00 ns, 3.2706 ns/op
OverheadActual   5: 33554432 op, 109662996.00 ns, 3.2682 ns/op
OverheadActual   6: 33554432 op, 112986339.00 ns, 3.3673 ns/op
OverheadActual   7: 33554432 op, 109825217.00 ns, 3.2730 ns/op
OverheadActual   8: 33554432 op, 110086543.00 ns, 3.2808 ns/op
OverheadActual   9: 33554432 op, 110005202.00 ns, 3.2784 ns/op
OverheadActual  10: 33554432 op, 109860363.00 ns, 3.2741 ns/op
OverheadActual  11: 33554432 op, 110257010.00 ns, 3.2859 ns/op
OverheadActual  12: 33554432 op, 111279980.00 ns, 3.3164 ns/op
OverheadActual  13: 33554432 op, 109708632.00 ns, 3.2696 ns/op
OverheadActual  14: 33554432 op, 109642709.00 ns, 3.2676 ns/op
OverheadActual  15: 33554432 op, 109924663.00 ns, 3.2760 ns/op

WorkloadWarmup   1: 33554432 op, 612773056.00 ns, 18.2621 ns/op
WorkloadWarmup   2: 33554432 op, 661598747.00 ns, 19.7172 ns/op
WorkloadWarmup   3: 33554432 op, 556487220.00 ns, 16.5846 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 638451220.00 ns, 19.0273 ns/op
WorkloadActual   2: 33554432 op, 726423694.00 ns, 21.6491 ns/op
WorkloadActual   3: 33554432 op, 618073554.00 ns, 18.4200 ns/op
WorkloadActual   4: 33554432 op, 546608548.00 ns, 16.2902 ns/op
WorkloadActual   5: 33554432 op, 629022885.00 ns, 18.7463 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 528590857.00 ns, 15.7532 ns/op
WorkloadResult   2: 33554432 op, 508213191.00 ns, 15.1459 ns/op
WorkloadResult   3: 33554432 op, 436748185.00 ns, 13.0161 ns/op
WorkloadResult   4: 33554432 op, 519162522.00 ns, 15.4722 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3591 has exited with code 0.

Mean = 14.847 ns, StdErr = 0.623 ns (4.19%), N = 4, StdDev = 1.245 ns
Min = 13.016 ns, Q1 = 14.613 ns, Median = 15.309 ns, Q3 = 15.542 ns, Max = 15.753 ns
IQR = 0.929 ns, LowerFence = 13.220 ns, UpperFence = 16.936 ns
ConfidenceInterval = [6.799 ns; 22.895 ns] (CI 99.9%), Margin = 8.048 ns (54.21% of Mean)
Skewness = -0.66, Kurtosis = 1.25, MValue = 2

// ** Remained 28 (43.1 %) benchmark(s) to run. Estimated finish 2026-07-12 4:21 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution --job ShortRun --benchmarkId 37 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 338989.00 ns, 338.9890 us/op
WorkloadJitting  1: 1 op, 329342.00 ns, 329.3420 us/op

OverheadJitting  2: 16 op, 471336.00 ns, 29.4585 us/op
WorkloadJitting  2: 16 op, 536697.00 ns, 33.5436 us/op

WorkloadPilot    1: 16 op, 7263.00 ns, 453.9375 ns/op
WorkloadPilot    2: 32 op, 8315.00 ns, 259.8438 ns/op
WorkloadPilot    3: 64 op, 10349.00 ns, 161.7031 ns/op
WorkloadPilot    4: 128 op, 26930.00 ns, 210.3906 ns/op
WorkloadPilot    5: 256 op, 34675.00 ns, 135.4492 ns/op
WorkloadPilot    6: 512 op, 54712.00 ns, 106.8594 ns/op
WorkloadPilot    7: 1024 op, 141483.00 ns, 138.1670 ns/op
WorkloadPilot    8: 2048 op, 219267.00 ns, 107.0640 ns/op
WorkloadPilot    9: 4096 op, 445577.00 ns, 108.7834 ns/op
WorkloadPilot   10: 8192 op, 938102.00 ns, 114.5144 ns/op
WorkloadPilot   11: 16384 op, 1737498.00 ns, 106.0485 ns/op
WorkloadPilot   12: 32768 op, 3342219.00 ns, 101.9964 ns/op
WorkloadPilot   13: 65536 op, 6672726.00 ns, 101.8177 ns/op
WorkloadPilot   14: 131072 op, 13307061.00 ns, 101.5248 ns/op
WorkloadPilot   15: 262144 op, 26570051.00 ns, 101.3567 ns/op
WorkloadPilot   16: 524288 op, 53083196.00 ns, 101.2482 ns/op
WorkloadPilot   17: 1048576 op, 52952123.00 ns, 50.4991 ns/op
WorkloadPilot   18: 2097152 op, 54318001.00 ns, 25.9008 ns/op
WorkloadPilot   19: 4194304 op, 98929128.00 ns, 23.5865 ns/op
WorkloadPilot   20: 8388608 op, 197888924.00 ns, 23.5902 ns/op
WorkloadPilot   21: 16777216 op, 390209493.00 ns, 23.2583 ns/op
WorkloadPilot   22: 33554432 op, 772789311.00 ns, 23.0309 ns/op

OverheadWarmup   1: 33554432 op, 142480607.00 ns, 4.2463 ns/op
OverheadWarmup   2: 33554432 op, 148664415.00 ns, 4.4305 ns/op
OverheadWarmup   3: 33554432 op, 110931075.00 ns, 3.3060 ns/op
OverheadWarmup   4: 33554432 op, 111234138.00 ns, 3.3150 ns/op
OverheadWarmup   5: 33554432 op, 111041810.00 ns, 3.3093 ns/op

OverheadActual   1: 33554432 op, 111138631.00 ns, 3.3122 ns/op
OverheadActual   2: 33554432 op, 111097815.00 ns, 3.3110 ns/op
OverheadActual   3: 33554432 op, 111060656.00 ns, 3.3099 ns/op
OverheadActual   4: 33554432 op, 111177252.00 ns, 3.3133 ns/op
OverheadActual   5: 33554432 op, 111209122.00 ns, 3.3143 ns/op
OverheadActual   6: 33554432 op, 111155435.00 ns, 3.3127 ns/op
OverheadActual   7: 33554432 op, 111115468.00 ns, 3.3115 ns/op
OverheadActual   8: 33554432 op, 111084010.00 ns, 3.3106 ns/op
OverheadActual   9: 33554432 op, 111131969.00 ns, 3.3120 ns/op
OverheadActual  10: 33554432 op, 111556460.00 ns, 3.3246 ns/op
OverheadActual  11: 33554432 op, 111395200.00 ns, 3.3198 ns/op
OverheadActual  12: 33554432 op, 111493954.00 ns, 3.3228 ns/op
OverheadActual  13: 33554432 op, 111024261.00 ns, 3.3088 ns/op
OverheadActual  14: 33554432 op, 111119708.00 ns, 3.3116 ns/op
OverheadActual  15: 33554432 op, 111756311.00 ns, 3.3306 ns/op

WorkloadWarmup   1: 33554432 op, 772487577.00 ns, 23.0219 ns/op
WorkloadWarmup   2: 33554432 op, 786446338.00 ns, 23.4379 ns/op
WorkloadWarmup   3: 33554432 op, 770260199.00 ns, 22.9555 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 774651848.00 ns, 23.0864 ns/op
WorkloadActual   2: 33554432 op, 766591263.00 ns, 22.8462 ns/op
WorkloadActual   3: 33554432 op, 772282787.00 ns, 23.0158 ns/op
WorkloadActual   4: 33554432 op, 773413888.00 ns, 23.0495 ns/op
WorkloadActual   5: 33554432 op, 777166169.00 ns, 23.1614 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 663513217.00 ns, 19.7742 ns/op
WorkloadResult   2: 33554432 op, 655452632.00 ns, 19.5340 ns/op
WorkloadResult   3: 33554432 op, 661144156.00 ns, 19.7036 ns/op
WorkloadResult   4: 33554432 op, 662275257.00 ns, 19.7373 ns/op
WorkloadResult   5: 33554432 op, 666027538.00 ns, 19.8492 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3600 has exited with code 0.

Mean = 19.720 ns, StdErr = 0.052 ns (0.27%), N = 5, StdDev = 0.117 ns
Min = 19.534 ns, Q1 = 19.704 ns, Median = 19.737 ns, Q3 = 19.774 ns, Max = 19.849 ns
IQR = 0.071 ns, LowerFence = 19.598 ns, UpperFence = 19.880 ns
ConfidenceInterval = [19.269 ns; 20.170 ns] (CI 99.9%), Margin = 0.451 ns (2.29% of Mean)
Skewness = -0.51, Kurtosis = 1.58, MValue = 2

// ** Remained 27 (41.5 %) benchmark(s) to run. Estimated finish 2026-07-12 4:21 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
