// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 33.68 sec and exited with 0
// ***** Done, took 00:00:35 (35.45 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 331425.00 ns, 331.4250 us/op
WorkloadJitting  1: 1 op, 39228502.00 ns, 39.2285 ms/op

WorkloadPilot    1: 2 op, 3865626.00 ns, 1.9328 ms/op
WorkloadPilot    2: 3 op, 5502000.00 ns, 1.8340 ms/op
WorkloadPilot    3: 4 op, 6329139.00 ns, 1.5823 ms/op
WorkloadPilot    4: 5 op, 8106199.00 ns, 1.6212 ms/op
WorkloadPilot    5: 6 op, 9268290.00 ns, 1.5447 ms/op
WorkloadPilot    6: 7 op, 11003560.00 ns, 1.5719 ms/op
WorkloadPilot    7: 8 op, 12208571.00 ns, 1.5261 ms/op
WorkloadPilot    8: 9 op, 13928704.00 ns, 1.5476 ms/op
WorkloadPilot    9: 10 op, 15212814.00 ns, 1.5213 ms/op
WorkloadPilot   10: 11 op, 16507234.00 ns, 1.5007 ms/op
WorkloadPilot   11: 12 op, 17931789.00 ns, 1.4943 ms/op
WorkloadPilot   12: 13 op, 19393495.00 ns, 1.4918 ms/op
WorkloadPilot   13: 14 op, 27059614.00 ns, 1.9328 ms/op
WorkloadPilot   14: 15 op, 28473188.00 ns, 1.8982 ms/op
WorkloadPilot   15: 16 op, 29331487.00 ns, 1.8332 ms/op
WorkloadPilot   16: 32 op, 62628557.00 ns, 1.9571 ms/op
WorkloadPilot   17: 64 op, 118766421.00 ns, 1.8557 ms/op
WorkloadPilot   18: 128 op, 271363489.00 ns, 2.1200 ms/op
WorkloadPilot   19: 256 op, 657772704.00 ns, 2.5694 ms/op

WorkloadWarmup   1: 256 op, 617768875.00 ns, 2.4132 ms/op
WorkloadWarmup   2: 256 op, 601600947.00 ns, 2.3500 ms/op
WorkloadWarmup   3: 256 op, 373153219.00 ns, 1.4576 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 254327538.00 ns, 993.4669 us/op
WorkloadActual   2: 256 op, 233982900.00 ns, 913.9957 us/op
WorkloadActual   3: 256 op, 214736443.00 ns, 838.8142 us/op
WorkloadActual   4: 256 op, 210299390.00 ns, 821.4820 us/op
WorkloadActual   5: 256 op, 211534607.00 ns, 826.3071 us/op

// AfterActualRun
WorkloadResult   1: 256 op, 254327538.00 ns, 993.4669 us/op
WorkloadResult   2: 256 op, 233982900.00 ns, 913.9957 us/op
WorkloadResult   3: 256 op, 214736443.00 ns, 838.8142 us/op
WorkloadResult   4: 256 op, 210299390.00 ns, 821.4820 us/op
WorkloadResult   5: 256 op, 211534607.00 ns, 826.3071 us/op
// GC:  4 0 0 67990392 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 4035 has exited with code 0.

Mean = 878.813 μs, StdErr = 33.187 μs (3.78%), N = 5, StdDev = 74.207 μs
Min = 821.482 μs, Q1 = 826.307 μs, Median = 838.814 μs, Q3 = 913.996 μs, Max = 993.467 μs
IQR = 87.689 μs, LowerFence = 694.774 μs, UpperFence = 1,045.529 μs
ConfidenceInterval = [593.067 μs; 1,164.560 μs] (CI 99.9%), Margin = 285.746 μs (32.52% of Mean)
Skewness = 0.56, Kurtosis = 1.29, MValue = 2

// ** Remained 31 (47.7 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 3m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider --job ShortRun --benchmarkId 34 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 304213.00 ns, 304.2130 us/op
WorkloadJitting  1: 1 op, 45151135.00 ns, 45.1511 ms/op

WorkloadPilot    1: 2 op, 1185104.00 ns, 592.5520 us/op
WorkloadPilot    2: 3 op, 1565601.00 ns, 521.8670 us/op
WorkloadPilot    3: 4 op, 1710013.00 ns, 427.5033 us/op
WorkloadPilot    4: 5 op, 2288714.00 ns, 457.7428 us/op
WorkloadPilot    5: 6 op, 2366741.00 ns, 394.4568 us/op
WorkloadPilot    6: 7 op, 2959047.00 ns, 422.7210 us/op
WorkloadPilot    7: 8 op, 3297626.00 ns, 412.2033 us/op
WorkloadPilot    8: 9 op, 3745049.00 ns, 416.1166 us/op
WorkloadPilot    9: 10 op, 4268837.00 ns, 426.8837 us/op
WorkloadPilot   10: 11 op, 4669993.00 ns, 424.5448 us/op
WorkloadPilot   11: 12 op, 5147683.00 ns, 428.9736 us/op
WorkloadPilot   12: 13 op, 5664277.00 ns, 435.7136 us/op
WorkloadPilot   13: 14 op, 5892848.00 ns, 420.9177 us/op
WorkloadPilot   14: 15 op, 6302810.00 ns, 420.1873 us/op
WorkloadPilot   15: 16 op, 6653521.00 ns, 415.8451 us/op
WorkloadPilot   16: 32 op, 14773035.00 ns, 461.6573 us/op
WorkloadPilot   17: 64 op, 30581884.00 ns, 477.8419 us/op
WorkloadPilot   18: 128 op, 58914747.00 ns, 460.2715 us/op
WorkloadPilot   19: 256 op, 114221304.00 ns, 446.1770 us/op
WorkloadPilot   20: 512 op, 235264757.00 ns, 459.5015 us/op
WorkloadPilot   21: 1024 op, 440530309.00 ns, 430.2054 us/op
WorkloadPilot   22: 2048 op, 609276467.00 ns, 297.4983 us/op

WorkloadWarmup   1: 2048 op, 269793350.00 ns, 131.7350 us/op
WorkloadWarmup   2: 2048 op, 229503157.00 ns, 112.0621 us/op
WorkloadWarmup   3: 2048 op, 215430422.00 ns, 105.1906 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 220077781.00 ns, 107.4599 us/op
WorkloadActual   2: 2048 op, 216669046.00 ns, 105.7954 us/op
WorkloadActual   3: 2048 op, 215147699.00 ns, 105.0526 us/op
WorkloadActual   4: 2048 op, 216087901.00 ns, 105.5117 us/op
WorkloadActual   5: 2048 op, 216566564.00 ns, 105.7454 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 216669046.00 ns, 105.7954 us/op
WorkloadResult   2: 2048 op, 215147699.00 ns, 105.0526 us/op
WorkloadResult   3: 2048 op, 216087901.00 ns, 105.5117 us/op
WorkloadResult   4: 2048 op, 216566564.00 ns, 105.7454 us/op
// GC:  21 3 0 366083984 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4043 has exited with code 0.

Mean = 105.526 μs, StdErr = 0.170 μs (0.16%), N = 4, StdDev = 0.339 μs
Min = 105.053 μs, Q1 = 105.397 μs, Median = 105.629 μs, Q3 = 105.758 μs, Max = 105.795 μs
IQR = 0.361 μs, LowerFence = 104.855 μs, UpperFence = 106.299 μs
ConfidenceInterval = [103.335 μs; 107.718 μs] (CI 99.9%), Margin = 2.192 μs (2.08% of Mean)
Skewness = -0.49, Kurtosis = 1.09, MValue = 2

// ** Remained 30 (46.2 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 3m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider --job ShortRun --benchmarkId 35 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 299695.00 ns, 299.6950 us/op
WorkloadJitting  1: 1 op, 49023954.00 ns, 49.0240 ms/op

WorkloadPilot    1: 2 op, 1318876.00 ns, 659.4380 us/op
WorkloadPilot    2: 3 op, 1626917.00 ns, 542.3057 us/op
WorkloadPilot    3: 4 op, 1970755.00 ns, 492.6888 us/op
WorkloadPilot    4: 5 op, 2324772.00 ns, 464.9544 us/op
WorkloadPilot    5: 6 op, 2689188.00 ns, 448.1980 us/op
WorkloadPilot    6: 7 op, 3151590.00 ns, 450.2271 us/op
WorkloadPilot    7: 8 op, 3505808.00 ns, 438.2260 us/op
WorkloadPilot    8: 9 op, 4016069.00 ns, 446.2299 us/op
WorkloadPilot    9: 10 op, 4472760.00 ns, 447.2760 us/op
WorkloadPilot   10: 11 op, 4966892.00 ns, 451.5356 us/op
WorkloadPilot   11: 12 op, 5404057.00 ns, 450.3381 us/op
WorkloadPilot   12: 13 op, 5809120.00 ns, 446.8554 us/op
WorkloadPilot   13: 14 op, 6268515.00 ns, 447.7511 us/op
WorkloadPilot   14: 15 op, 6660004.00 ns, 444.0003 us/op
WorkloadPilot   15: 16 op, 7036814.00 ns, 439.8009 us/op
WorkloadPilot   16: 32 op, 15402282.00 ns, 481.3213 us/op
WorkloadPilot   17: 64 op, 31260773.00 ns, 488.4496 us/op
WorkloadPilot   18: 128 op, 67657446.00 ns, 528.5738 us/op
WorkloadPilot   19: 256 op, 127405045.00 ns, 497.6760 us/op
WorkloadPilot   20: 512 op, 254663541.00 ns, 497.3897 us/op
WorkloadPilot   21: 1024 op, 499804535.00 ns, 488.0904 us/op
WorkloadPilot   22: 2048 op, 843350790.00 ns, 411.7924 us/op

WorkloadWarmup   1: 2048 op, 418152453.00 ns, 204.1760 us/op
WorkloadWarmup   2: 2048 op, 245105856.00 ns, 119.6806 us/op
WorkloadWarmup   3: 2048 op, 229778837.00 ns, 112.1967 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 232449173.00 ns, 113.5006 us/op
WorkloadActual   2: 2048 op, 227306947.00 ns, 110.9897 us/op
WorkloadActual   3: 2048 op, 226781688.00 ns, 110.7332 us/op
WorkloadActual   4: 2048 op, 227753580.00 ns, 111.2078 us/op
WorkloadActual   5: 2048 op, 226710634.00 ns, 110.6986 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 227306947.00 ns, 110.9897 us/op
WorkloadResult   2: 2048 op, 226781688.00 ns, 110.7332 us/op
WorkloadResult   3: 2048 op, 227753580.00 ns, 111.2078 us/op
WorkloadResult   4: 2048 op, 226710634.00 ns, 110.6986 us/op
// GC:  22 3 0 375900344 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4051 has exited with code 0.

Mean = 110.907 μs, StdErr = 0.119 μs (0.11%), N = 4, StdDev = 0.239 μs
Min = 110.699 μs, Q1 = 110.725 μs, Median = 110.861 μs, Q3 = 111.044 μs, Max = 111.208 μs
IQR = 0.320 μs, LowerFence = 110.245 μs, UpperFence = 111.524 μs
ConfidenceInterval = [109.365 μs; 112.450 μs] (CI 99.9%), Margin = 1.543 μs (1.39% of Mean)
Skewness = 0.24, Kurtosis = 0.85, MValue = 2

// ** Remained 29 (44.6 %) benchmark(s) to run. Estimated finish 2026-02-02 1:32 (0h 3m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks-report-default.md

// * Detailed results *
ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.166 μs, StdErr = 0.002 μs (0.14%), N = 5, StdDev = 0.004 μs
Min = 1.162 μs, Q1 = 1.165 μs, Median = 1.166 μs, Q3 = 1.168 μs, Max = 1.172 μs
IQR = 0.003 μs, LowerFence = 1.160 μs, UpperFence = 1.172 μs
ConfidenceInterval = [1.153 μs; 1.180 μs] (CI 99.9%), Margin = 0.014 μs (1.17% of Mean)
Skewness = 0.23, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[1.159 μs ; 1.174 μs) | @@@@@
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 878.813 μs, StdErr = 33.187 μs (3.78%), N = 5, StdDev = 74.207 μs
Min = 821.482 μs, Q1 = 826.307 μs, Median = 838.814 μs, Q3 = 913.996 μs, Max = 993.467 μs
IQR = 87.689 μs, LowerFence = 694.774 μs, UpperFence = 1,045.529 μs
ConfidenceInterval = [593.067 μs; 1,164.560 μs] (CI 99.9%), Margin = 285.746 μs (32.52% of Mean)
Skewness = 0.56, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[810.781 μs ;   924.697 μs) | @@@@
[924.697 μs ; 1,050.425 μs) | @
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 105.526 μs, StdErr = 0.170 μs (0.16%), N = 4, StdDev = 0.339 μs
Min = 105.053 μs, Q1 = 105.397 μs, Median = 105.629 μs, Q3 = 105.758 μs, Max = 105.795 μs
IQR = 0.361 μs, LowerFence = 104.855 μs, UpperFence = 106.299 μs
ConfidenceInterval = [103.335 μs; 107.718 μs] (CI 99.9%), Margin = 2.192 μs (2.08% of Mean)
Skewness = -0.49, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[104.772 μs ; 106.076 μs) | @@@@
---------------------------------------------------

ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 110.907 μs, StdErr = 0.119 μs (0.11%), N = 4, StdDev = 0.239 μs
Min = 110.699 μs, Q1 = 110.725 μs, Median = 110.861 μs, Q3 = 111.044 μs, Max = 111.208 μs
IQR = 0.320 μs, LowerFence = 110.245 μs, UpperFence = 111.524 μs
ConfidenceInterval = [109.365 μs; 112.450 μs] (CI 99.9%), Margin = 1.543 μs (1.39% of Mean)
Skewness = 0.24, Kurtosis = 0.85, MValue = 2
-------------------- Histogram --------------------
[110.501 μs ; 111.405 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                              | Mean       | Error       | StdDev     | Ratio  | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|------------------------------------ |-----------:|------------:|-----------:|-------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_ToServiceProvider          |   1.166 μs |   0.0136 μs |  0.0035 μs |   1.00 |    0.00 |    1 |  0.2689 | 0.0877 |   4.41 KB |        1.00 |
| Needlr_Reflection_ToServiceProvider | 878.813 μs | 285.7464 μs | 74.2074 μs | 753.42 |   58.11 |    3 | 15.6250 |      - | 259.36 KB |       58.86 |
| Needlr_SourceGen_ToServiceProvider  | 105.526 μs |   2.1915 μs |  0.3391 μs |  90.47 |    0.36 |    2 | 10.2539 | 1.4648 | 174.56 KB |       39.62 |
| Needlr_SourceGen_ToProvider         | 110.907 μs |   1.5426 μs |  0.2387 μs |  95.08 |    0.32 |    2 | 10.7422 | 1.4648 | 179.24 KB |       40.68 |

// * Hints *
Outliers
  ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (105.05 μs, 107.46 μs)
  ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun        -> 1 outlier  was  removed (113.50 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:19 (19.96 sec), executed benchmarks: 4

// Found 7 benchmarks:
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderFactoryResolutionBenchmarks.Provider_MixedShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.ManualDI_FuncFactory_PreResolved --job ShortRun --benchmarkId 36 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 388873.00 ns, 388.8730 us/op
WorkloadJitting  1: 1 op, 268085.00 ns, 268.0850 us/op

OverheadJitting  2: 16 op, 439518.00 ns, 27.4699 us/op
WorkloadJitting  2: 16 op, 452152.00 ns, 28.2595 us/op

WorkloadPilot    1: 16 op, 2394.00 ns, 149.6250 ns/op
WorkloadPilot    2: 32 op, 2645.00 ns, 82.6563 ns/op
WorkloadPilot    3: 64 op, 3146.00 ns, 49.1563 ns/op
WorkloadPilot    4: 128 op, 19838.00 ns, 154.9844 ns/op
WorkloadPilot    5: 256 op, 20338.00 ns, 79.4453 ns/op
WorkloadPilot    6: 512 op, 17513.00 ns, 34.2051 ns/op
WorkloadPilot    7: 1024 op, 43222.00 ns, 42.2090 ns/op
WorkloadPilot    8: 2048 op, 79489.00 ns, 38.8130 ns/op
WorkloadPilot    9: 4096 op, 200859.00 ns, 49.0378 ns/op
WorkloadPilot   10: 8192 op, 227078.00 ns, 27.7195 ns/op
WorkloadPilot   11: 16384 op, 491767.00 ns, 30.0151 ns/op
WorkloadPilot   12: 32768 op, 949059.00 ns, 28.9630 ns/op
WorkloadPilot   13: 65536 op, 1916442.00 ns, 29.2426 ns/op
WorkloadPilot   14: 131072 op, 3840038.00 ns, 29.2972 ns/op
WorkloadPilot   15: 262144 op, 7755008.00 ns, 29.5830 ns/op
WorkloadPilot   16: 524288 op, 16565876.00 ns, 31.5969 ns/op
WorkloadPilot   17: 1048576 op, 18370378.00 ns, 17.5194 ns/op
WorkloadPilot   18: 2097152 op, 37883048.00 ns, 18.0640 ns/op
WorkloadPilot   19: 4194304 op, 66226721.00 ns, 15.7897 ns/op
WorkloadPilot   20: 8388608 op, 133332506.00 ns, 15.8945 ns/op
WorkloadPilot   21: 16777216 op, 246740476.00 ns, 14.7069 ns/op
WorkloadPilot   22: 33554432 op, 595612406.00 ns, 17.7506 ns/op

OverheadWarmup   1: 33554432 op, 141016280.00 ns, 4.2026 ns/op
OverheadWarmup   2: 33554432 op, 149161925.00 ns, 4.4454 ns/op
OverheadWarmup   3: 33554432 op, 109478923.00 ns, 3.2627 ns/op
OverheadWarmup   4: 33554432 op, 109593028.00 ns, 3.2661 ns/op
OverheadWarmup   5: 33554432 op, 109489143.00 ns, 3.2630 ns/op

OverheadActual   1: 33554432 op, 109534749.00 ns, 3.2644 ns/op
OverheadActual   2: 33554432 op, 109557711.00 ns, 3.2651 ns/op
OverheadActual   3: 33554432 op, 109511264.00 ns, 3.2637 ns/op
OverheadActual   4: 33554432 op, 109879018.00 ns, 3.2746 ns/op
OverheadActual   5: 33554432 op, 110904230.00 ns, 3.3052 ns/op
OverheadActual   6: 33554432 op, 113987652.00 ns, 3.3971 ns/op
OverheadActual   7: 33554432 op, 109620130.00 ns, 3.2669 ns/op
OverheadActual   8: 33554432 op, 109713365.00 ns, 3.2697 ns/op
OverheadActual   9: 33554432 op, 109663652.00 ns, 3.2682 ns/op
OverheadActual  10: 33554432 op, 109467241.00 ns, 3.2624 ns/op
