// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 28.79 sec and exited with 0
// ***** Done, took 00:00:30 (30.98 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   12: 32768 op, 3435323.00 ns, 104.8377 ns/op
WorkloadPilot   13: 65536 op, 6718301.00 ns, 102.5131 ns/op
WorkloadPilot   14: 131072 op, 13628420.00 ns, 103.9766 ns/op
WorkloadPilot   15: 262144 op, 26955047.00 ns, 102.8253 ns/op
WorkloadPilot   16: 524288 op, 53758962.00 ns, 102.5371 ns/op
WorkloadPilot   17: 1048576 op, 54630750.00 ns, 52.0999 ns/op
WorkloadPilot   18: 2097152 op, 54222658.00 ns, 25.8554 ns/op
WorkloadPilot   19: 4194304 op, 98456480.00 ns, 23.4739 ns/op
WorkloadPilot   20: 8388608 op, 197807304.00 ns, 23.5805 ns/op
WorkloadPilot   21: 16777216 op, 393313413.00 ns, 23.4433 ns/op
WorkloadPilot   22: 33554432 op, 787394998.00 ns, 23.4662 ns/op

OverheadWarmup   1: 33554432 op, 142290295.00 ns, 4.2406 ns/op
OverheadWarmup   2: 33554432 op, 148695051.00 ns, 4.4315 ns/op
OverheadWarmup   3: 33554432 op, 111310715.00 ns, 3.3173 ns/op
OverheadWarmup   4: 33554432 op, 111251585.00 ns, 3.3156 ns/op
OverheadWarmup   5: 33554432 op, 111052763.00 ns, 3.3096 ns/op
OverheadWarmup   6: 33554432 op, 111012628.00 ns, 3.3084 ns/op
OverheadWarmup   7: 33554432 op, 111007288.00 ns, 3.3083 ns/op
OverheadWarmup   8: 33554432 op, 110967815.00 ns, 3.3071 ns/op
OverheadWarmup   9: 33554432 op, 111212131.00 ns, 3.3144 ns/op
OverheadWarmup  10: 33554432 op, 111203706.00 ns, 3.3141 ns/op

OverheadActual   1: 33554432 op, 110986650.00 ns, 3.3077 ns/op
OverheadActual   2: 33554432 op, 111620904.00 ns, 3.3266 ns/op
OverheadActual   3: 33554432 op, 111112975.00 ns, 3.3114 ns/op
OverheadActual   4: 33554432 op, 111107255.00 ns, 3.3113 ns/op
OverheadActual   5: 33554432 op, 111085685.00 ns, 3.3106 ns/op
OverheadActual   6: 33554432 op, 111107175.00 ns, 3.3113 ns/op
OverheadActual   7: 33554432 op, 112977246.00 ns, 3.3670 ns/op
OverheadActual   8: 33554432 op, 111016095.00 ns, 3.3085 ns/op
OverheadActual   9: 33554432 op, 111095624.00 ns, 3.3109 ns/op
OverheadActual  10: 33554432 op, 110984726.00 ns, 3.3076 ns/op
OverheadActual  11: 33554432 op, 111008040.00 ns, 3.3083 ns/op
OverheadActual  12: 33554432 op, 111148382.00 ns, 3.3125 ns/op
OverheadActual  13: 33554432 op, 111235251.00 ns, 3.3151 ns/op
OverheadActual  14: 33554432 op, 110973515.00 ns, 3.3073 ns/op
OverheadActual  15: 33554432 op, 111179971.00 ns, 3.3134 ns/op

WorkloadWarmup   1: 33554432 op, 794028273.00 ns, 23.6639 ns/op
WorkloadWarmup   2: 33554432 op, 796630003.00 ns, 23.7414 ns/op
WorkloadWarmup   3: 33554432 op, 780845958.00 ns, 23.2710 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 790232991.00 ns, 23.5508 ns/op
WorkloadActual   2: 33554432 op, 785988738.00 ns, 23.4243 ns/op
WorkloadActual   3: 33554432 op, 786974018.00 ns, 23.4537 ns/op
WorkloadActual   4: 33554432 op, 775710882.00 ns, 23.1180 ns/op
WorkloadActual   5: 33554432 op, 759676631.00 ns, 22.6401 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 679125816.00 ns, 20.2395 ns/op
WorkloadResult   2: 33554432 op, 674881563.00 ns, 20.1130 ns/op
WorkloadResult   3: 33554432 op, 675866843.00 ns, 20.1424 ns/op
WorkloadResult   4: 33554432 op, 664603707.00 ns, 19.8067 ns/op
WorkloadResult   5: 33554432 op, 648569456.00 ns, 19.3289 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3847 has exited with code 0.

Mean = 19.926 ns, StdErr = 0.166 ns (0.83%), N = 5, StdDev = 0.371 ns
Min = 19.329 ns, Q1 = 19.807 ns, Median = 20.113 ns, Q3 = 20.142 ns, Max = 20.240 ns
IQR = 0.336 ns, LowerFence = 19.303 ns, UpperFence = 20.646 ns
ConfidenceInterval = [18.497 ns; 21.355 ns] (CI 99.9%), Margin = 1.429 ns (7.17% of Mean)
Skewness = -0.65, Kurtosis = 1.48, MValue = 2

// ** Remained 27 (41.5 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_PreResolved --job ShortRun --benchmarkId 38 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 352077.00 ns, 352.0770 us/op
WorkloadJitting  1: 1 op, 327721.00 ns, 327.7210 us/op

OverheadJitting  2: 16 op, 455279.00 ns, 28.4549 us/op
WorkloadJitting  2: 16 op, 537213.00 ns, 33.5758 us/op

WorkloadPilot    1: 16 op, 2414.00 ns, 150.8750 ns/op
WorkloadPilot    2: 32 op, 2605.00 ns, 81.4063 ns/op
WorkloadPilot    3: 64 op, 4008.00 ns, 62.6250 ns/op
WorkloadPilot    4: 128 op, 19396.00 ns, 151.5313 ns/op
WorkloadPilot    5: 256 op, 20548.00 ns, 80.2656 ns/op
WorkloadPilot    6: 512 op, 18494.00 ns, 36.1211 ns/op
WorkloadPilot    7: 1024 op, 44033.00 ns, 43.0010 ns/op
WorkloadPilot    8: 2048 op, 80340.00 ns, 39.2285 ns/op
WorkloadPilot    9: 4096 op, 145231.00 ns, 35.4568 ns/op
WorkloadPilot   10: 8192 op, 212566.00 ns, 25.9480 ns/op
WorkloadPilot   11: 16384 op, 475338.00 ns, 29.0123 ns/op
WorkloadPilot   12: 32768 op, 965502.00 ns, 29.4648 ns/op
WorkloadPilot   13: 65536 op, 1920525.00 ns, 29.3049 ns/op
WorkloadPilot   14: 131072 op, 3847091.00 ns, 29.3510 ns/op
WorkloadPilot   15: 262144 op, 7733426.00 ns, 29.5007 ns/op
WorkloadPilot   16: 524288 op, 15960664.00 ns, 30.4426 ns/op
WorkloadPilot   17: 1048576 op, 19266204.00 ns, 18.3737 ns/op
WorkloadPilot   18: 2097152 op, 39469248.00 ns, 18.8204 ns/op
WorkloadPilot   19: 4194304 op, 67803771.00 ns, 16.1657 ns/op
WorkloadPilot   20: 8388608 op, 136980994.00 ns, 16.3294 ns/op
WorkloadPilot   21: 16777216 op, 278210781.00 ns, 16.5827 ns/op
WorkloadPilot   22: 33554432 op, 573293502.00 ns, 17.0855 ns/op

OverheadWarmup   1: 33554432 op, 141097235.00 ns, 4.2050 ns/op
OverheadWarmup   2: 33554432 op, 147220763.00 ns, 4.3875 ns/op
OverheadWarmup   3: 33554432 op, 109608426.00 ns, 3.2666 ns/op
OverheadWarmup   4: 33554432 op, 109671654.00 ns, 3.2685 ns/op
OverheadWarmup   5: 33554432 op, 109778704.00 ns, 3.2717 ns/op
OverheadWarmup   6: 33554432 op, 112587426.00 ns, 3.3554 ns/op
OverheadWarmup   7: 33554432 op, 109674730.00 ns, 3.2686 ns/op

OverheadActual   1: 33554432 op, 109734351.00 ns, 3.2703 ns/op
OverheadActual   2: 33554432 op, 109863252.00 ns, 3.2742 ns/op
OverheadActual   3: 33554432 op, 109662247.00 ns, 3.2682 ns/op
OverheadActual   4: 33554432 op, 109749510.00 ns, 3.2708 ns/op
OverheadActual   5: 33554432 op, 109711729.00 ns, 3.2697 ns/op
OverheadActual   6: 33554432 op, 109908726.00 ns, 3.2755 ns/op
OverheadActual   7: 33554432 op, 109757705.00 ns, 3.2710 ns/op
OverheadActual   8: 33554432 op, 109795645.00 ns, 3.2722 ns/op
OverheadActual   9: 33554432 op, 109861909.00 ns, 3.2741 ns/op
OverheadActual  10: 33554432 op, 110037898.00 ns, 3.2794 ns/op
OverheadActual  11: 33554432 op, 109758265.00 ns, 3.2711 ns/op
OverheadActual  12: 33554432 op, 109608677.00 ns, 3.2666 ns/op
OverheadActual  13: 33554432 op, 109731235.00 ns, 3.2702 ns/op
OverheadActual  14: 33554432 op, 109593659.00 ns, 3.2661 ns/op
OverheadActual  15: 33554432 op, 111035369.00 ns, 3.3091 ns/op

WorkloadWarmup   1: 33554432 op, 618011928.00 ns, 18.4182 ns/op
WorkloadWarmup   2: 33554432 op, 538686431.00 ns, 16.0541 ns/op
WorkloadWarmup   3: 33554432 op, 530604247.00 ns, 15.8132 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 586704448.00 ns, 17.4852 ns/op
WorkloadActual   2: 33554432 op, 557243094.00 ns, 16.6071 ns/op
WorkloadActual   3: 33554432 op, 573959422.00 ns, 17.1053 ns/op
WorkloadActual   4: 33554432 op, 497426536.00 ns, 14.8245 ns/op
WorkloadActual   5: 33554432 op, 567305674.00 ns, 16.9070 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 476946743.00 ns, 14.2141 ns/op
WorkloadResult   2: 33554432 op, 447485389.00 ns, 13.3361 ns/op
WorkloadResult   3: 33554432 op, 464201717.00 ns, 13.8343 ns/op
WorkloadResult   4: 33554432 op, 387668831.00 ns, 11.5534 ns/op
WorkloadResult   5: 33554432 op, 457547969.00 ns, 13.6360 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3858 has exited with code 0.

Mean = 13.315 ns, StdErr = 0.463 ns (3.48%), N = 5, StdDev = 1.035 ns
Min = 11.553 ns, Q1 = 13.336 ns, Median = 13.636 ns, Q3 = 13.834 ns, Max = 14.214 ns
IQR = 0.498 ns, LowerFence = 12.589 ns, UpperFence = 14.582 ns
ConfidenceInterval = [9.329 ns; 17.300 ns] (CI 99.9%), Margin = 3.985 ns (29.93% of Mean)
Skewness = -0.82, Kurtosis = 1.81, MValue = 2

// ** Remained 26 (40.0 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.DirectFactory_WithResolution --job ShortRun --benchmarkId 39 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 332541.00 ns, 332.5410 us/op
WorkloadJitting  1: 1 op, 369440.00 ns, 369.4400 us/op

OverheadJitting  2: 16 op, 482631.00 ns, 30.1644 us/op
WorkloadJitting  2: 16 op, 521914.00 ns, 32.6196 us/op

WorkloadPilot    1: 16 op, 6202.00 ns, 387.6250 ns/op
WorkloadPilot    2: 32 op, 7894.00 ns, 246.6875 ns/op
WorkloadPilot    3: 64 op, 10730.00 ns, 167.6563 ns/op
WorkloadPilot    4: 128 op, 24656.00 ns, 192.6250 ns/op
WorkloadPilot    5: 256 op, 36478.00 ns, 142.4922 ns/op
WorkloadPilot    6: 512 op, 58348.00 ns, 113.9609 ns/op
WorkloadPilot    7: 1024 op, 119022.00 ns, 116.2324 ns/op
WorkloadPilot    8: 2048 op, 238034.00 ns, 116.2275 ns/op
WorkloadPilot    9: 4096 op, 457524.00 ns, 111.7002 ns/op
WorkloadPilot   10: 8192 op, 941107.00 ns, 114.8812 ns/op
WorkloadPilot   11: 16384 op, 1861985.00 ns, 113.6465 ns/op
WorkloadPilot   12: 32768 op, 3628161.00 ns, 110.7227 ns/op
WorkloadPilot   13: 65536 op, 7211870.00 ns, 110.0444 ns/op
WorkloadPilot   14: 131072 op, 14326548.00 ns, 109.3029 ns/op
WorkloadPilot   15: 262144 op, 28585981.00 ns, 109.0469 ns/op
WorkloadPilot   16: 524288 op, 57643963.00 ns, 109.9471 ns/op
WorkloadPilot   17: 1048576 op, 56554580.00 ns, 53.9347 ns/op
WorkloadPilot   18: 2097152 op, 59881782.00 ns, 28.5539 ns/op
WorkloadPilot   19: 4194304 op, 111060433.00 ns, 26.4789 ns/op
WorkloadPilot   20: 8388608 op, 222246760.00 ns, 26.4939 ns/op
WorkloadPilot   21: 16777216 op, 441637967.00 ns, 26.3237 ns/op
WorkloadPilot   22: 33554432 op, 881670739.00 ns, 26.2758 ns/op

OverheadWarmup   1: 33554432 op, 142316287.00 ns, 4.2414 ns/op
OverheadWarmup   2: 33554432 op, 149048929.00 ns, 4.4420 ns/op
OverheadWarmup   3: 33554432 op, 111046236.00 ns, 3.3094 ns/op
OverheadWarmup   4: 33554432 op, 110959375.00 ns, 3.3068 ns/op
OverheadWarmup   5: 33554432 op, 111000091.00 ns, 3.3081 ns/op
OverheadWarmup   6: 33554432 op, 110988729.00 ns, 3.3077 ns/op

OverheadActual   1: 33554432 op, 111006782.00 ns, 3.3083 ns/op
OverheadActual   2: 33554432 op, 110981936.00 ns, 3.3075 ns/op
OverheadActual   3: 33554432 op, 110963191.00 ns, 3.3070 ns/op
OverheadActual   4: 33554432 op, 111141674.00 ns, 3.3123 ns/op
OverheadActual   5: 33554432 op, 111205092.00 ns, 3.3142 ns/op
OverheadActual   6: 33554432 op, 111005460.00 ns, 3.3082 ns/op
OverheadActual   7: 33554432 op, 111038091.00 ns, 3.3092 ns/op
OverheadActual   8: 33554432 op, 110917235.00 ns, 3.3056 ns/op
OverheadActual   9: 33554432 op, 111047669.00 ns, 3.3095 ns/op
OverheadActual  10: 33554432 op, 111030367.00 ns, 3.3090 ns/op
OverheadActual  11: 33554432 op, 110974273.00 ns, 3.3073 ns/op
OverheadActual  12: 33554432 op, 110946611.00 ns, 3.3065 ns/op
OverheadActual  13: 33554432 op, 111681331.00 ns, 3.3284 ns/op
OverheadActual  14: 33554432 op, 110965386.00 ns, 3.3070 ns/op
OverheadActual  15: 33554432 op, 111944862.00 ns, 3.3362 ns/op

WorkloadWarmup   1: 33554432 op, 895835174.00 ns, 26.6980 ns/op
WorkloadWarmup   2: 33554432 op, 886215413.00 ns, 26.4113 ns/op
WorkloadWarmup   3: 33554432 op, 879632926.00 ns, 26.2151 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 876248619.00 ns, 26.1142 ns/op
WorkloadActual   2: 33554432 op, 871287654.00 ns, 25.9664 ns/op
WorkloadActual   3: 33554432 op, 869056644.00 ns, 25.8999 ns/op
WorkloadActual   4: 33554432 op, 869959599.00 ns, 25.9268 ns/op
WorkloadActual   5: 33554432 op, 867634730.00 ns, 25.8575 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 760280872.00 ns, 22.6581 ns/op
WorkloadResult   2: 33554432 op, 758049862.00 ns, 22.5916 ns/op
WorkloadResult   3: 33554432 op, 758952817.00 ns, 22.6186 ns/op
WorkloadResult   4: 33554432 op, 756627948.00 ns, 22.5493 ns/op
// GC:  64 0 0 1073742560 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3867 has exited with code 0.

Mean = 22.604 ns, StdErr = 0.023 ns (0.10%), N = 4, StdDev = 0.046 ns
Min = 22.549 ns, Q1 = 22.581 ns, Median = 22.605 ns, Q3 = 22.628 ns, Max = 22.658 ns
IQR = 0.047 ns, LowerFence = 22.510 ns, UpperFence = 22.700 ns
ConfidenceInterval = [22.309 ns; 22.900 ns] (CI 99.9%), Margin = 0.296 ns (1.31% of Mean)
Skewness = -0.03, Kurtosis = 1, MValue = 2

// ** Remained 25 (38.5 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 164 163 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderFactoryResolutionBenchmarks.Provider_FactoryShorthand --job ShortRun --benchmarkId 40 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 340435.00 ns, 340.4350 us/op
WorkloadJitting  1: 1 op, 332741.00 ns, 332.7410 us/op

OverheadJitting  2: 16 op, 456883.00 ns, 28.5552 us/op
WorkloadJitting  2: 16 op, 521824.00 ns, 32.6140 us/op

WorkloadPilot    1: 16 op, 2454.00 ns, 153.3750 ns/op
WorkloadPilot    2: 32 op, 2655.00 ns, 82.9688 ns/op
WorkloadPilot    3: 64 op, 3136.00 ns, 49.0000 ns/op
WorkloadPilot    4: 128 op, 18885.00 ns, 147.5391 ns/op
WorkloadPilot    5: 256 op, 20869.00 ns, 81.5195 ns/op
WorkloadPilot    6: 512 op, 19066.00 ns, 37.2383 ns/op
WorkloadPilot    7: 1024 op, 44564.00 ns, 43.5195 ns/op
WorkloadPilot    8: 2048 op, 82074.00 ns, 40.0752 ns/op
WorkloadPilot    9: 4096 op, 158546.00 ns, 38.7075 ns/op
WorkloadPilot   10: 8192 op, 223968.00 ns, 27.3398 ns/op
WorkloadPilot   11: 16384 op, 547120.00 ns, 33.3936 ns/op
WorkloadPilot   12: 32768 op, 1033909.00 ns, 31.5524 ns/op
WorkloadPilot   13: 65536 op, 2095891.00 ns, 31.9808 ns/op
WorkloadPilot   14: 131072 op, 4075995.00 ns, 31.0974 ns/op
WorkloadPilot   15: 262144 op, 8240066.00 ns, 31.4334 ns/op
WorkloadPilot   16: 524288 op, 16052984.00 ns, 30.6186 ns/op
WorkloadPilot   17: 1048576 op, 20207004.00 ns, 19.2709 ns/op
WorkloadPilot   18: 2097152 op, 41872440.00 ns, 19.9663 ns/op
WorkloadPilot   19: 4194304 op, 64018392.00 ns, 15.2632 ns/op
WorkloadPilot   20: 8388608 op, 91585630.00 ns, 10.9179 ns/op
WorkloadPilot   21: 16777216 op, 184722063.00 ns, 11.0103 ns/op
WorkloadPilot   22: 33554432 op, 365238359.00 ns, 10.8850 ns/op
WorkloadPilot   23: 67108864 op, 726926923.00 ns, 10.8321 ns/op

OverheadWarmup   1: 67108864 op, 289585197.00 ns, 4.3152 ns/op
OverheadWarmup   2: 67108864 op, 219639195.00 ns, 3.2729 ns/op
OverheadWarmup   3: 67108864 op, 220070480.00 ns, 3.2793 ns/op
OverheadWarmup   4: 67108864 op, 222274703.00 ns, 3.3122 ns/op
OverheadWarmup   5: 67108864 op, 219543426.00 ns, 3.2715 ns/op
OverheadWarmup   6: 67108864 op, 219383998.00 ns, 3.2691 ns/op
OverheadWarmup   7: 67108864 op, 219366777.00 ns, 3.2688 ns/op
OverheadWarmup   8: 67108864 op, 219764008.00 ns, 3.2747 ns/op
OverheadWarmup   9: 67108864 op, 219314319.00 ns, 3.2680 ns/op

OverheadActual   1: 67108864 op, 223181270.00 ns, 3.3257 ns/op
OverheadActual   2: 67108864 op, 223356668.00 ns, 3.3283 ns/op
OverheadActual   3: 67108864 op, 222951110.00 ns, 3.3222 ns/op
OverheadActual   4: 67108864 op, 223092505.00 ns, 3.3243 ns/op
OverheadActual   5: 67108864 op, 223131858.00 ns, 3.3249 ns/op
OverheadActual   6: 67108864 op, 223241813.00 ns, 3.3266 ns/op
OverheadActual   7: 67108864 op, 223002707.00 ns, 3.3230 ns/op
OverheadActual   8: 67108864 op, 223045187.00 ns, 3.3236 ns/op
OverheadActual   9: 67108864 op, 222854410.00 ns, 3.3208 ns/op
OverheadActual  10: 67108864 op, 223423331.00 ns, 3.3293 ns/op
OverheadActual  11: 67108864 op, 222907519.00 ns, 3.3216 ns/op
OverheadActual  12: 67108864 op, 223789165.00 ns, 3.3347 ns/op
OverheadActual  13: 67108864 op, 225075545.00 ns, 3.3539 ns/op
OverheadActual  14: 67108864 op, 223505666.00 ns, 3.3305 ns/op
OverheadActual  15: 67108864 op, 223200135.00 ns, 3.3259 ns/op

WorkloadWarmup   1: 67108864 op, 735791509.00 ns, 10.9641 ns/op
WorkloadWarmup   2: 67108864 op, 761758877.00 ns, 11.3511 ns/op
WorkloadWarmup   3: 67108864 op, 737849539.00 ns, 10.9948 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 736325535.00 ns, 10.9721 ns/op
WorkloadActual   2: 67108864 op, 758682596.00 ns, 11.3053 ns/op
WorkloadActual   3: 67108864 op, 751354952.00 ns, 11.1961 ns/op
WorkloadActual   4: 67108864 op, 755781184.00 ns, 11.2620 ns/op
WorkloadActual   5: 67108864 op, 745556360.00 ns, 11.1097 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 513144265.00 ns, 7.6464 ns/op
WorkloadResult   2: 67108864 op, 535501326.00 ns, 7.9796 ns/op
WorkloadResult   3: 67108864 op, 528173682.00 ns, 7.8704 ns/op
WorkloadResult   4: 67108864 op, 532599914.00 ns, 7.9364 ns/op
WorkloadResult   5: 67108864 op, 522375090.00 ns, 7.7840 ns/op
// GC:  128 0 0 2147484384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3880 has exited with code 0.

Mean = 7.843 ns, StdErr = 0.059 ns (0.76%), N = 5, StdDev = 0.133 ns
Min = 7.646 ns, Q1 = 7.784 ns, Median = 7.870 ns, Q3 = 7.936 ns, Max = 7.980 ns
IQR = 0.152 ns, LowerFence = 7.555 ns, UpperFence = 8.165 ns
ConfidenceInterval = [7.333 ns; 8.354 ns] (CI 99.9%), Margin = 0.510 ns (6.51% of Mean)
Skewness = -0.39, Kurtosis = 1.26, MValue = 2

// ** Remained 24 (36.9 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 3m from now) **
// **************************
// Benchmark: ProviderFactoryResolutionBenchmarks.Provider_FactoryInterface: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
