// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 27.98 sec and exited with 0
// ***** Done, took 00:00:29 (29.92 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadActual   5: 33554432 op, 883282633.00 ns, 26.3239 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 770307222.50 ns, 22.9569 ns/op
WorkloadResult   2: 33554432 op, 769336007.50 ns, 22.9280 ns/op
WorkloadResult   3: 33554432 op, 769284000.50 ns, 22.9264 ns/op
WorkloadResult   4: 33554432 op, 770171241.50 ns, 22.9529 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3836 has exited with code 0.

Mean = 22.941 ns, StdErr = 0.008 ns (0.04%), N = 4, StdDev = 0.016 ns
Min = 22.926 ns, Q1 = 22.928 ns, Median = 22.940 ns, Q3 = 22.954 ns, Max = 22.957 ns
IQR = 0.026 ns, LowerFence = 22.888 ns, UpperFence = 22.993 ns
ConfidenceInterval = [22.837 ns; 23.045 ns] (CI 99.9%), Margin = 0.104 ns (0.45% of Mean)
Skewness = 0.02, Kurtosis = 0.59, MValue = 2

// ** Remained 34 (52.3 %) benchmark(s) to run. Estimated finish 2026-07-19 4:19 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions --job ShortRun --benchmarkId 31 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 358330.00 ns, 358.3300 us/op
WorkloadJitting  1: 1 op, 9909266.00 ns, 9.9093 ms/op

OverheadJitting  2: 16 op, 512346.00 ns, 32.0216 us/op
WorkloadJitting  2: 16 op, 511045.00 ns, 31.9403 us/op

WorkloadPilot    1: 16 op, 5819.00 ns, 363.6875 ns/op
WorkloadPilot    2: 32 op, 6900.00 ns, 215.6250 ns/op
WorkloadPilot    3: 64 op, 8844.00 ns, 138.1875 ns/op
WorkloadPilot    4: 128 op, 13690.00 ns, 106.9531 ns/op
WorkloadPilot    5: 256 op, 27070.00 ns, 105.7422 ns/op
WorkloadPilot    6: 512 op, 45988.00 ns, 89.8203 ns/op
WorkloadPilot    7: 1024 op, 87539.00 ns, 85.4873 ns/op
WorkloadPilot    8: 2048 op, 171734.00 ns, 83.8545 ns/op
WorkloadPilot    9: 4096 op, 358309.00 ns, 87.4778 ns/op
WorkloadPilot   10: 8192 op, 758690.00 ns, 92.6135 ns/op
WorkloadPilot   11: 16384 op, 1523310.00 ns, 92.9755 ns/op
WorkloadPilot   12: 32768 op, 2872452.00 ns, 87.6603 ns/op
WorkloadPilot   13: 65536 op, 5641282.00 ns, 86.0791 ns/op
WorkloadPilot   14: 131072 op, 11204779.00 ns, 85.4857 ns/op
WorkloadPilot   15: 262144 op, 22335630.00 ns, 85.2037 ns/op
WorkloadPilot   16: 524288 op, 44739800.00 ns, 85.3344 ns/op
WorkloadPilot   17: 1048576 op, 89745613.00 ns, 85.5881 ns/op
WorkloadPilot   18: 2097152 op, 77094827.00 ns, 36.7617 ns/op
WorkloadPilot   19: 4194304 op, 106968951.00 ns, 25.5034 ns/op
WorkloadPilot   20: 8388608 op, 214327899.00 ns, 25.5499 ns/op
WorkloadPilot   21: 16777216 op, 427813394.00 ns, 25.4997 ns/op
WorkloadPilot   22: 33554432 op, 857357994.00 ns, 25.5513 ns/op

OverheadWarmup   1: 33554432 op, 148304283.00 ns, 4.4198 ns/op
OverheadWarmup   2: 33554432 op, 153461801.00 ns, 4.5735 ns/op
OverheadWarmup   3: 33554432 op, 113533437.00 ns, 3.3836 ns/op
OverheadWarmup   4: 33554432 op, 115155402.00 ns, 3.4319 ns/op
OverheadWarmup   5: 33554432 op, 113065386.00 ns, 3.3696 ns/op

OverheadActual   1: 33554432 op, 124734792.00 ns, 3.7174 ns/op
OverheadActual   2: 33554432 op, 125286647.00 ns, 3.7338 ns/op
OverheadActual   3: 33554432 op, 112848335.00 ns, 3.3631 ns/op
OverheadActual   4: 33554432 op, 113557352.00 ns, 3.3843 ns/op
OverheadActual   5: 33554432 op, 113608138.00 ns, 3.3858 ns/op
OverheadActual   6: 33554432 op, 126914841.00 ns, 3.7824 ns/op
OverheadActual   7: 33554432 op, 126287505.00 ns, 3.7637 ns/op
OverheadActual   8: 33554432 op, 124790734.00 ns, 3.7191 ns/op
OverheadActual   9: 33554432 op, 112982183.00 ns, 3.3671 ns/op
OverheadActual  10: 33554432 op, 113466248.00 ns, 3.3816 ns/op
OverheadActual  11: 33554432 op, 113062982.00 ns, 3.3695 ns/op
OverheadActual  12: 33554432 op, 112907012.00 ns, 3.3649 ns/op
OverheadActual  13: 33554432 op, 136799792.00 ns, 4.0770 ns/op
OverheadActual  14: 33554432 op, 124669415.00 ns, 3.7154 ns/op
OverheadActual  15: 33554432 op, 124807058.00 ns, 3.7195 ns/op
OverheadActual  16: 33554432 op, 124581696.00 ns, 3.7128 ns/op
OverheadActual  17: 33554432 op, 124881348.00 ns, 3.7218 ns/op
OverheadActual  18: 33554432 op, 124723355.00 ns, 3.7170 ns/op
OverheadActual  19: 33554432 op, 136449033.00 ns, 4.0665 ns/op
OverheadActual  20: 33554432 op, 119635475.00 ns, 3.5654 ns/op

WorkloadWarmup   1: 33554432 op, 860024028.00 ns, 25.6307 ns/op
WorkloadWarmup   2: 33554432 op, 858252876.00 ns, 25.5779 ns/op
WorkloadWarmup   3: 33554432 op, 878486270.00 ns, 26.1809 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 863207044.00 ns, 25.7256 ns/op
WorkloadActual   2: 33554432 op, 860613654.00 ns, 25.6483 ns/op
WorkloadActual   3: 33554432 op, 860920998.00 ns, 25.6574 ns/op
WorkloadActual   4: 33554432 op, 859859340.00 ns, 25.6258 ns/op
WorkloadActual   5: 33554432 op, 865969365.00 ns, 25.8079 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 738510659.00 ns, 22.0093 ns/op
WorkloadResult   2: 33554432 op, 735917269.00 ns, 21.9320 ns/op
WorkloadResult   3: 33554432 op, 736224613.00 ns, 21.9412 ns/op
WorkloadResult   4: 33554432 op, 735162955.00 ns, 21.9096 ns/op
WorkloadResult   5: 33554432 op, 741272980.00 ns, 22.0917 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3848 has exited with code 0.

Mean = 21.977 ns, StdErr = 0.033 ns (0.15%), N = 5, StdDev = 0.074 ns
Min = 21.910 ns, Q1 = 21.932 ns, Median = 21.941 ns, Q3 = 22.009 ns, Max = 22.092 ns
IQR = 0.077 ns, LowerFence = 21.816 ns, UpperFence = 22.125 ns
ConfidenceInterval = [21.691 ns; 22.263 ns] (CI 99.9%), Margin = 0.286 ns (1.30% of Mean)
Skewness = 0.54, Kurtosis = 1.33, MValue = 2

// ** Remained 33 (50.8 %) benchmark(s) to run. Estimated finish 2026-07-19 4:19 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-default.md

// * Detailed results *
OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 25.084 ns, StdErr = 0.008 ns (0.03%), N = 5, StdDev = 0.019 ns
Min = 25.066 ns, Q1 = 25.071 ns, Median = 25.074 ns, Q3 = 25.098 ns, Max = 25.109 ns
IQR = 0.027 ns, LowerFence = 25.031 ns, UpperFence = 25.138 ns
ConfidenceInterval = [25.012 ns; 25.156 ns] (CI 99.9%), Margin = 0.072 ns (0.29% of Mean)
Skewness = 0.34, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[25.052 ns ; 25.124 ns) | @@@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.941 ns, StdErr = 0.008 ns (0.04%), N = 4, StdDev = 0.016 ns
Min = 22.926 ns, Q1 = 22.928 ns, Median = 22.940 ns, Q3 = 22.954 ns, Max = 22.957 ns
IQR = 0.026 ns, LowerFence = 22.888 ns, UpperFence = 22.993 ns
ConfidenceInterval = [22.837 ns; 23.045 ns] (CI 99.9%), Margin = 0.104 ns (0.45% of Mean)
Skewness = 0.02, Kurtosis = 0.59, MValue = 2
-------------------- Histogram --------------------
[22.913 ns ; 22.970 ns) | @@@@
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 21.977 ns, StdErr = 0.033 ns (0.15%), N = 5, StdDev = 0.074 ns
Min = 21.910 ns, Q1 = 21.932 ns, Median = 21.941 ns, Q3 = 22.009 ns, Max = 22.092 ns
IQR = 0.077 ns, LowerFence = 21.816 ns, UpperFence = 22.125 ns
ConfidenceInterval = [21.691 ns; 22.263 ns] (CI 99.9%), Margin = 0.286 ns (1.30% of Mean)
Skewness = 0.54, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[21.853 ns ; 22.149 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                           | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|--------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveOptions          | 25.08 ns | 0.072 ns | 0.019 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveOptions | 22.94 ns | 0.104 ns | 0.016 ns |  0.91 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveOptions  | 21.98 ns | 0.286 ns | 0.074 ns |  0.88 |    1 |         - |          NA |

// * Hints *
Outliers
  OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun -> 1 outlier  was  removed (26.43 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:41 (41.27 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ProviderBuildBenchmarks.Needlr_SourceGen_ToProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ProviderBuildBenchmarks.ManualDI_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.ManualDI_ToServiceProvider --job ShortRun --benchmarkId 32 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 315586.00 ns, 315.5860 us/op
WorkloadJitting  1: 1 op, 6906341.00 ns, 6.9063 ms/op

OverheadJitting  2: 16 op, 512507.00 ns, 32.0317 us/op
WorkloadJitting  2: 16 op, 742797.00 ns, 46.4248 us/op

WorkloadPilot    1: 16 op, 115761.00 ns, 7.2351 us/op
WorkloadPilot    2: 32 op, 212574.00 ns, 6.6429 us/op
WorkloadPilot    3: 64 op, 310749.00 ns, 4.8555 us/op
WorkloadPilot    4: 128 op, 582841.00 ns, 4.5534 us/op
WorkloadPilot    5: 256 op, 1234634.00 ns, 4.8228 us/op
WorkloadPilot    6: 512 op, 2417481.00 ns, 4.7216 us/op
WorkloadPilot    7: 1024 op, 4737327.00 ns, 4.6263 us/op
WorkloadPilot    8: 2048 op, 10922632.00 ns, 5.3333 us/op
WorkloadPilot    9: 4096 op, 20970414.00 ns, 5.1197 us/op
WorkloadPilot   10: 8192 op, 24327201.00 ns, 2.9696 us/op
WorkloadPilot   11: 16384 op, 47044555.00 ns, 2.8714 us/op
WorkloadPilot   12: 32768 op, 101096239.00 ns, 3.0852 us/op
WorkloadPilot   13: 65536 op, 152953762.00 ns, 2.3339 us/op
WorkloadPilot   14: 131072 op, 177461290.00 ns, 1.3539 us/op
WorkloadPilot   15: 262144 op, 319051969.00 ns, 1.2171 us/op
WorkloadPilot   16: 524288 op, 640490653.00 ns, 1.2216 us/op

OverheadWarmup   1: 524288 op, 2340316.00 ns, 4.4638 ns/op
OverheadWarmup   2: 524288 op, 2322150.00 ns, 4.4291 ns/op
OverheadWarmup   3: 524288 op, 2504239.00 ns, 4.7765 ns/op
OverheadWarmup   4: 524288 op, 2514294.00 ns, 4.7956 ns/op
OverheadWarmup   5: 524288 op, 2328690.00 ns, 4.4416 ns/op
OverheadWarmup   6: 524288 op, 2693238.00 ns, 5.1369 ns/op
OverheadWarmup   7: 524288 op, 2513202.00 ns, 4.7936 ns/op

OverheadActual   1: 524288 op, 2518119.00 ns, 4.8029 ns/op
OverheadActual   2: 524288 op, 2709672.00 ns, 5.1683 ns/op
OverheadActual   3: 524288 op, 2528074.00 ns, 4.8219 ns/op
OverheadActual   4: 524288 op, 2709662.00 ns, 5.1683 ns/op
OverheadActual   5: 524288 op, 2713949.00 ns, 5.1764 ns/op
OverheadActual   6: 524288 op, 2508946.00 ns, 4.7854 ns/op
OverheadActual   7: 524288 op, 2516848.00 ns, 4.8005 ns/op
OverheadActual   8: 524288 op, 2543847.00 ns, 4.8520 ns/op
OverheadActual   9: 524288 op, 2524839.00 ns, 4.8157 ns/op
OverheadActual  10: 524288 op, 2527133.00 ns, 4.8201 ns/op
OverheadActual  11: 524288 op, 2513141.00 ns, 4.7934 ns/op
OverheadActual  12: 524288 op, 2524438.00 ns, 4.8150 ns/op
OverheadActual  13: 524288 op, 2544048.00 ns, 4.8524 ns/op
OverheadActual  14: 524288 op, 2515765.00 ns, 4.7984 ns/op
OverheadActual  15: 524288 op, 2522315.00 ns, 4.8109 ns/op

WorkloadWarmup   1: 524288 op, 649817398.00 ns, 1.2394 us/op
WorkloadWarmup   2: 524288 op, 641494616.00 ns, 1.2236 us/op
WorkloadWarmup   3: 524288 op, 641060742.00 ns, 1.2227 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 641744374.00 ns, 1.2240 us/op
WorkloadActual   2: 524288 op, 650252650.00 ns, 1.2403 us/op
WorkloadActual   3: 524288 op, 637195737.00 ns, 1.2154 us/op
WorkloadActual   4: 524288 op, 651639177.00 ns, 1.2429 us/op
WorkloadActual   5: 524288 op, 648751863.00 ns, 1.2374 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 639219535.00 ns, 1.2192 us/op
WorkloadResult   2: 524288 op, 647727811.00 ns, 1.2354 us/op
WorkloadResult   3: 524288 op, 634670898.00 ns, 1.2105 us/op
WorkloadResult   4: 524288 op, 649114338.00 ns, 1.2381 us/op
WorkloadResult   5: 524288 op, 646227024.00 ns, 1.2326 us/op
// GC:  141 46 0 2365588192 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3865 has exited with code 0.

Mean = 1.227 μs, StdErr = 0.005 μs (0.43%), N = 5, StdDev = 0.012 μs
Min = 1.211 μs, Q1 = 1.219 μs, Median = 1.233 μs, Q3 = 1.235 μs, Max = 1.238 μs
IQR = 0.016 μs, LowerFence = 1.195 μs, UpperFence = 1.260 μs
ConfidenceInterval = [1.182 μs; 1.273 μs] (CI 99.9%), Margin = 0.045 μs (3.70% of Mean)
Skewness = -0.38, Kurtosis = 1.04, MValue = 2

// ** Remained 32 (49.2 %) benchmark(s) to run. Estimated finish 2026-07-19 4:19 (0h 4m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_Reflection_ToServiceProvider --job ShortRun --benchmarkId 33 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 388163.00 ns, 388.1630 us/op
WorkloadJitting  1: 1 op, 40747809.00 ns, 40.7478 ms/op

WorkloadPilot    1: 2 op, 3812621.00 ns, 1.9063 ms/op
WorkloadPilot    2: 3 op, 5050168.00 ns, 1.6834 ms/op
WorkloadPilot    3: 4 op, 5576005.00 ns, 1.3940 ms/op
WorkloadPilot    4: 5 op, 7227264.00 ns, 1.4455 ms/op
WorkloadPilot    5: 6 op, 8050830.00 ns, 1.3418 ms/op
WorkloadPilot    6: 7 op, 9750641.00 ns, 1.3929 ms/op
WorkloadPilot    7: 8 op, 10722165.00 ns, 1.3403 ms/op
WorkloadPilot    8: 9 op, 12099169.00 ns, 1.3444 ms/op
WorkloadPilot    9: 10 op, 13261396.00 ns, 1.3261 ms/op
WorkloadPilot   10: 11 op, 14517411.00 ns, 1.3198 ms/op
WorkloadPilot   11: 12 op, 15609654.00 ns, 1.3008 ms/op
WorkloadPilot   12: 13 op, 16762045.00 ns, 1.2894 ms/op
WorkloadPilot   13: 14 op, 20363644.00 ns, 1.4545 ms/op
WorkloadPilot   14: 15 op, 26399139.00 ns, 1.7599 ms/op
WorkloadPilot   15: 16 op, 26479918.00 ns, 1.6550 ms/op
WorkloadPilot   16: 32 op, 54930587.00 ns, 1.7166 ms/op
WorkloadPilot   17: 64 op, 112634208.00 ns, 1.7599 ms/op
WorkloadPilot   18: 128 op, 214234871.00 ns, 1.6737 ms/op
WorkloadPilot   19: 256 op, 515716335.00 ns, 2.0145 ms/op

WorkloadWarmup   1: 256 op, 538318585.00 ns, 2.1028 ms/op
WorkloadWarmup   2: 256 op, 515872085.00 ns, 2.0151 ms/op
WorkloadWarmup   3: 256 op, 478564455.00 ns, 1.8694 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 262930499.00 ns, 1.0271 ms/op
WorkloadActual   2: 256 op, 227739875.00 ns, 889.6089 us/op
WorkloadActual   3: 256 op, 206038606.00 ns, 804.8383 us/op
WorkloadActual   4: 256 op, 197561857.00 ns, 771.7260 us/op
WorkloadActual   5: 256 op, 191464641.00 ns, 747.9088 us/op

// AfterActualRun
WorkloadResult   1: 256 op, 262930499.00 ns, 1.0271 ms/op
WorkloadResult   2: 256 op, 227739875.00 ns, 889.6089 us/op
WorkloadResult   3: 256 op, 206038606.00 ns, 804.8383 us/op
WorkloadResult   4: 256 op, 197561857.00 ns, 771.7260 us/op
WorkloadResult   5: 256 op, 191464641.00 ns, 747.9088 us/op
// GC:  3 0 0 66143952 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 3875 has exited with code 0.

Mean = 848.231 μs, StdErr = 50.743 μs (5.98%), N = 5, StdDev = 113.465 μs
Min = 747.909 μs, Q1 = 771.726 μs, Median = 804.838 μs, Q3 = 889.609 μs, Max = 1,027.072 μs
IQR = 117.883 μs, LowerFence = 594.902 μs, UpperFence = 1,066.433 μs
ConfidenceInterval = [411.319 μs; 1,285.142 μs] (CI 99.9%), Margin = 436.912 μs (51.51% of Mean)
Skewness = 0.58, Kurtosis = 1.41, MValue = 2

// ** Remained 31 (47.7 %) benchmark(s) to run. Estimated finish 2026-07-19 4:19 (0h 4m from now) **
// **************************
// Benchmark: ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ProviderBuildBenchmarks.Needlr_SourceGen_ToServiceProvider --job ShortRun --benchmarkId 34 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
