// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 21.74 sec and exited with 0
// ***** Done, took 00:00:23 (23.51 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                               | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------- |---------:|---------:|---------:|------:|--------:|-----:|-------:|----------:|------------:|
| ManualDI_ResolveOpenGeneric          | 16.80 ns | 0.993 ns | 0.258 ns |  1.00 |    0.02 |    1 | 0.0019 |      24 B |        1.00 |
| Needlr_Reflection_ResolveOpenGeneric | 18.41 ns | 4.951 ns | 1.286 ns |  1.10 |    0.07 |    1 | 0.0019 |      24 B |        1.00 |
| Needlr_SourceGen_ResolveOpenGeneric  | 15.20 ns | 2.460 ns | 0.381 ns |  0.90 |    0.02 |    1 | 0.0019 |      24 B |        1.00 |

// * Hints *
Outliers
  OpenGenericBenchmarks.Needlr_SourceGen_ResolveOpenGeneric: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (18.03 ns, 20.51 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:32 (32.89 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.ManualDI_ResolveOptions --job ShortRun --benchmarkId 29 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 274326.00 ns, 274.3260 us/op
WorkloadJitting  1: 1 op, 8217281.00 ns, 8.2173 ms/op

OverheadJitting  2: 16 op, 429840.00 ns, 26.8650 us/op
WorkloadJitting  2: 16 op, 428404.00 ns, 26.7753 us/op

WorkloadPilot    1: 16 op, 10279.00 ns, 642.4375 ns/op
WorkloadPilot    2: 32 op, 8342.00 ns, 260.6875 ns/op
WorkloadPilot    3: 64 op, 8993.00 ns, 140.5156 ns/op
WorkloadPilot    4: 128 op, 13125.00 ns, 102.5391 ns/op
WorkloadPilot    5: 256 op, 19793.00 ns, 77.3164 ns/op
WorkloadPilot    6: 512 op, 34517.00 ns, 67.4160 ns/op
WorkloadPilot    7: 1024 op, 90791.00 ns, 88.6631 ns/op
WorkloadPilot    8: 2048 op, 125394.00 ns, 61.2275 ns/op
WorkloadPilot    9: 4096 op, 240167.00 ns, 58.6345 ns/op
WorkloadPilot   10: 8192 op, 536382.00 ns, 65.4763 ns/op
WorkloadPilot   11: 16384 op, 1084944.00 ns, 66.2197 ns/op
WorkloadPilot   12: 32768 op, 2015181.00 ns, 61.4984 ns/op
WorkloadPilot   13: 65536 op, 4014670.00 ns, 61.2590 ns/op
WorkloadPilot   14: 131072 op, 7680576.00 ns, 58.5981 ns/op
WorkloadPilot   15: 262144 op, 15417609.00 ns, 58.8135 ns/op
WorkloadPilot   16: 524288 op, 29591355.00 ns, 56.4410 ns/op
WorkloadPilot   17: 1048576 op, 64529067.00 ns, 61.5397 ns/op
WorkloadPilot   18: 2097152 op, 77552321.00 ns, 36.9798 ns/op
WorkloadPilot   19: 4194304 op, 76421514.00 ns, 18.2203 ns/op
WorkloadPilot   20: 8388608 op, 140755171.00 ns, 16.7793 ns/op
WorkloadPilot   21: 16777216 op, 265023441.00 ns, 15.7966 ns/op
WorkloadPilot   22: 33554432 op, 584060412.00 ns, 17.4064 ns/op

OverheadWarmup   1: 33554432 op, 141633417.00 ns, 4.2210 ns/op
OverheadWarmup   2: 33554432 op, 120601560.00 ns, 3.5942 ns/op
OverheadWarmup   3: 33554432 op, 109574114.00 ns, 3.2656 ns/op
OverheadWarmup   4: 33554432 op, 112243531.00 ns, 3.3451 ns/op
OverheadWarmup   5: 33554432 op, 104945731.00 ns, 3.1276 ns/op
OverheadWarmup   6: 33554432 op, 109799357.00 ns, 3.2723 ns/op
OverheadWarmup   7: 33554432 op, 112899613.00 ns, 3.3647 ns/op
OverheadWarmup   8: 33554432 op, 117731235.00 ns, 3.5087 ns/op
OverheadWarmup   9: 33554432 op, 116111662.00 ns, 3.4604 ns/op

OverheadActual   1: 33554432 op, 117812292.00 ns, 3.5111 ns/op
OverheadActual   2: 33554432 op, 116658219.00 ns, 3.4767 ns/op
OverheadActual   3: 33554432 op, 114013449.00 ns, 3.3979 ns/op
OverheadActual   4: 33554432 op, 111684193.00 ns, 3.3284 ns/op
OverheadActual   5: 33554432 op, 107531506.00 ns, 3.2047 ns/op
OverheadActual   6: 33554432 op, 112558091.00 ns, 3.3545 ns/op
OverheadActual   7: 33554432 op, 112045399.00 ns, 3.3392 ns/op
OverheadActual   8: 33554432 op, 113254498.00 ns, 3.3752 ns/op
OverheadActual   9: 33554432 op, 117885309.00 ns, 3.5133 ns/op
OverheadActual  10: 33554432 op, 115875864.00 ns, 3.4534 ns/op
OverheadActual  11: 33554432 op, 106924229.00 ns, 3.1866 ns/op
OverheadActual  12: 33554432 op, 115836856.00 ns, 3.4522 ns/op
OverheadActual  13: 33554432 op, 108179381.00 ns, 3.2240 ns/op
OverheadActual  14: 33554432 op, 111934657.00 ns, 3.3359 ns/op
OverheadActual  15: 33554432 op, 113097337.00 ns, 3.3706 ns/op

WorkloadWarmup   1: 33554432 op, 552178821.00 ns, 16.4562 ns/op
WorkloadWarmup   2: 33554432 op, 529649912.00 ns, 15.7848 ns/op
WorkloadWarmup   3: 33554432 op, 558771287.00 ns, 16.6527 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 541678774.00 ns, 16.1433 ns/op
WorkloadActual   2: 33554432 op, 602954189.00 ns, 17.9694 ns/op
WorkloadActual   3: 33554432 op, 563294952.00 ns, 16.7875 ns/op
WorkloadActual   4: 33554432 op, 573523915.00 ns, 17.0923 ns/op
WorkloadActual   5: 33554432 op, 544022612.00 ns, 16.2131 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 428581437.00 ns, 12.7727 ns/op
WorkloadResult   2: 33554432 op, 489856852.00 ns, 14.5989 ns/op
WorkloadResult   3: 33554432 op, 450197615.00 ns, 13.4169 ns/op
WorkloadResult   4: 33554432 op, 460426578.00 ns, 13.7218 ns/op
WorkloadResult   5: 33554432 op, 430925275.00 ns, 12.8426 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1835 has exited with code 0.

Mean = 13.471 ns, StdErr = 0.333 ns (2.47%), N = 5, StdDev = 0.745 ns
Min = 12.773 ns, Q1 = 12.843 ns, Median = 13.417 ns, Q3 = 13.722 ns, Max = 14.599 ns
IQR = 0.879 ns, LowerFence = 11.524 ns, UpperFence = 15.041 ns
ConfidenceInterval = [10.602 ns; 16.340 ns] (CI 99.9%), Margin = 2.869 ns (21.30% of Mean)
Skewness = 0.42, Kurtosis = 1.31, MValue = 2

// ** Remained 35 (53.8%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions --job ShortRun --benchmarkId 30 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 297025.00 ns, 297.0250 us/op
WorkloadJitting  1: 1 op, 10008088.00 ns, 10.0081 ms/op

OverheadJitting  2: 16 op, 422259.00 ns, 26.3912 us/op
WorkloadJitting  2: 16 op, 422306.00 ns, 26.3941 us/op

WorkloadPilot    1: 16 op, 10138.00 ns, 633.6250 ns/op
WorkloadPilot    2: 32 op, 9100.00 ns, 284.3750 ns/op
WorkloadPilot    3: 64 op, 10180.00 ns, 159.0625 ns/op
WorkloadPilot    4: 128 op, 12509.00 ns, 97.7266 ns/op
WorkloadPilot    5: 256 op, 19518.00 ns, 76.2422 ns/op
WorkloadPilot    6: 512 op, 34211.00 ns, 66.8184 ns/op
WorkloadPilot    7: 1024 op, 61759.00 ns, 60.3115 ns/op
WorkloadPilot    8: 2048 op, 119002.00 ns, 58.1064 ns/op
WorkloadPilot    9: 4096 op, 232971.00 ns, 56.8777 ns/op
WorkloadPilot   10: 8192 op, 571430.00 ns, 69.7546 ns/op
WorkloadPilot   11: 16384 op, 987999.00 ns, 60.3027 ns/op
WorkloadPilot   12: 32768 op, 1945957.00 ns, 59.3859 ns/op
WorkloadPilot   13: 65536 op, 3971303.00 ns, 60.5973 ns/op
WorkloadPilot   14: 131072 op, 7171556.00 ns, 54.7146 ns/op
WorkloadPilot   15: 262144 op, 14086491.00 ns, 53.7357 ns/op
WorkloadPilot   16: 524288 op, 31160904.00 ns, 59.4347 ns/op
WorkloadPilot   17: 1048576 op, 60327396.00 ns, 57.5327 ns/op
WorkloadPilot   18: 2097152 op, 55222379.00 ns, 26.3321 ns/op
WorkloadPilot   19: 4194304 op, 73248183.00 ns, 17.4637 ns/op
WorkloadPilot   20: 8388608 op, 146459548.00 ns, 17.4593 ns/op
WorkloadPilot   21: 16777216 op, 272883326.00 ns, 16.2651 ns/op
WorkloadPilot   22: 33554432 op, 503526213.00 ns, 15.0063 ns/op

OverheadWarmup   1: 33554432 op, 134591428.00 ns, 4.0111 ns/op
OverheadWarmup   2: 33554432 op, 132600951.00 ns, 3.9518 ns/op
OverheadWarmup   3: 33554432 op, 112768541.00 ns, 3.3608 ns/op
OverheadWarmup   4: 33554432 op, 118532502.00 ns, 3.5325 ns/op
OverheadWarmup   5: 33554432 op, 110356209.00 ns, 3.2889 ns/op
OverheadWarmup   6: 33554432 op, 109920184.00 ns, 3.2759 ns/op
OverheadWarmup   7: 33554432 op, 118664404.00 ns, 3.5365 ns/op
OverheadWarmup   8: 33554432 op, 115165320.00 ns, 3.4322 ns/op

OverheadActual   1: 33554432 op, 113943249.00 ns, 3.3958 ns/op
OverheadActual   2: 33554432 op, 114617522.00 ns, 3.4159 ns/op
OverheadActual   3: 33554432 op, 117804057.00 ns, 3.5108 ns/op
OverheadActual   4: 33554432 op, 116370987.00 ns, 3.4681 ns/op
OverheadActual   5: 33554432 op, 116341098.00 ns, 3.4672 ns/op
OverheadActual   6: 33554432 op, 107727179.00 ns, 3.2105 ns/op
OverheadActual   7: 33554432 op, 112532536.00 ns, 3.3537 ns/op
OverheadActual   8: 33554432 op, 113526904.00 ns, 3.3834 ns/op
OverheadActual   9: 33554432 op, 110963939.00 ns, 3.3070 ns/op
OverheadActual  10: 33554432 op, 119235489.00 ns, 3.5535 ns/op
OverheadActual  11: 33554432 op, 114239925.00 ns, 3.4046 ns/op
OverheadActual  12: 33554432 op, 118021377.00 ns, 3.5173 ns/op
OverheadActual  13: 33554432 op, 112462292.00 ns, 3.3516 ns/op
OverheadActual  14: 33554432 op, 117764397.00 ns, 3.5097 ns/op
OverheadActual  15: 33554432 op, 110531590.00 ns, 3.2941 ns/op

WorkloadWarmup   1: 33554432 op, 505600113.00 ns, 15.0681 ns/op
WorkloadWarmup   2: 33554432 op, 534752893.00 ns, 15.9369 ns/op
WorkloadWarmup   3: 33554432 op, 499197400.00 ns, 14.8772 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 512530968.00 ns, 15.2746 ns/op
WorkloadActual   2: 33554432 op, 516128325.00 ns, 15.3818 ns/op
WorkloadActual   3: 33554432 op, 500282159.00 ns, 14.9096 ns/op
WorkloadActual   4: 33554432 op, 539978564.00 ns, 16.0926 ns/op
WorkloadActual   5: 33554432 op, 522153385.00 ns, 15.5614 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 398291043.00 ns, 11.8700 ns/op
WorkloadResult   2: 33554432 op, 401888400.00 ns, 11.9772 ns/op
WorkloadResult   3: 33554432 op, 386042234.00 ns, 11.5050 ns/op
WorkloadResult   4: 33554432 op, 407913460.00 ns, 12.1568 ns/op
// GC:  0 0 0 400 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1844 has exited with code 0.

Mean = 11.877 ns, StdErr = 0.137 ns (1.16%), N = 4, StdDev = 0.275 ns
Min = 11.505 ns, Q1 = 11.779 ns, Median = 11.924 ns, Q3 = 12.022 ns, Max = 12.157 ns
IQR = 0.243 ns, LowerFence = 11.414 ns, UpperFence = 12.387 ns
ConfidenceInterval = [10.101 ns; 13.654 ns] (CI 99.9%), Margin = 1.777 ns (14.96% of Mean)
Skewness = -0.35, Kurtosis = 1.11, MValue = 2

// ** Remained 34 (52.3%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 4m from now) **
// **************************
// Benchmark: OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks.Needlr_SourceGen_ResolveOptions --job ShortRun --benchmarkId 31 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 273697.00 ns, 273.6970 us/op
WorkloadJitting  1: 1 op, 8485361.00 ns, 8.4854 ms/op

OverheadJitting  2: 16 op, 528065.00 ns, 33.0041 us/op
WorkloadJitting  2: 16 op, 459077.00 ns, 28.6923 us/op

WorkloadPilot    1: 16 op, 12072.00 ns, 754.5000 ns/op
WorkloadPilot    2: 32 op, 9755.00 ns, 304.8438 ns/op
WorkloadPilot    3: 64 op, 10563.00 ns, 165.0469 ns/op
WorkloadPilot    4: 128 op, 13948.00 ns, 108.9688 ns/op
WorkloadPilot    5: 256 op, 22022.00 ns, 86.0234 ns/op
WorkloadPilot    6: 512 op, 35461.00 ns, 69.2598 ns/op
WorkloadPilot    7: 1024 op, 62522.00 ns, 61.0566 ns/op
WorkloadPilot    8: 2048 op, 112373.00 ns, 54.8696 ns/op
WorkloadPilot    9: 4096 op, 224033.00 ns, 54.6956 ns/op
WorkloadPilot   10: 8192 op, 583884.00 ns, 71.2749 ns/op
WorkloadPilot   11: 16384 op, 1021086.00 ns, 62.3221 ns/op
WorkloadPilot   12: 32768 op, 1905087.00 ns, 58.1386 ns/op
WorkloadPilot   13: 65536 op, 4654045.00 ns, 71.0151 ns/op
WorkloadPilot   14: 131072 op, 8270249.00 ns, 63.0970 ns/op
WorkloadPilot   15: 262144 op, 15803013.00 ns, 60.2837 ns/op
WorkloadPilot   16: 524288 op, 30286662.00 ns, 57.7672 ns/op
WorkloadPilot   17: 1048576 op, 77030402.00 ns, 73.4619 ns/op
WorkloadPilot   18: 2097152 op, 35340699.00 ns, 16.8518 ns/op
WorkloadPilot   19: 4194304 op, 67015676.00 ns, 15.9778 ns/op
WorkloadPilot   20: 8388608 op, 129653181.00 ns, 15.4559 ns/op
WorkloadPilot   21: 16777216 op, 257753194.00 ns, 15.3633 ns/op
WorkloadPilot   22: 33554432 op, 506709053.00 ns, 15.1011 ns/op

OverheadWarmup   1: 33554432 op, 141867473.00 ns, 4.2280 ns/op
OverheadWarmup   2: 33554432 op, 124862895.00 ns, 3.7212 ns/op
OverheadWarmup   3: 33554432 op, 109182367.00 ns, 3.2539 ns/op
OverheadWarmup   4: 33554432 op, 118101654.00 ns, 3.5197 ns/op
OverheadWarmup   5: 33554432 op, 115648503.00 ns, 3.4466 ns/op
OverheadWarmup   6: 33554432 op, 106725851.00 ns, 3.1807 ns/op
OverheadWarmup   7: 33554432 op, 115877878.00 ns, 3.4534 ns/op
OverheadWarmup   8: 33554432 op, 115151141.00 ns, 3.4318 ns/op

OverheadActual   1: 33554432 op, 115547361.00 ns, 3.4436 ns/op
OverheadActual   2: 33554432 op, 114158048.00 ns, 3.4022 ns/op
OverheadActual   3: 33554432 op, 114618042.00 ns, 3.4159 ns/op
OverheadActual   4: 33554432 op, 111944070.00 ns, 3.3362 ns/op
OverheadActual   5: 33554432 op, 117926484.00 ns, 3.5145 ns/op
OverheadActual   6: 33554432 op, 111449269.00 ns, 3.3214 ns/op
OverheadActual   7: 33554432 op, 113349411.00 ns, 3.3781 ns/op
OverheadActual   8: 33554432 op, 112676438.00 ns, 3.3580 ns/op
OverheadActual   9: 33554432 op, 116393870.00 ns, 3.4688 ns/op
OverheadActual  10: 33554432 op, 111596712.00 ns, 3.3258 ns/op
OverheadActual  11: 33554432 op, 109995611.00 ns, 3.2781 ns/op
OverheadActual  12: 33554432 op, 118026994.00 ns, 3.5175 ns/op
OverheadActual  13: 33554432 op, 116976833.00 ns, 3.4862 ns/op
OverheadActual  14: 33554432 op, 115689299.00 ns, 3.4478 ns/op
OverheadActual  15: 33554432 op, 113773855.00 ns, 3.3907 ns/op

WorkloadWarmup   1: 33554432 op, 503750133.00 ns, 15.0129 ns/op
WorkloadWarmup   2: 33554432 op, 508387211.00 ns, 15.1511 ns/op
WorkloadWarmup   3: 33554432 op, 499786715.00 ns, 14.8948 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 638871062.00 ns, 19.0398 ns/op
WorkloadActual   2: 33554432 op, 593165490.00 ns, 17.6777 ns/op
WorkloadActual   3: 33554432 op, 550933397.00 ns, 16.4191 ns/op
WorkloadActual   4: 33554432 op, 543155717.00 ns, 16.1873 ns/op
WorkloadActual   5: 33554432 op, 499491182.00 ns, 14.8860 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 524713014.00 ns, 15.6377 ns/op
WorkloadResult   2: 33554432 op, 479007442.00 ns, 14.2755 ns/op
WorkloadResult   3: 33554432 op, 436775349.00 ns, 13.0169 ns/op
WorkloadResult   4: 33554432 op, 428997669.00 ns, 12.7851 ns/op
WorkloadResult   5: 33554432 op, 385333134.00 ns, 11.4838 ns/op
// GC:  0 0 0 784 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 1852 has exited with code 0.

Mean = 13.440 ns, StdErr = 0.706 ns (5.25%), N = 5, StdDev = 1.578 ns
Min = 11.484 ns, Q1 = 12.785 ns, Median = 13.017 ns, Q3 = 14.276 ns, Max = 15.638 ns
IQR = 1.490 ns, LowerFence = 10.550 ns, UpperFence = 16.511 ns
ConfidenceInterval = [7.363 ns; 19.517 ns] (CI 99.9%), Margin = 6.077 ns (45.22% of Mean)
Skewness = 0.17, Kurtosis = 1.25, MValue = 2

// ** Remained 33 (50.8%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 4m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.OptionsResolutionBenchmarks-report-default.md

// * Detailed results *
OptionsResolutionBenchmarks.ManualDI_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 13.471 ns, StdErr = 0.333 ns (2.47%), N = 5, StdDev = 0.745 ns
Min = 12.773 ns, Q1 = 12.843 ns, Median = 13.417 ns, Q3 = 13.722 ns, Max = 14.599 ns
IQR = 0.879 ns, LowerFence = 11.524 ns, UpperFence = 15.041 ns
ConfidenceInterval = [10.602 ns; 16.340 ns] (CI 99.9%), Margin = 2.869 ns (21.30% of Mean)
Skewness = 0.42, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[12.675 ns ; 13.819 ns) | @@@@
[13.819 ns ; 15.171 ns) | @
---------------------------------------------------

OptionsResolutionBenchmarks.Needlr_Reflection_ResolveOptions: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.877 ns, StdErr = 0.137 ns (1.16%), N = 4, StdDev = 0.275 ns
Min = 11.505 ns, Q1 = 11.779 ns, Median = 11.924 ns, Q3 = 12.022 ns, Max = 12.157 ns
